,t,pH,speciesMolality(HCO3-),speciesMolality(CO2(aq)),speciesMolality(CO3--)
0,0,0.23787096876428859,5.9187363731244153e-07,0.49999974650857959,1.579142989662743e-16
1,2.2733231307187599e-08,0.23787099718792509,5.9187368042220805e-07,0.49999974609899089,1.5791432052391181e-16
2,1.5146614389404759e-07,0.23787115814429191,5.918739245425324e-07,0.49999974377958822,1.5791444259976149e-16
3,1.4387952697626471e-06,0.2378727677114765,5.918763657559115e-07,0.49999972058555991,1.5791566336595549e-16
4,1.4312086528448639e-05,0.2378888637351407,5.9190077891718503e-07,0.49999948864539479,1.5792787179695321e-16
5,0.00014304499911530001,0.23804985916191601,5.9214501329821757e-07,0.49999716925547422,1.5805003305809941e-16
6,0.0014303741249839001,0.23966334279538001,5.9459767672844138e-07,0.4999739765292433,1.5927938353572281e-16
7,0.0057200813707032998,0.24508673859058219,6.0290835718472339e-07,0.4998967078697566,1.634797903341287e-16
8,0.0153191798681909,0.25749212400750882,6.2230955531827368e-07,0.49972388909043181,1.7349497542466131e-16
9,0.034007123524991897,0.28278828393109728,6.6361598432341587e-07,0.4993877769013717,1.957943921299678e-16
10,0.064638226636676094,0.32798537380581089,7.4363267870808081e-07,0.49883782528163872,2.4277094654089179e-16
11,0.095269329748360304,0.37881145343195288,8.4406563485613437e-07,0.49828906301484971,3.0878708511450761e-16
12,0.17267904303553619,0.54496011185332194,1.267238539474467e-06,0.49690744902664419,6.7315269947496545e-16
13,0.25008875632271199,0.82542159498968692,2.4730106697378071e-06,0.49553269522163362,2.4753355258108809e-15
14,0.27998712268775627,1.01657924788131,3.8732628176857434e-06,0.49500282119515571,5.9874329591001769e-15
15,0.30988548905280061,1.371366158282864,8.8403951118481958e-06,0.49447053809231001,3.0746806241523962e-14
16,0.31299342607744479,1.4328715846746001,1.019404204067962e-05,0.49441444183632,4.0822000513335043e-14
17,0.31610136310208908,1.50462545830502,1.203561329683433e-05,0.4943578741237204,5.6817419537890294e-14
18,0.32465639213090181,1.80165141897126,2.3905405439174799e-05,0.49419548613427328,2.232175676910968e-13
19,0.3261855126440904,1.8855384376941871,2.9010745737610541e-05,0.49416351349166981,3.2849752234029969e-13
20,0.327714633157279,1.9895945819795131,3.6879770748771281e-05,0.49412880469398351,5.3048257205888729e-13
21,0.33020881642543598,2.242136404411518,6.6008244471356769e-05,0.49405604856411911,1.697400444780925e-12
22,0.3310488151744379,2.3754292471151208,8.9736556243370113e-05,0.49401775283232069,3.1359494309321511e-12
23,0.33188881392343977,2.5662564071195302,0.0001392685342287,0.49395388398628098,7.5509736370491972e-12
24,0.33229892407864758,2.6991654624540562,0.0001891332296018,0.49389724854656081,1.392489370806683e-11
25,0.33270903423385528,2.8816427331508518,0.00028787865059429999,0.49379216765143202,3.226122179371359e-11
26,0.3329234746440638,3.007696772940355,0.00038477468527489998,0.49369236183591853,5.7639586392118934e-11
27,0.33313791505427232,3.1602542498293218,0.00054657772383179997,0.49352822675237568,1.1633741494276668e-10
28,0.33335235546448072,3.332883282375974,0.00081298056968300003,0.49326042283055788,2.5750346185600216e-10
29,0.33356679587468918,3.5033817485839118,0.0012030197982515001,0.4928700828295331,5.6427815706895365e-10
30,0.33378123628489759,3.651632258224335,0.0016909624584479999,0.49238271055795391,1.115922594656739e-09
31,0.3339956766951061,3.7737321250145199,0.0022376599887081001,0.49183710607099812,1.9562718194416772e-09
32,0.33421011710531462,3.874156640948216,0.0028167656952289002,0.49125938153472681,3.1034785970247663e-09
33,0.33442455751552302,3.9581795786624401,0.0034142044015340999,0.49066348683688488,4.5651045969556421e-09
34,0.33463899792573149,4.0298939020106328,0.0040226260357782003,0.49005670662379602,6.3449253688485263e-09
35,0.33485343833593989,4.0922178876918629,0.0046380221210771001,0.48944301369127352,8.4453108731593477e-09
36,0.33506787874614841,4.1472176806584464,0.005258078737581,0.48882470136163242,1.0868062004045562e-08
37,0.33528231915635692,4.1963792941741751,0.0058813858629705,0.4882031671053339,1.3614728692623342e-08
38,0.33564838473849429,4.2697913410574158,0.0069505108288708999,0.48713711308378649,1.9055982445219631e-08
39,0.33601445032063171,4.3330410801441444,0.0080239026773582002,0.48606682912790328,2.5452095263184332e-08
40,0.33638051590276907,4.3885862019048938,0.0091000837488993003,0.48499377973833852,3.2809684124397382e-08
41,0.33700044352297071,4.4695365765775428,0.0109266703520716,0.48317253059513732,4.7480977004564174e-08
42,0.33762037114317228,4.5382980900757044,0.012756520964437201,0.48134804347083032,6.4960626075512512e-08
43,0.33859838150812832,4.6294134324516572,0.015647238062003601,0.47846581647556258,9.8325703361721805e-08
44,0.34091538861107779,4.7930399127875667,0.0225051275393728,0.47162809422426089,2.0634701613048211e-07
45,0.34242549436231318,4.8755951017268364,0.026978286423185099,0.46716808659627529,2.9935293359113322e-07
46,0.34393560011354868,4.9461062338029116,0.031452939183687099,0.46270657867713971,4.1080546704727988e-07
47,0.34544570586478412,5.0077919036512579,0.035928603417817499,0.45824404804151192,5.4124398656130269e-07
48,0.34779783326238117,5.0909922311777889,0.042901273384052002,0.45129180580039019,7.8356144669885154e-07
49,0.35014996065997822,5.162683911211202,0.049875207143481301,0.44433825833819018,1.075530664417824e-06
50,0.35250208805757532,5.2259173617637247,0.056850113583045897,0.4373836918335936,1.419515629190892e-06
51,0.35485421545517232,5.2826822436644862,0.063825826387084797,0.43042826862921602,1.8180311392233469e-06
52,0.35997126456024908,5.3898813226881428,0.079003815449594297,0.41529422869753368,2.8864831621782411e-06
53,0.36508831366532579,5.4813512357759651,0.094184565012586,0.40015713747394932,4.2565673798572901e-06
54,0.37020536277040261,5.5620341466757539,0.1093677560702513,0.38501727605257913,5.9636685067005141e-06
55,0.37532241187547938,5.6349579420159666,0.1245531792500973,0.36987481117262849,8.0489201573988808e-06
56,0.38043946098055609,5.7021253357930481,0.13974066653951589,0.35472986166503001,1.056043497049486e-05
57,0.38911120737178168,5.8065782275646214,0.16548282421525831,0.32905866476309731,1.5954305653748199e-05
58,0.39778295376300732,5.9030893803207203,0.19122963067830051,0.30338108640107381,2.309056896953783e-05
59,0.40645470015423291,5.9948190034993596,0.21698005941225779,0.27769766816414437,3.2449296937012881e-05
60,0.42557260179371209,6.1914878218087859,0.27375495194073418,0.22105882968781571,6.4742069376221616e-05
61,0.44469050343319139,6.3986554612347497,0.33050953457377091,0.16441063972053641,0.00012654962507350001
62,0.45653428205295837,6.5447899407235894,0.36562559229953701,0.12932858922995841,0.0001965200305104
63,0.46837806067272553,6.7198296218201197,0.40064301148320253,0.094288185635432301,0.00032302193112
64,0.47439883536401051,6.8283614963340344,0.41835690719286139,0.076515967849944397,0.00043357127160619999
65,0.48041961005529538,6.9596030073705384,0.43593852351082041,0.058807676110880502,0.00061188053524460003
66,0.48379273619849472,7.0484260801084249,0.44567735610314119,0.0489411759890859,0.00076797910971790004
67,0.48716586234169401,7.1540738277556004,0.45526255146530048,0.039150558147177203,0.0010011482042211999
68,0.48924928389177952,7.2312382162442486,0.46105028769192602,0.033169060063828797,0.0012114578277765001
69,0.49133270544186491,7.3211488538364824,0.46666360333464701,0.027274166616975199,0.0015088077280034
70,0.49341612699195042,7.4285015673461281,0.47197904433947863,0.021527340984847099,0.0019546402501559
71,0.49458201683425268,7.4985972872337996,0.47473918774229018,0.018418036250236899,0.0023109337744555
72,0.49574790667655499,7.5776208989658302,0.47725794438192981,0.015428838015551999,0.0027874348246655998
73,0.49691379651885731,7.6668434935715783,0.47942409951617709,0.0126151193726514,0.0034394909128977998
74,0.49807968636115962,7.7666901590420716,0.48108197666532132,0.010054393799785901,0.0043445733642119002
75,0.49924557620346188,7.8755015396775798,0.48204745633482432,0.0078383442343031001,0.0055943007085071002
76,0.50041146604576425,7.9885752571495221,0.48217300337165359,0.0060404522815079003,0.0072620710566099001
77,0.5011204313180625,8.0565857787872961,0.48182251436870988,0.0051596875559733,0.0084886465736699005
78,0.50182939659036074,8.1223044939327664,0.48117282783514909,0.0044279013660742002,0.0098641117558587003
79,0.50253836186265899,8.1847407274690571,0.48026104762710392,0.0038266296419078001,0.011369991703069
80,0.50324732713495723,8.243357679892604,0.47912976962173509,0.0033346725337516001,0.0129850796714771
81,0.50395629240725548,8.2979985529549367,0.47782008803571963,0.0029315762013563998,0.014688917891148999
82,0.5053483487711159,8.3942381377063953,0.47486122631984912,0.0023330468339694999,0.0182270354227261
83,0.50674040513497631,8.4776375807626305,0.47154841394649472,0.0019109256096852001,0.021941123397785499
84,0.50813246149883673,8.5505602746418194,0.46800755279545209,0.0016025409484642999,0.025768510955988502
85,0.50952451786269715,8.6150657384649492,0.46431535795137308,0.0013697048634302,0.029671011878106199
86,0.51091657422655756,8.6727880127628225,0.46051929684460752,0.0011887883203005999,0.033624998686355101
87,0.51230863059041798,8.7249884353818352,0.45664961414678601,0.0010447356183530001,0.037615416800277399
88,0.5137006869542784,8.7726382846596991,0.45272621644147137,0.00092763733030190002,0.0416323575178765
89,0.51509274331813881,8.8164912249276686,0.44876262275077339,0.00083076377253729996,0.045669091572616199
90,0.51648479968199923,8.8571388541850347,0.4447682814869241,0.00074941163847019995,0.049720915843653603
91,0.51787685604585965,8.8950514996730519,0.44074996839815372,0.00068020810243359998,0.053784457517685499
92,0.52019022104221269,8.9529973681992789,0.43403203638719062,0.00058567561312610004,0.060556902715012698
93,0.52250358603856573,9.0057489441443632,0.42727704259221649,0.00051018880720930001,0.067347201261240802
94,0.52481695103491877,9.0542885742459145,0.42049527406007858,0.00044862787184149998,0.074150231643239597
95,0.52906608044168346,9.1348144182925832,0.4079905441054944,0.00036108481017590002,0.086668275473388207
96,0.53331520984844816,9.2067665147479634,0.39544452827724957,0.00029612232217990001,0.099204847827673401
97,0.53756433925521285,9.2722829631391193,0.38287235856676161,0.0002462180053264,0.1117524064533469
98,0.54181346866197755,9.3328450514776513,0.37028314623724862,0.0002068482452693,0.1243064042993816
99,0.54606259806874224,9.3895249255685922,0.35768270540023411,0.000175132640347,0.1368639336196372
100,0.55268117040513431,9.4719191334086243,0.33804229470086528,0.00013664455770389999,0.1564265449169279
101,0.56316277016652683,9.5922781650059168,0.30692330005684137,9.3759816095371275e-05,0.18740423380060139
102,0.57364436992791934,9.7052899628632083,0.27580303060088079,6.4771842865308209e-05,0.21836934413678771
103,0.58412596968931185,9.8151959751460751,0.24469313371436219,4.4503703548222499e-05,0.249315462840043
104,0.59460756945070437,9.9255492963807992,0.21360141045291431,3.006031777669994e-05,0.28023772747323289
105,0.60508916921209688,10.03995614154514,0.18253471535499249,1.969547713760459e-05,0.31113107507065119
106,0.61557076897348939,10.16284490193949,0.15150138360234891,1.229285075440474e-05,0.34198835089216001
107,0.6260523687348819,10.300720993447261,0.12051525384302619,7.1050422215638159e-06,0.37279657992109971
108,0.63653396849627442,10.46500169494051,0.089606583801405307,3.6124803256087048e-06,0.40352628797821027
109,0.64701556825766693,10.68049283778176,0.058865312933262103,1.442474373182163e-06,0.43408870322725018
110,0.65200776174354502,10.818120794340849,0.044368631489050403,7.9134851747866866e-07,0.44850108120580312
111,0.65541998078452246,10.93601528029774,0.034590450063371303,4.7003900692856679e-07,0.45822266650281351
112,0.6588321998254999,11.085623065735319,0.025044784220352001,2.410296838456373e-07,0.46771370099468779
113,0.66082526986905654,11.19529345747268,0.019689425440005799,1.471599242182934e-07,0.47303906144253471
114,0.66281833991261319,11.32822068556904,0.0146600469063921,8.0656032752998673e-08,0.47804130507682041
115,0.66481140995616983,11.488658917842249,0.0102311658295095,3.8891654893890331e-08,0.4824483536956542
116,0.66680447999972647,11.669860947486301,0.0067921184237428002,1.7005696974701723e-08,0.48587433160592142
117,0.6678438967563014,11.76474456115516,0.0054750393648061004,1.1015789340886661e-08,0.48718881716582713
118,0.66888331351287633,11.85469828153887,0.0044608557470713003,7.2947926686945269e-09,0.48820309306418491
119,0.66992273026945126,11.93734242247152,0.0036942816758852,4.9934252815015759e-09,0.4889719555280726
120,0.67096214702602619,12.01194233404315,0.0031153958121027002,3.5456685132198191e-09,0.48955479477213748
121,0.67200156378260112,12.07883354655052,0.0026734944506322999,2.6078826424577079e-09,0.49000186492614461
122,0.67304098053917605,12.138825547038619,0.0023305251680440999,1.9796334660400081e-09,0.49035088094843349
123,0.67408039729575098,12.19283765806658,0.0020594078764178,1.544453712294653e-09,0.49062868273951948
