,t,pH,speciesMolality(HCO3-),speciesMolality(CO2(aq)),speciesMolality(CO3--)
0,0,0.24285018153396989,5.9872689376751171e-07,0.4999997397170548,1.6141973671862358e-16
1,2.9517984061424482e-08,0.24285021820485311,5.9872695003847109e-07,0.49999973918522389,1.6141976514390791e-16
2,1.8341931137051839e-07,0.24285040940013,5.9872724342510839e-07,0.49999973641235568,1.6141991334820951e-16
3,1.7224325844614583e-06,0.24285232135793569,5.9873017730607723e-07,0.49999970868367638,1.6142139540232992e-16
4,1.7112565315370851e-05,0.2428714414394674,5.9875951759218307e-07,0.4999994313970505,1.6143621705789489e-16
5,0.00017101389262446482,0.24306269261974719,5.9905306816575007e-07,0.49999665854755682,1.615845451219415e-16
6,0.0015019038311674712,0.2447204038033049,6.0160285438053068e-07,0.49997268109473997,1.6287574725782342e-16
7,0.005463709621675035,0.24969620323397451,6.0931447568238068e-07,0.49990131827275469,1.6681167979549901e-16
8,0.014040961904606991,0.26068568706226319,6.2665962931280467e-07,0.49974688790906552,1.7583360151786029e-16
9,0.03084737052882007,0.28313421338285921,6.6347192946916425e-07,0.49944456813411969,1.957569371244769e-16
10,0.060934154610205453,0.3267477675898402,7.4061661596241268e-07,0.49890425731652221,2.4092878669635542e-16
11,0.091020938691590822,0.37564675476684761,8.3676061308001003e-07,0.4983650951153128,3.0370561520560083e-16
12,0.16295306285292821,0.52378319960250985,1.2032178338542801e-06,0.49708062902647637,6.0889484332886329e-16
13,0.23488518701426561,0.75684618379439739,2.1021507669431999e-06,0.49580223550207692,1.799688326670068e-15
14,0.30681731117560301,1.3209669867081071,7.8635699189746494e-06,0.49452557231389671,2.4345791335080189e-14
15,0.3140105235917367,1.457788438585355,1.079683722535859e-05,0.49439592813601813,4.5736911902466181e-14
16,0.32120373600787039,1.659303565520162,1.7205169031274199e-05,0.49426290476688739,1.1573787737296101e-13
17,0.32839694842400419,2.0481114333617958,4.2198118828821618e-05,0.49411152708874417,6.9380339303877631e-13
18,0.32946195917164561,2.1527910970684259,5.3714065239739237e-05,0.49408137398142471,1.123594884037789e-12
19,0.33052696991928698,2.2906184767139153,7.3794382221270549e-05,0.49404273415332478,2.119686892303427e-12
20,0.33159198066692852,2.491866307542312,0.0001173164913854059,0.4939808626006259,5.3549658812777251e-12
21,0.33208535617751622,2.6278291000896861,0.00016045124891527379,0.49392943225566338,1.0015211313170319e-11
22,0.33257873168810392,2.8188684594093267,0.00024909507230452338,0.49383289820219017,2.4136967783383839e-11
23,0.33281855725777248,2.9450674904933409,0.00033305895111841131,0.49374546286223869,4.3154197123010314e-11
24,0.33305838282744121,3.1025520190514935,0.00047853140958961936,0.4935970664525075,8.9102225732625629e-11
25,0.33329820839710989,3.2898661531337972,0.00073626505468075976,0.49333740803976961,2.1102291200720649e-10
26,0.33353803396677861,3.482426081954924,0.0011462370409140961,0.49292686616558112,5.1185697368501143e-10
27,0.33367853420988841,3.5846464707811809,0.0014496185633165409,0.49262371319138581,8.1915453003161353e-10
28,0.33381903445299832,3.6754669324212124,0.001785686338738775,0.49228816477239079,1.243823049289727e-09
29,0.33395953469610812,3.7552117374092933,0.0021441821431744078,0.49193038781575721,1.7946636211187732e-09
30,0.3341895665880848,3.8655950095653933,0.0027615094889562541,0.49131450754108608,2.9805210088042121e-09
31,0.33441959848006148,3.95660359937626,0.0034012372042002892,0.49067642588774651,4.5272491157338568e-09
32,0.33464963037203821,4.0333636346745863,0.004053843656378741,0.49002557973289818,6.4397498642019282e-09
33,0.33487966226401478,4.099457488888743,0.0047143663849975323,0.48936688736416267,8.7209628355088227e-09
34,0.33510969415599151,4.1573629281608655,0.0053800464687475888,0.48870308314405131,1.1373084957833151e-08
35,0.33533972604796819,4.2088252103664265,0.0060492525613402397,0.48803578389670188,1.439800323893134e-08
36,0.33571412142165857,4.2819300375732219,0.0071434957147752717,0.48694468842845168,2.012294008249751e-08
37,0.33627876124437528,4.3739184578887675,0.00880111509742274,0.48529187956704889,3.064931078965226e-08
38,0.33684340106709199,4.4504460172100098,0.01046391223988999,0.48363393655537329,4.347291374409933e-08
39,0.33740804088980869,4.5159844227649781,0.012129793193315809,0.48197293468055941,5.8617930266014515e-08
40,0.3379726807125254,4.5733226136195793,0.01379766054514823,0.48030996156317501,7.6108745504092321e-08
41,0.33884574713859772,4.649963341146262,0.01637910392414825,0.47773610328952459,1.0782897688711071e-07
42,0.34017842095430889,4.7469821515934214,0.020323088476999332,0.47380371689671119,1.6738647512722971e-07
43,0.34151109477002017,4.8274075761762685,0.024269616472961369,0.4698687949490627,2.4070417528285589e-07
44,0.34355554750173078,4.9293772621736727,0.030326794323101001,0.46382941751192669,3.8073171205797132e-07
45,0.34560000023344128,5.0137690253723557,0.036386041194160029,0.45778795263178629,5.5528578162880368e-07
46,0.3476444529651519,5.086039590230393,0.04244662848066174,0.45174512105535791,7.6575213478126904e-07
47,0.35180076349805728,5.2078935256247236,0.054770404500024433,0.43945734276409337,1.3104750289443007e-06
48,0.35595707403096272,5.3075507022704862,0.06709687553540393,0.42716671625855868,2.023051485118897e-06
49,0.36011338456386799,5.3926779138006564,0.079425450821345181,0.41487381230822262,2.91834999236504e-06
50,0.36426969509677343,5.4676121575489143,0.091755837464122081,0.40257890468147861,4.013035758263007e-06
51,0.3718357021408854,5.5860653844785855,0.1142057733118706,0.38019299286046587,6.5804962986542964e-06
52,0.3915266493890015,5.8341564993576034,0.17265398983404451,0.32190698574501558,1.773780177315057e-05
53,0.4112175966371176,6.0440882599126997,0.23112441977930739,0.26358895820076272,3.8744317364574576e-05
54,0.4309085438852337,6.2472678054480717,0.2895998004865929,0.20524776007031439,7.7933589327719858e-05
55,0.45059949113334979,6.4690234751606823,0.34803676725168742,0.1469050495519886,0.00015681855646362399
56,0.4609796978409112,6.6060336816750738,0.3787862559733105,0.11616886496354881,0.00023451412940450161
57,0.4713599045484726,6.7713583640510295,0.40942768583255429,0.08548074680664923,0.0003717051853227855
58,0.47669853846276594,6.8751886923042473,0.42509407220017231,0.069741527898057987,0.00049066532062514887
59,0.4820371723770594,7.000465928998139,0.4406234542958819,0.054068999766154147,0.00067932574925043518
60,0.48508513857052105,7.0865463896310725,0.44937416235895161,0.04517792552403381,0.00084516243421361439
61,0.48813310476398269,7.1885369327573718,0.45796728910558637,0.036364808727928362,0.0010899213656204491
62,0.49004972445314848,7.2640513544352148,0.46323380160840649,0.030890909493686249,0.0013122737327825971
63,0.49196634414231438,7.3516833196704638,0.46832140343381701,0.02550588650335912,0.0016238650214999472
64,0.49388296383148023,7.4555916083462144,0.47310967383544372,0.020269693358077132,0.002084627327712195
65,0.49499085618647148,7.5252280839124515,0.47565687898972203,0.017352693598971392,0.0024608632160497751
66,0.49609874854146269,7.6033696288057815,0.47795555877534079,0.014559362666349159,0.0029608512192442001
67,0.497206640896454,7.6909719481443748,0.4798981161268614,0.011943273269746979,0.003638137632847946
68,0.49831453325144531,7.7880406704356036,0.48134106907873542,0.0095758685515260483,0.0045641237911077824
69,0.49942242560643652,7.8926033807667899,0.48212610182379623,0.0075359850338353237,0.005817585605955221
70,0.50053031796142777,8.000174318456116,0.48213955473066611,0.0058802371403858652,0.0074550633601069716
71,0.50122481713093592,8.0665416961898586,0.48174799892471037,0.0050414589317522591,0.0086806004413456199
72,0.50191931630044406,8.130539583865664,0.48107381891711593,0.0043434093457220867,0.010046777418992721
73,0.50261381546995221,8.1912950195070486,0.48015314749740851,0.0037681070158558905,0.01153560343870101
74,0.50330831463946035,8.2483506482994962,0.47902619594443657,0.003295538609008746,0.0131270592405324
75,0.5040028138089685,8.3015883562172128,0.47773125443552023,0.0029066457621079057,0.014802083155658841
76,0.50522956959503384,8.3867094010579226,0.47513192041329783,0.00237513193107792,0.017915982575656433
77,0.50645632538109919,8.461694422842001,0.47224812670716187,0.001985387457815528,0.02117130888734884
78,0.50768308116716454,8.5281816975941247,0.46917183250824579,0.0016916366986888241,0.024522287158311732
79,0.50890983695322989,8.5876567893519411,0.46596239543853318,0.0014643320001198419,0.02793937117096712
80,0.51013659273929524,8.6413479618239553,0.46265844187389149,0.001284245332074949,0.031403334212447814
81,0.51136334852536058,8.6902380276701177,0.45928563498376052,0.0011386016224076089,0.034901402217689982
82,0.51259010431142593,8.7351068245094066,0.45586145451430321,0.001018699480873274,0.038424874500943222
83,0.51381686009749128,8.7765746328843495,0.45239810939124608,0.00091846134149903811,0.041967673952458338
84,0.51504361588355663,8.8151384199916514,0.4489043325352603,0.00083354001482641605,0.045525453645933599
85,0.5169130676495296,8.8692066066698878,0.44353557516169217,0.00072665083247168351,0.0509690254326726
