,Temperature [K],Pressure [Pa],Element amounts [mol],Gibbs energy [-],Element amounts in Aqueous [mol],Element amounts in Gaseous [mol],Element amounts in Anhydrite [mol],Element amounts in Barite [mol],Element amounts in Calcite [mol],Element amounts in Celestite [mol],Element amounts in Siderite [mol],Element amounts in Pyrrhotite [mol],Species amounts [mol],Mole fractions [mol/mol],Activity coefficients [-],Activities [-],Phase amounts [mol],Stability indices [-],Phase masses [kg],Phase volumes [m³],Phase densities [kg/m³],Phase molar volumes [m³/mol],pH [-]
0,337.14999999999998,13660337.317389656,0.058280046197913812,,0.049545633850321458,0,0,0.0087344123475923564,0,0,0,0,0.018571347849286237,8.197944033105228e-07,0.68634554620159793,3.1642786055769303e-05,22653.665082721669,9.6432746655328696e-17,412.95870500658458,0.41284383275560377,1000.2782462564938,1.8224151864524859e-05,6.2256003832239921
1,,,999131820.60120964,,66.272823163367988,0,0,0,999131754.30866659,0,0.01971979784646866,0,0.029902080529331087,1.3199665670054382e-06,0.21654450483996995,1.607448414014093e-05,0,inf,0,0,,0,
2,,,999131754.78490949,,0.47624291828918502,0,1.1683427000805957e-21,0,999131754.30866659,0,0,0,7.4318502863539806e-05,3.2806392516248409e-09,1,1.8449534915321824e-07,1.1683427000805957e-21,-3.7171840237739571,1.5905887619459235e-22,5.3673663641702556e-26,2963.4436221158039,4.593999999999999e-05,
3,,,94.900737455906253,,94.900737455906253,0,0,0,0,0,0,0,0.00099786058930291782,4.4048527496948067e-08,0.68634554620159793,1.7002044976509153e-06,0.0087344123475923564,-4.9722232546413408e-19,0.0020385210040396412,4.5506288330956177e-07,4479.6468330134358,5.2099999999999999e-05,
4,,,0.022127207212309648,,0.0024074093658409874,0,0,0,0,0,0.01971979784646866,5.7822764305596663e-22,2.6379537681384673e-08,1.1644710727848091e-12,0.68634554620159793,4.4946768208546688e-11,999131754.30866659,-4.3467188389358614e-30,99999999.980316088,36901.932213636297,2709.8852006281472,3.6934000000000002e-05,
5,,,44760.995032092775,,44760.995032092775,0,0,0,0,0,0,0,1.5037866379773263e-11,6.6381604587431183e-16,1,3.7331435663470856e-14,1.3703664804010266e-21,-3.169184945155394,2.5171247807290958e-22,6.3379449718547474e-26,3971.5156756756755,4.6249999999999999e-05,
6,,,135.22073966783472,,135.22073966783472,0,0,0,0,0,0,0,25.152351315015022,0.0011102994249791015,1.0724058750397747,0.066961665241870236,0.01971979784646866,-2.2023272514480844e-19,0.0022846154877249956,5.7932822113355623e-07,3943.5598066580442,2.9377999999999999e-05,
7,,,2997417796.85004,,22533.829943343826,0,4.6733708003223827e-21,0.034937649390369425,2997395262.9259996,5.4814659216041063e-21,0.059159393539405983,0,0.018989280340975231,8.3824318368062552e-07,0.21805326504611486,1.0279206022580854e-05,5.7822764305596663e-22,-7.5107872672427112,5.0831992101050018e-23,1.0523743103618592e-26,4830.2197802197798,1.8199999999999999e-05,
8,,,0.062485993990417835,,0.05375158164282548,0,1.1683427000805957e-21,0.0087344123475923564,0,1.3703664804010266e-21,0,5.7822764305596663e-22,0.111784217768903,4.9344870845717016e-06,0.68634554620159793,0.00019046350948667798,,,,,,,
9,,,0.20095330786840615,,0.20095330786840615,0,0,0,0,1.3703664804010266e-21,0,0,0.34572349957873971,1.5261261182961023e-05,0.21368939614723334,0.00018340042712257785,,,,,,,
10,,,0.52724825507624706,,0.52724825507624706,0,0,0,0,0,0,0,0.0038326122174659164,1.6918287630150912e-07,1,9.5144425948489126e-06,,,,,,,
11,,,,,,,,,,,,,0.014218179553950759,6.2763263701621523e-07,0.68634554620159793,2.4225641422438227e-05,,,,,,,
12,,,,,,,,,,,,,0.00041074321343310743,1.813142429418135e-08,1,1.0196681802619207e-06,,,,,,,
13,,,,,,,,,,,,,9.2120283673149054e-07,4.0664626821648713e-11,0.68634554620159793,1.5695912064768467e-09,,,,,,,
14,,,,,,,,,,,,,0.0002727447538558213,1.2039762787163668e-08,1,6.7708762493149065e-07,,,,,,,
15,,,,,,,,,,,,,91.698131923128344,0.0040478276512116379,0.68721702158445763,0.1564382203321211,,,,,,,
16,,,,,,,,,,,,,2.1639024477986792e-22,9.5521075282830236e-27,0.68721702158445763,3.6916460652625741e-25,,,,,,,
17,,,,,,,,,,,,,7.6637900184120425e-23,3.3830243320129881e-27,0.68721702158445763,1.3074526670668804e-25,,,,,,,
18,,,,,,,,,,,,,5.3426900523918164e-23,2.3584219299096004e-27,0.68721702158445763,9.1146995697029516e-26,,,,,,,
19,,,,,,,,,,,,,3.9489128178770195e-23,1.7431672991797348e-27,0.70523442740544606,6.9135247391914227e-26,,,,,,,
20,,,,,,,,,,,,,0.0022955042950144858,1.0133037133868928e-07,0.21228125337529261,1.2097015116067036e-06,,,,,,,
21,,,,,,,,,,,,,3.1711384871272641e-17,1.3998346296493739e-21,0.032507870736292278,2.5591291469015674e-21,,,,,,,
22,,,,,,,,,,,,,0.00010516804343348112,4.6424295163476465e-09,0.68634554620159793,1.7919054261844529e-07,,,,,,,
23,,,,,,,,,,,,,3.3449803368717564e-17,1.4765735807681862e-21,0.2132325745308761,1.770661686529823e-20,,,,,,,
24,,,,,,,,,,,,,1.0131264863866064e-11,4.4722409494759198e-16,1,2.5150819464902095e-14,,,,,,,
25,,,,,,,,,,,,,1.1460357624474457e-09,5.0589419339546363e-14,1,2.845028626626799e-12,,,,,,,
26,,,,,,,,,,,,,3.7169671570682642e-10,1.6407796016650997e-14,0.68634554620159793,6.3331534944003802e-13,,,,,,,
27,,,,,,,,,,,,,8.3673872556061907e-12,3.6936130312918492e-16,0.68721702158445763,1.4274872820681202e-14,,,,,,,
28,,,,,,,,,,,,,6.7335896231630855e-06,2.9724062744703098e-10,0.68634554620159793,1.1473024874782399e-08,,,,,,,
29,,,,,,,,,,,,,3.6538323033736685e-13,1.6129100037593951e-17,0.2132325745308761,1.9341521375396917e-16,,,,,,,
30,,,,,,,,,,,,,0.00034449519358897769,1.5207040111656367e-08,0.69554939840660068,5.9483924917935475e-07,,,,,,,
31,,,,,,,,,,,,,1.1560196503527428e-08,5.1030137778211369e-13,1,2.869813583454793e-11,,,,,,,
32,,,,,,,,,,,,,22359.948675650186,0.98703448620790701,1.0021732410420601,0.98917955006326275,,,,,,,
33,,,,,,,,,,,,,2.136675913186594e-22,9.4319215252117092e-27,1,5.3042883459917969e-25,,,,,,,
34,,,,,,,,,,,,,1.7888514574023214e-09,7.8965211627795641e-14,1,4.4408156986515134e-12,,,,,,,
35,,,,,,,,,,,,,1.0580331306252995e-21,4.6704722028943526e-26,1,2.6265624888704909e-24,,,,,,,
36,,,,,,,,,,,,,2.2029888188458616e-22,9.7246463687066609e-27,1,5.4689098360860761e-25,,,,,,,
37,,,,,,,,,,,,,40.860615379688603,0.0018037088140255805,0.68785547026965554,0.069773509665366024,,,,,,,
38,,,,,,,,,,,,,6.5468396012487377e-06,2.8899692731142753e-10,1,1.6252499869384118e-08,,,,,,,
39,,,,,,,,,,,,,2.2617334459654123e-22,9.9839625848908416e-27,1,5.6147431087395508e-25,,,,,,,
40,,,,,,,,,,,,,7.1514568494070278e-23,3.1568652680671809e-27,1,1.7753459469012285e-25,,,,,,,
41,,,,,,,,,,,,,1.8871909649776202e-09,8.3306209308135855e-14,1,4.6849430839807611e-12,,,,,,,
42,,,,,,,,,,,,,1.3982314470470625e-11,6.172208523174103e-16,0.68721702158445763,2.3854012573758669e-14,,,,,,,
43,,,,,,,,,,,,,1.7432629225866957e-22,7.6952798420080449e-27,0.68721702158445763,2.974029497231771e-25,,,,,,,
44,,,,,,,,,,,,,1.1057156321259344e-09,4.8809569139842286e-14,0.6871860455097577,1.8862803986579893e-12,,,,,,,
45,,,,,,,,,,,,,3.4713134449700372e-20,1.5323407635339617e-24,0.68721702158445763,5.9221064394345442e-23,,,,,,,
46,,,,,,,,,,,,,3.0648433015641597e-22,1.3529127805026866e-26,0.68721702158445763,5.2286630233149757e-25,,,,,,,
47,,,,,,,,,,,,,1.1397155855073865e-12,5.0310427974706252e-17,0.68721702158445763,1.9443697940436132e-15,,,,,,,
48,,,,,,,,,,,,,1.9506951730008957e-06,8.6109473494808741e-11,0.68982434433678064,3.3405378477201548e-09,,,,,,,
49,,,,,,,,,,,,,1.4168480574293956e-22,6.2543877657573805e-27,0.68721702158445763,2.417161439789078e-25,,,,,,,
50,,,,,,,,,,,,,132.02087948761189,0.0058277933837869982,0.68399370972369955,0.22417294632985493,,,,,,,
51,,,,,,,,,,,,,3.1823251093717095,0.00014047727366636679,1,0.0079001077733042782,,,,,,,
52,,,,,,,,,,,,,1.225092343932924e-05,5.407921144147763e-10,1,3.0412862346521461e-08,,,,,,,
53,,,,,,,,,,,,,0.017522819927687155,7.735092694140739e-07,0.68721702158445763,2.9894161497047938e-05,,,,,,,
54,,,,,,,,,,,,,1.2270532938227749e-22,5.4165773588604392e-27,1,3.0461542839354276e-25,,,,,,,
55,,,,,,,,,,,,,0.00012316553642013808,5.436892263145468e-09,0.69128359506805415,2.1136541362390441e-07,,,,,,,
56,,,,,,,,,,,,,4.6207380311174769e-21,2.0397308842716984e-25,0.21930992617436101,2.5156956940739612e-24,,,,,,,
57,,,,,,,,,,,,,1.5356674118649713e-15,6.778891655091391e-20,0.21930992617436101,8.3607247793359995e-19,,,,,,,
58,,,,,,,,,,,,,4.2447402024096728e-22,1.8737542851938813e-26,0.21930992617436101,2.3109889757334174e-25,,,,,,,
59,,,,,,,,,,,,,4.4745715328400549e-22,1.9752086545381506e-26,0.21930992617436101,2.436117404229758e-25,,,,,,,
60,,,,,,,,,,,,,3.8397881700657643e-22,1.694996441434298e-26,0.21930992617436101,2.0905185493180784e-25,,,,,,,
61,,,,,,,,,,,,,9.6383859746122279e-23,4.2546695819051314e-27,0.21930992617436101,5.2474833956970429e-26,,,,,,,
62,,,,,,,,,,,,,6.0267215566362117e-22,2.660373734064292e-26,0.21930992617436101,3.2811636079152013e-25,,,,,,,
63,,,,,,,,,,,,,2.1133992855829619e-22,9.3291715837844144e-27,0.21930992617436101,1.1506104537404962e-25,,,,,,,
64,,,,,,,,,,,,,3.0460804025722596e-22,1.3446302801110786e-26,0.21930992617436101,1.6583955422162029e-25,,,,,,,
65,,,,,,,,,,,,,2.8080873824293515e-22,1.2395730987349711e-26,0.21930992617436101,1.5288235967907705e-25,,,,,,,
66,,,,,,,,,,,,,2.0088570012387437e-22,8.867690918459516e-27,0.21930992617436101,1.0936938804999653e-25,,,,,,,
67,,,,,,,,,,,,,1.1840971961531305e-22,5.2269563968095445e-27,0.21930992617436101,6.446650291938491e-26,,,,,,,
68,,,,,,,,,,,,,8.4738659381121417e-17,3.7406158814342593e-21,1,2.1036334084934231e-19,,,,,,,
69,,,,,,,,,,,,,2.3163638148220969e-13,1.0225117244223878e-17,0.21930992617436101,1.2611116310022519e-16,,,,,,,
70,,,,,,,,,,,,,0.035954063370167905,1.5871190484576677e-06,0.22050049843030056,1.9680948527445947e-05,,,,,,,
71,,,,,,,,,,,,,0.10621362640258676,4.6885846513020831e-06,0.68634554620159793,0.00018097205888013311,,,,,,,
72,,,,,,,,,,,,,0.090217333342336031,3.9824608076838878e-06,0.21464763560422981,4.8073369745634472e-05,,,,,,,
73,,,,,,,,,,,,,0.00039106556724064769,1.726279459913619e-08,1,9.7081851207824711e-07,,,,,,,
74,,,,,,,,,,,,,0.0041311819327965286,1.8236262952203044e-07,0.68634554620159793,7.0389132290128504e-06,,,,,,,
75,,,,,,,,,,,,,1.0062344618178047e-07,4.4418175078666487e-12,0.68634554620159793,1.7144723180911576e-10,,,,,,,
76,,,,,,,,,,,,,0,0,1,0,,,,,,,
77,,,,,,,,,,,,,0,0,1,0,,,,,,,
78,,,,,,,,,,,,,0,0,1,0,,,,,,,
79,,,,,,,,,,,,,1.1683427000805957e-21,1,1,1,,,,,,,
80,,,,,,,,,,,,,0.0087344123475923564,1,1,1,,,,,,,
81,,,,,,,,,,,,,999131754.30866659,1,1,1,,,,,,,
82,,,,,,,,,,,,,1.3703664804010266e-21,1,1,1,,,,,,,
83,,,,,,,,,,,,,0.01971979784646866,1,1,1,,,,,,,
84,,,,,,,,,,,,,5.7822764305596663e-22,1,1,1,,,,,,,
