,c1_activities_liq,c4_activities_liq,c10_activities_liq,c1_activities_gas,c4_activities_gas,c10_activities_gas
0,3.1846844532911187,2.4745353141952768,0.32354007163931253,1.7355393438036955,1.396849413352498,0.2455127254006137
1,4.7186481931332116,3.5249412775189479,0.30878293456949163,3.1899453802646072,2.4752184442323291,0.32430514884010625
2,6.2761428072926435,4.5044056506763992,0.29489402324979497,4.7261794090382736,3.5258066788938276,0.30947155783979502
3,7.8585775535292735,5.4152148632726123,0.2818634477573011,6.2858103501988625,4.5053797211223463,0.29551359307948838
4,9.4672308825803668,6.259753831461274,0.26967923546844186,7.8702449920882822,5.416232856349974,0.28242067194426135
5,11.103204964849802,7.0405276650527044,0.25832685177838877,9.4807621654856042,6.2607609296100719,0.2701803745676658
6,12.767378040838146,7.7601764236004795,0.24778880286229718,11.118464296139292,7.041477992621755,0.25877765213494447
7,14.460350322295515,8.421480723120343,0.23804438169296288,12.784228336897124,7.7610320067262082,0.24819451751096724
8,16.182416594398585,9.0273635620266468,0.22906940646404367,14.478659940995046,8.4222127450225113,0.23840982830278232
9,17.933540941955439,9.5808783618478301,0.22083620354090902,16.202056268893831,9.0279504616497057,0.22939894765616675
10,19.713330615635023,10.085183697330283,0.21331386550451301,17.954380511903963,9.5813042212211208,0.22113376160615988
11,21.52106308174578,10.5435156722515,0.20646848094867637,19.73525071395872,10.085440126516421,0.21358297466810025
12,23.355709122822024,10.959147849279118,0.20026366838860796,21.543947603645517,10.543598986763451,0.20671228842109513
13,25.215941261938415,11.335342927945669,0.1946613895364504,23.379438542745003,10.959056821009465,0.20048494765651265
14,27.100232372762523,11.675315698334176,0.18962241042431585,25.240413398624987,11.335082407720476,0.19486261386374185
15,29.006859880322498,11.982183516263587,0.18510731776247905,27.125338132797147,11.674890732419765,0.18980572910383137
16,30.934013842746058,12.258936350568122,0.18107696229626377,29.032505889408533,11.981603381010178,0.18527463635465552
17,32.87980131339809,12.508401279687508,0.1774933351074586,30.960099826573241,12.258209436398236,0.18122991993371537
18,34.842357940018239,12.733227997954909,0.17431977549137231,32.906242180438859,12.507539082336955,0.17763338646780605
19,36.81979755206401,12.935867139621699,0.17152179181466701,34.869051968525284,12.732238588734093,0.17444813780950433
20,38.810354227899637,13.118574512760755,0.16906682153014319,36.84667290828073,12.934763744946233,0.17163958165266649
21,40.812312775023486,13.283404343602625,0.16692480788615352,38.837322850109231,13.117366801495365,0.16917497226784553
22,42.824090833260655,13.432219833389736,0.1650679695097948,40.839303212216166,13.282104172481839,0.16702415998124784
23,44.844201336781389,13.566699642851029,0.16347098610984201,42.851026332562867,13.430837377002428,0.16515924305913682
24,46.871332980498032,13.688353781588729,0.1621105908537013,44.871016176210993,13.565246441757843,0.16355484309110843
25,48.904206886091998,13.798529626976423,0.1609660763388665,46.897930706186195,13.686834307085,0.16218749640217361
26,50.941710841446799,13.898432867486713,0.16001855418230679,48.930526269554917,13.796954540335932,0.16103654762726552
27,52.982832972619093,13.989137971582659,0.15925106803784231,50.967687825312289,13.896811391211175,0.16008303487064277
28,55.026694266239083,14.071602659709272,0.15864826501616736,53.008408301251819,13.987479694976667,0.15930997385246504
29,57.072486935673382,14.146678683290157,0.15819646645311025,55.051794505268781,14.069913382063541,0.15870190226485048
30,59.119504212302473,14.215124408752494,0.15788335791566593,57.097042775540096,14.144964251347432,0.15824511239916667
31,61.167078934549266,14.277614734713749,0.15769806776807066,59.143442961323679,14.213389090043746,0.15792723039095863
32,63.214662663385255,14.334751649612391,0.15763067580744775,61.190350033894511,14.275867201342995,0.15773746329762164
33,65.261750413597795,14.387071978283235,0.15767237169806206,63.237209254449084,14.332998589004788,0.15766583270778495
34,67.30793755071565,14.435054779370974,0.15781508655331461,65.283523417719593,14.385321248774169,0.15770354142515272
35,69.352859429739311,14.479127067466615,0.15805164403058397,67.328873844013643,14.433309886917529,0.15784240232120758
36,71.396118161081532,14.519674360024384,0.15837584704909957,69.372887501573516,14.477391128675755,0.15807524063920839
37,73.437484569994623,14.557037374891012,0.15878173585109379,71.415208421047836,14.517956388447146,0.15839594966059301
38,75.476668529084179,14.591526873585709,0.15926420595969595,73.455570532345263,14.555342677893661,0.15879852891249718
39,77.513476212930357,14.623418590560933,0.1598184947384271,75.493712763818024,14.589862654000449,0.15927786025000634
40,79.54771774310629,14.652962309861627,0.16044036124450939,77.529428549847864,14.621791551414425,0.15982918507307331
41,81.579232896324939,14.680382869845184,0.16112597118372859,79.562533262110989,14.651379895706057,0.16044826214933897
42,83.60789250744611,14.70588299094333,0.16187181837230447,81.592867750859583,14.678854122221047,0.16113129062578629
43,85.63358255971805,14.729646247256984,0.16267473932498697,83.620302418333992,14.704417757362606,0.16187476552506358
44,87.656216588052274,14.751837808906945,0.16353183962303494,85.644724277651804,14.728256403959618,0.16267554959860711
45,89.675722432139281,14.772607218627755,0.1644404888905813,87.666041628513582,14.75053794836893,0.16353078836399706
46,91.692051620916956,14.792088606794572,0.16539826199829771,89.684174346840194,14.771416404714154,0.1644379148063469
47,93.705181050198874,14.81040061180911,0.16640291864102782,91.699055844655533,14.791032677745628,0.16539458117331707
48,95.706091918156346,14.829835823552445,0.16742123138719267,93.710617928557824,14.809518965359482,0.16639870335390353
