,liquid_phase,gas_phase,C1(g),C4(g),C10(g),C1(liq),C4(liq),C10(liq)
0,0.019903719415111761,1,0.50000000000000011,0.42000000000000004,0.080000000000000016,0.012742541516468519,0.1192315638833107,0.86802589460022084
1,0.04466977982413689,0.98009628058488829,0.50989518675735523,0.4261079821237726,0.063996831118872152,0.018969422074514818,0.16891061494594076,0.81211996297954436
2,0.060574767864030356,0.95533022017586311,0.52249225404033928,0.43174055557928237,0.045767190380378422,0.025356585356914364,0.21465021423495362,0.75999320040813212
3,0.073035922302919568,0.93942523213596973,0.53060532512504854,0.43324109165703745,0.03615358321791394,0.031915318844943349,0.25660420877469292,0.71148047238036372
4,0.083932243946893997,0.92696407769708045,0.53688060543722549,0.43287402888599891,0.030245365676775621,0.038655879535108156,0.29492650935502329,0.66641761110986852
5,0.094084640170745415,0.91606775605310597,0.54226941403238282,0.43145952213549493,0.026271063832122295,0.0455871386671955,0.32977262333867841,0.62464023799412605
6,0.10390380388192376,0.90591535982925464,0.54719344923737001,0.42937064392895463,0.023435906833675343,0.052716235080210651,0.3613009819909288,0.58598278292886063
7,0.11361194462818663,0.89609619611807623,0.55186327627672516,0.42680624611698764,0.021330477606287201,0.0600482664936456,0.3896739248458343,0.55027780866052012
8,0.12333329468059347,0.88638805537181342,0.55639039434622339,0.42388701579440852,0.019722589859368072,0.067586049891453004,0.4150582130119001,0.51735573709664684
9,0.13313620833286208,0.87666670531940649,0.5608338799787157,0.4206952321414214,0.018470887879862966,0.075329979419537535,0.43762497659133032,0.48704504398913212
10,0.14305500095253426,0.8668637916671379,0.56522242234156128,0.41729308966658718,0.017484487991851493,0.0832780023336087,0.4575490570173899,0.45917294064900127
11,0.1531024659376562,0.85694499904746579,0.56956591827873604,0.41373170927730452,0.016702372443959338,0.091425721375142002,0.4750077750331787,0.43356650359167948
12,0.16327774290957645,0.8468975340623438,0.57386221716352281,0.41005567301285406,0.016082109823623094,0.099766617611175057,0.4901792259170426,0.41005415647178228
13,0.17357166556601833,0.83672225709042358,0.57810142823349153,0.40630524584499295,0.015593325921515565,0.10829237411408729,0.50324026046760362,0.38846736541830912
14,0.18397059976295962,0.82642833443398167,0.58226889399489723,0.40251735807024736,0.015213747934855458,0.116993270645614,0.51436434134479248,0.36864238800959342
15,0.19445926966024113,0.8160294002370404,0.58634735181368236,0.39872593258478761,0.014926715601530029,0.12585861455640657,0.52371946458112462,0.35042192086246871
16,0.20502283403665053,0.80554073033975893,0.59031853737842088,0.39496189755235617,0.014719565069223067,0.13487717380030934,0.53146630832113073,0.33365651787855999
17,0.21564837100870834,0.79497716596334944,0.59416436069357892,0.39125308825202798,0.014582551054393097,0.14403758331479255,0.53775672417623765,0.31820569250896985
18,0.2263258871796919,0.78435162899129163,0.59786773235520407,0.38762415630272201,0.014508111342073922,0.15332870421229838,0.54273263266768357,0.30393866312001799
19,0.2370489510477822,0.77367411282030807,0.60141309794232201,0.38409654722302394,0.014490354834654036,0.16273992426124981,0.54652533370496492,0.29073474203378519
20,0.24781504258067275,0.76295104895221788,0.60478673211598566,0.38068856884472158,0.014524699039292745,0.17226139637918655,0.54925520311337817,0.27848340050743514
21,0.2586257034619841,0.75218495741932723,0.60797684161389642,0.37741554873257255,0.014607609653531058,0.18188421832695975,0.55103171995842037,0.26708406171461985
22,0.26948656335108323,0.74137429653801601,0.61097352336294575,0.37429006520953417,0.014736411427520071,0.19160056114579624,0.55195375643292499,0.2564456824212788
