,t,pH,speciesMolality(HCO3-),speciesMolality(CO2(aq)),speciesMolality(CO3--)
0,0,0.24285000000000001,5.9872699999999999e-07,0.5,1.6142000000000002e-16
1,3.0660200000000002e-08,0.24285000000000001,5.9872699999999999e-07,0.5,1.6142000000000002e-16
2,1.8811399999999999e-07,0.24285000000000001,5.9872699999999999e-07,0.5,1.6142000000000002e-16
3,1.7626599999999998e-06,0.24285199999999998,5.9873000000000007e-07,0.5,1.6142100000000001e-16
4,1.7508099999999999e-05,0.24287199999999998,5.9876000000000005e-07,0.49999899999999997,1.6143700000000001e-16
5,0.000174962,0.24306799999999998,5.9906099999999999e-07,0.49999700000000002,1.6158799999999999e-16
6,0.00151603,0.24473800000000001,6.0163000000000007e-07,0.49997200000000003,1.6289e-16
7,0.0054887499999999997,0.24972800000000003,6.09364e-07,0.49990100000000004,1.6683700000000001e-16
8,0.0140769,0.26073200000000002,6.2673400000000006e-07,0.49974600000000002,1.7587299999999999e-16
9,0.030894400000000002,0.28319899999999998,6.6358099999999989e-07,0.49944399999999994,1.9581699999999999e-16
10,0.060990499999999996,0.32683400000000001,7.4077699999999996e-07,0.49890299999999999,2.4102699999999999e-16
11,0.091086500000000001,0.37575999999999998,8.3699599999999999e-07,0.49836400000000003,3.0386799999999996e-16
12,0.163046,0.52401500000000001,1.20389e-06,0.49707899999999999,6.09555e-16
13,0.23500599999999999,0.75737200000000005,2.1047700000000002e-06,0.49580000000000002,1.8040799999999999e-15
14,0.30696599999999996,1.3233999999999999,7.9081399999999991e-06,0.49452299999999993,2.4620800000000001e-14
15,0.314162,1.4612000000000001,1.08825e-05,0.49439300000000003,4.6462099999999999e-14
16,0.32135799999999998,1.6648599999999998,1.7427399999999999e-05,0.49426000000000003,1.1873800000000001e-13
17,0.32855400000000001,2.06209,4.3580600000000001e-05,0.49410699999999996,7.3995200000000004e-13
18,0.329619,2.1706099999999999,5.59662e-05,0.49407600000000002,1.2196999999999999e-12
19,0.33068400000000003,2.31515,7.808560000000001e-05,0.49403599999999998,2.3732200000000003e-12
20,0.33174899999999996,2.5308900000000003,0.000128348,0.49396699999999999,6.4090900000000001e-12
21,0.33219299999999996,2.6636000000000002,0.00017422799999999999,0.49391400000000002,1.18087e-11
22,0.33263700000000002,2.8471099999999998,0.000265827,0.49381499999999995,2.7488699999999999e-11
23,0.33286399999999999,2.9724499999999998,0.00035472500000000002,0.49372299999999997,4.8952499999999998e-11
24,0.33309099999999997,3.12669,0.00050586300000000006,0.49356899999999998,9.9575700000000006e-11
25,0.333318,3.3062199999999997,0.00076448899999999992,0.493309,2.2752300000000001e-10
26,0.33358599999999999,3.5187300000000001,0.00124595,0.49282700000000007,6.0489999999999995e-10
27,0.33385399999999998,3.6964900000000003,0.00187393,0.49220000000000003,1.37004e-09
28,0.33412199999999997,3.8356199999999996,0.0025782399999999999,0.49149700000000002,2.5970900000000002e-09
29,0.33439000000000002,3.9459400000000002,0.0033192299999999998,0.49075799999999997,4.3108599999999997e-09
30,0.33465800000000001,4.0360800000000001,0.0040791100000000004,0.48999999999999999,6.520590000000001e-09
