,Temperature [K],Pressure [Pa],Element amounts [mol],Gibbs energy [-],Element amounts in Aqueous [mol],Element amounts in Gaseous [mol],Element amounts in Calcite [mol],Species amounts [mol],Mole fractions [mol/mol],Activity coefficients [-],Activities [-],Phase amounts [mol],Stability indices [-],Phase masses [kg],Phase volumes [m³],Phase densities [kg/m³],Phase molar volumes [m³/mol],pH [-]
0,328.14999999999998,100040,2.0547690428582683,-5458.7632500951595,0.028925004910672895,1.0218013839460998,1.0040426540014959,2.1537879521740786e-18,3.8748954589842362e-20,1.0277020817526161,2.2198282739163772e-18,55.583124111912731,0,1.0047535358791988,0.0010150946709937012,989.81263973696252,1.8262641533964141e-05,6.0867964853796934
1,,,1.0108993903898953,,0.0068567363883992967,0,1.0040426540014959,0.015220526438250611,0.00027383359034668773,1.0193759288105091,0.0155601309315166,1.1743510014687888,0,0.047717192080340025,0.031871064096059373,1.4971948202457386,0.027139299967554396,
2,,,0.10000000000000001,,0.10000000000000001,0,0,2.640947869362004e-06,4.7513483841689792e-08,0.32660312064705782,8.6502639157072794e-07,1.0040426540014959,-4.3254584869718562e-21,0.10049151670678233,3.7083311382891257e-05,2709.8852006281472,3.6934000000000002e-05,
3,,,111.01687012358398,,110.71177088853861,0.30509923504537828,0,0.00037662567922051415,6.7758997940131016e-06,0.75429448888085038,0.00028490499386600896,,,,,,,
4,,,0.099999999999999992,,0.099999999999999992,0,0,0.0063180317000776981,0.0001136681645917704,0.32334275918205191,0.0020487744040637761,,,,,,,
5,,,60.628872537898417,,55.420592190479042,2.1961523854148886,3.0121279620044881,7.3085626827773549e-06,1.3148887903569572e-07,1.0277020817526161,7.5326608028161203e-06,,,,,,,
6,,,-2.1040563107592837e-18,,-2.1040563107592837e-18,0,0,0.0001522341418961757,2.738855440900783e-06,0.75429448888085038,0.00011516014349550674,,,,,,,
7,,,,,,,,2.528020722171742e-06,4.5481803381216015e-08,1.0277020817526161,2.6055359212399209e-06,,,,,,,
8,,,,,,,,8.2837999596642338e-09,1.4903444331386235e-10,0.75429448888085038,6.2664234196137797e-09,,,,,,,
9,,,,,,,,0.098687533458549775,0.0017754945414699852,0.75289340595981225,0.07451521986912947,,,,,,,
10,,,,,,,,2.0699854633952156e-22,3.7241257962172923e-24,0.75289340595981225,1.5629676467249297e-22,,,,,,,
11,,,,,,,,7.8375963744191635e-23,1.410067623877836e-24,0.75289340595981225,5.9178722642879244e-23,,,,,,,
12,,,,,,,,5.601995391157778e-23,1.0078590364727524e-24,0.75289340595981225,4.2298546092785149e-23,,,,,,,
13,,,,,,,,4.1853180160281513e-23,7.5298358681698182e-25,0.76845959276892872,3.225512270432568e-23,,,,,,,
14,,,,,,,,1.072015211784688e-06,1.9286703094022934e-08,0.76164635401045611,8.188484185783869e-07,,,,,,,
15,,,,,,,,8.4486119430168836e-15,1.5199958760875323e-16,1.0277020817526161,8.7076667169232062e-15,,,,,,,
16,,,,,,,,55.349037575849209,0.99578853222441754,1.000608111186525,0.99639408237027671,,,,,,,
17,,,,,,,,2.0719002878515172e-22,3.7275707707251055e-24,1.0277020817526161,2.1354297367415704e-22,,,,,,,
18,,,,,,,,0.013317903282649628,0.00023960335975061354,0.75444711400172249,0.010076596245351751,,,,,,,
19,,,,,,,,9.5270267102180994e-09,1.7140142556643807e-10,1.0277020817526161,9.8191482761109638e-09,,,,,,,
20,,,,,,,,2.1875506494968137e-22,3.9356381715650479e-24,1.0277020817526161,2.2546262167895522e-22,,,,,,,
21,,,,,,,,7.3182143872542854e-23,1.3166252354796705e-24,1.0277020817526161,7.5426084517793266e-23,,,,,,,
22,,,,,,,,1.6778905759963626e-22,3.0187050526667904e-24,0.75289340595981225,1.2669116432950828e-22,,,,,,,
23,,,,,,,,0.098844829122216704,0.0017783244591145966,0.75152417054526932,0.074498256172457186,,,,,,,
24,,,,,,,,0.0011551668310830002,2.0782689881863291e-05,1.0277020817526161,0.0011905870260533293,,,,,,,
25,,,,,,,,4.04670029401268e-09,7.280447723422188e-11,1.0277020817526161,4.17078186348264e-09,,,,,,,
26,,,,,,,,1.3044597475275915e-22,2.346862952325517e-24,1.0277020817526161,1.344457622592148e-22,,,,,,,
27,,,,,,,,1.1400556240925304e-07,2.0510823065596459e-09,0.75282854374202191,8.607386758304265e-08,,,,,,,
28,,,,,,,,0.15254961752268914,0.12990121124935533,0.989384398275865,0.12857364061994028,,,,,,,
29,,,,,,,,1.0218013839460998,0.87009878875064472,0.99597435102160192,0.86694271488118568,,,,,,,
30,,,,,,,,1.0040426540014959,1,1,1,,,,,,,
