,Temperature [K],Pressure [Pa],Element amounts [mol],Gibbs energy [-],Element amounts in Aqueous [mol],Element amounts in Calcite [mol],Species amounts [mol],Mole fractions [mol/mol],Activity coefficients [-],Activities [-],Phase amounts [mol],Stability indices [-],Phase masses [kg],Phase volumes [m³],Phase densities [kg/m³],Phase molar volumes [m³/mol]
0,308.14999999999998,100010,1.0016404814924778,-5611.78512252987,0.00082159761607014648,1.0008188838764076,9.1853491004989448e-23,1.6517174015360767e-24,1.0000000000000002,9.1852192655874007e-23,55.610899854640287,0,1.0059864206012104,0.0010091272712118421,996.88755749623135,1.8146213671232988e-05
1,,,1.0016404814924769,,0.00082159761606922848,1.0008188838764076,0.00082159761607014648,1.4774039230037575e-05,1.0185844853001991,0.00083685475577931884,1.0008188838764076,-4.3393913614132343e-21,0.10016885954864962,3.6964244657091224e-05,2709.8852006281486,3.6933999999999989e-05
2,,,0.10164319523218379,,0.10164319523218379,0,4.7107858408774707e-22,8.4709757497016892e-24,0.99817210804805212,4.7021085681064522e-22,,,,,,
3,,,111.0185133188162,,111.0185133188162,0,2.7807204819414418e-21,5.0003155662107359e-23,0.99817220948121421,2.7755986737667288e-21,,,,,,
4,,,0.10000000000004373,,0.10000000000004373,0,5.8725138683007129e-21,1.0560005113477225e-22,0.99817210804805201,5.8616966912079332e-21,,,,,,
5,,,58.513356506269467,,55.510899854640243,3.002456651629223,6.3097841763765847e-22,1.1346308354782148e-23,1.0000000000000002,6.3096949875758712e-22,,,,,,
6,,,-1.5944552620290845e-15,,-1.5944552620290845e-15,0,1.6106612734079878e-20,2.8963050006708188e-22,0.99817220948121421,1.6076945969187841e-20,,,,,,
7,,,,,,,0.00082159761606922848,1.4774039230021068e-05,1.0000000000000002,0.00082158600278674427,,,,,,
8,,,,,,,3.7583760959426718e-22,6.7583443277605318e-24,0.99817220948121421,3.751453544202253e-22,,,,,,
9,,,,,,,1.5944879619243938e-15,2.8672220123971729e-17,0.9981722094812141,1.5915510750524831e-15,,,,,,
10,,,,,,,3.1325446147239688e-22,5.6329687577651788e-24,0.9981722094812141,3.1267747817905497e-22,,,,,,
11,,,,,,,2.0944046667278989e-22,3.7661765448903042e-24,0.9981722094812141,2.0905469834357961e-22,,,,,,
12,,,,,,,3.0581377639238301e-22,5.4991697165796768e-24,0.9981722094812141,3.0525049809453224e-22,,,,,,
13,,,,,,,3.6517643944989425e-22,6.5666342462434218e-24,0.99817220948121455,3.6450382108176571e-22,,,,,,
14,,,,,,,1.5154204763947861e-21,2.7250421776232708e-23,0.99817220948121432,1.5126292238994201e-21,,,,,,
15,,,,,,,9.2125921502410699e-23,1.656616270249465e-24,1.0000000000000002,9.2124619302490035e-23,,,,,,
16,,,,,,,55.509256659408102,0.99817224329227061,1.0018311035194696,1,,,,,,
17,,,,,,,2.5644895368947157e-22,4.6114872149128323e-24,1.0000000000000002,2.5644532878345523e-22,,,,,,
18,,,,,,,1.4704872041747084e-21,2.6442427797758571e-23,0.99817220948121421,1.4677787142592061e-21,,,,,,
19,,,,,,,9.820467010198773e-22,1.7659248521185966e-23,1.0000000000000002,9.820328197895387e-22,,,,,,
20,,,,,,,2.1075318746455432e-18,3.7897820034460138e-20,1.0000000000000002,2.1075020846820229e-18,,,,,,
21,,,,,,,1.9441328702714262e-22,3.4959565037665974e-24,1.0000000000000002,1.9441053899528744e-22,,,,,,
22,,,,,,,1.7527153467163117e-22,3.1517478611165857e-24,0.9981722094812141,1.7494870208744791e-22,,,,,,
23,,,,,,,4.3272422510229758e-21,7.7812843567247218e-23,0.9981722094812141,4.3192719048917435e-21,,,,,,
24,,,,,,,0.10000000000004373,0.0017982086292692768,1.0000000000000002,0.099998586500021663,,,,,,
25,,,,,,,3.8707339533533717e-22,6.9603871965225718e-24,1.0000000000000002,3.8706792405280912e-22,,,,,,
26,,,,,,,4.6900390771043271e-18,8.4336687400554277e-20,1.0000000000000002,4.6899727834009465e-18,,,,,,
27,,,,,,,3.6936492926626122e-22,6.6419520315573652e-24,0.9981722094812141,3.6868459612006675e-22,,,,,,
28,,,,,,,1.0008188838764076,1,1,1,,,,,,
