,Temperature [K],Pressure [Pa],Element amounts [mol],Gibbs energy [-],Element amounts in Aqueous [mol],Element amounts in Calcite [mol],Species amounts [mol],Mole fractions [mol/mol],Activity coefficients [-],Activities [-],Phase amounts [mol],Stability indices [-],Phase masses [kg],Phase volumes [m³],Phase densities [kg/m³],Phase molar volumes [m³/mol],pH [-]
0,328.14999999999998,100040,1.0016404814931608,-5301.5120761722019,0.0016114088409387472,1.0000290726522221,9.6285358339390086e-21,1.7282668573239078e-22,1.0241211485739139,9.8607850566946939e-21,55.712089791781793,-4.821637332766436e-17,1.0060654703583172,0.0010172429851555988,989.01195195209732,1.8258927083106017e-05,7.611880186577185
1,,,1.001640481493161,,0.0016114088409389792,1.0000290726522221,5.2907140555725757e-05,9.496527729162693e-07,1.0176668826621311,5.3841833220777864e-05,1.0000290726522221,-4.3428185617788074e-21,0.10008980979163569,3.6935073769337174e-05,2709.8852006281472,3.6934000000000002e-05,
2,,,0.10164319523284908,,0.10164319523284908,0,9.8021967205489086e-06,1.7594379886275334e-07,0.34283417402809924,3.3605272936409346e-06,,,,,,,
3,,,111.01851331881687,,111.01851331881687,0,1.1137644525289336e-05,1.9991431961922695e-07,0.76352471792386323,8.5038650656807585e-06,,,,,,,
4,,,0.10000000000004372,,0.10000000000004372,0,0.0015522938284176057,2.786278228332745e-05,0.33973651088492623,0.00052737077571932221,,,,,,,
5,,,58.513356506271506,,55.513269288314838,3.0000872179566662,7.3552454590086263e-06,1.3202242971854224e-07,1.0241211485739139,7.5326608075615029e-06,,,,,,,
6,,,2.2670836833261349e-18,,2.2670836833261349e-18,0,3.9860989093539515e-05,7.1548185039397841e-07,0.76352471792386323,3.0434843908544161e-05,,,,,,,
7,,,,,,,6.9033781591261282e-07,1.2391167132532264e-08,1.0241211485739139,7.0698940489246966e-07,,,,,,,
8,,,,,,,7.0795627623322392e-08,1.2707408371847792e-09,0.76352471792386323,5.4054199986533863e-08,,,,,,,
9,,,,,,,0.10039767453611873,0.0018020805701481439,0.76202353214196106,0.076505374115734034,,,,,,,
10,,,,,,,2.1041743136486142e-22,3.7768719886702315e-24,0.76202353214196106,1.6034299978979129e-22,,,,,,,
11,,,,,,,7.9354319903699078e-23,1.4243644458550682e-24,0.76202353214196106,6.0469846139195579e-23,,,,,,,
12,,,,,,,5.6769311157750272e-23,1.0189765160474098e-24,0.76202353214196106,4.3259541702369849e-23,,,,,,,
13,,,,,,,4.2410817791956303e-23,7.6124981041749417e-25,0.77694719845268523,3.2950958981169446e-23,,,,,,,
14,,,,,,,3.1719858224095698e-08,5.6935322912217807e-10,0.77052843336670129,2.4441047407775427e-08,,,,,,,
15,,,,,,,3.882467601054979e-15,6.9688062601228969e-17,1.0241211485739139,3.9761163237964944e-15,,,,,,,
16,,,,,,,55.508483973612393,0.99634539255428478,1.0002885702362139,0.99663290817956474,,,,,,,
17,,,,,,,2.1056930186929131e-22,3.7795979769610589e-24,1.0241211485739139,2.1564842890779396e-22,,,,,,,
18,,,,,,,0.0015302066136781746,2.7466329469907957e-05,0.7635865138060699,0.0011684448822577016,,,,,,,
19,,,,,,,2.9382303125566041e-10,5.2739545824576633e-12,1.0241211485739139,3.009103155337445e-10,,,,,,,
20,,,,,,,2.0681718770127404e-22,3.7122496835827197e-24,1.0241211485739139,2.1180581026285027e-22,,,,,,,
21,,,,,,,7.218017321321789e-23,1.2955926349735554e-24,1.0241211485739139,7.3921225998009182e-23,,,,,,,
22,,,,,,,1.8055388771401413e-22,3.2408385395129806e-24,0.76202353214196106,1.3758628166871901e-22,,,,,,,
23,,,,,,,0.098795583564957781,0.0017733239577656505,0.76081457682639875,0.075165103937408578,,,,,,,
24,,,,,,,0.0012042787381819494,2.1616111380542668e-05,1.0241211485739139,0.001233327059312781,,,,,,,
25,,,,,,,1.3769690399500355e-07,2.4715803070685656e-09,1.0241211485739139,1.4101828114727863e-07,,,,,,,
26,,,,,,,1.3314528841479051e-22,2.3898814227290223e-24,1.0241211485739139,1.3635687637387744e-22,,,,,,,
27,,,,,,,3.7868276596802564e-06,6.7971380607568933e-08,0.76169946851580428,2.8844239954199824e-06,,,,,,,
28,,,,,,,1.0000290726522221,1,1,1,,,,,,,
