,Temperature [K],Pressure [Pa],Element amounts [mol],Gibbs energy [-],Element amounts in Aqueous [mol],Element amounts in Gaseous [mol],Element amounts in Calcite [mol],Species amounts [mol],Mole fractions [mol/mol],Activity coefficients [-],Activities [-],Phase amounts [mol],Stability indices [-],Phase masses [kg],Phase volumes [m³],Phase densities [kg/m³],Phase molar volumes [m³/mol]
0,308.14999999999998,100010,2.0547690428582692,-5777.3137002855919,2.8295654266074449e-15,1.0438696524683719,1.0108993903898942,1.2569378854202706e-21,2.2603367349280079e-23,1.0000000000000002,1.2569387226686853e-21,55.608435061791987,-4.821637332766436e-17,1.005844277,0.0010090577916365335,996.81533142782473,1.8145768542403153e-05
1,,,1.0108993903898942,,2.6295975696072367e-21,0,1.0108993903898942,1.3099466914980989e-21,2.3556618524554569e-23,1.0185857300539738,1.3342938958661703e-21,1.0438696524683719,0,0.045940181470306818,0.026609911062954322,1.7264312293874455,0.025491603285938587
2,,,0.099999999999999992,,0.099999999999999992,0,0,6.8561259462308465e-21,1.2329291300163963e-22,0.99820153090764085,6.8437999742867534e-21,1.0108993903898942,-4.296119732901892e-21,0.10117778619601431,3.7336558084660343e-05,2709.8852006281481,3.6933999999999989e-05
3,,,111.01687012358397,,111.01687012358397,6.4936314220290159e-21,0,5.0468153558499125e-22,9.0756291743184306e-24,0.99820166647699515,5.0377428542577373e-22,,,,,,
4,,,0.10000000000000001,,0.10000000000000001,0,0,3.8016084715684448e-22,6.8363881618752709e-24,0.99820153090764063,3.7947739239346152e-22,,,,,,
5,,,60.628872537898417,,55.508435061791985,2.0877393049367439,3.0326981711696828,6.3097841763742309e-22,1.1346811269482428e-23,1.0000000000000002,6.3097883793319779e-22,,,,,,
6,,,-2.8109853232697579e-15,,-2.8109853232697579e-15,0,0,3.9772047812737748e-22,7.1521609569740851e-24,0.99820166647699515,3.9700550850462881e-22,,,,,,
7,,,,,,,,4.100089886220892e-22,7.3731438075264655e-24,1.0000000000000002,4.1000926172975984e-22,,,,,,
8,,,,,,,,3.060473024785114e-22,5.5036129345922473e-24,0.99820166647699515,3.0549713084685028e-22,,,,,,
9,,,,,,,,4.3283305761737787e-21,7.7835863774338301e-23,0.99820166647699504,4.3205496721234208e-21,,,,,,
10,,,,,,,,7.0037615519956359e-23,1.2594782687578008e-24,0.99820166647699504,6.991171109637163e-23,,,,,,
11,,,,,,,,3.7432037813401205e-23,6.7313596888326022e-25,0.99820166647699504,3.7364747413670807e-23,,,,,,
12,,,,,,,,2.7727615098211139e-23,4.9862246739006888e-25,0.99820166647699504,2.7677770034663404e-23,,,,,,
13,,,,,,,,2.1557171560257094e-23,3.87660101139383e-25,0.99820166647699582,2.1518418909424235e-23,,,,,,
14,,,,,,,,3.8187934722825628e-22,6.8672917481657715e-24,0.99820166647699549,3.8119285470941804e-22,,,,,,
15,,,,,,,,5.6865489220694798e-15,1.0226054582817513e-16,1.0000000000000002,5.6865527098891773e-15,,,,,,
16,,,,,,,,55.508435061791978,0.99820171166678417,1.0018015280000001,1,,,,,,
17,,,,,,,,6.7777680331072046e-23,1.2188381179178593e-24,1.0000000000000002,6.7777725477897746e-23,,,,,,
18,,,,,,,,2.8295548679369685e-15,5.0883555072045682e-17,0.99820166647699515,2.8244682659445353e-15,,,,,,
19,,,,,,,,3.8175630975506974e-22,6.8650791796399744e-24,1.0000000000000002,3.8175656404358294e-22,,,,,,
20,,,,,,,,6.7697145857804652e-23,1.2173898758808751e-24,1.0000000000000002,6.769719095098602e-23,,,,,,
21,,,,,,,,3.5144106384719479e-23,6.319923649293028e-25,1.0000000000000002,3.5144129794267203e-23,,,,,,
22,,,,,,,,6.5832756733450661e-23,1.1838627837718761e-24,0.99820166647699504,6.5714411252554707e-23,,,,,,
23,,,,,,,,1.8586205009947665e-17,3.3423355628142942e-19,0.99820166647699504,1.8552793172450976e-17,,,,,,
24,,,,,,,,0.099999999999999992,0.0017982883332156386,1.0000000000000002,0.1000000666101665,,,,,,
25,,,,,,,,1.0180090732456688e-21,1.830673839525351e-23,1.0000000000000002,1.0180097513432073e-21,,,,,,
26,,,,,,,,4.6062594300434649e-23,8.2833825928116801e-25,1.0000000000000002,4.6062624982805541e-23,,,,,,
27,,,,,,,,7.4782342937088063e-22,1.344802148342964e-23,0.99820166647699493,7.4647909065919037e-22,,,,,,
28,,,,,,,,3.2468157110145079e-21,3.1103650760772384e-21,0.98796022377723069,3.0732242682878098e-21,,,,,,
29,,,,,,,,1.0438696524683719,1,0.99506619885225245,0.99516570547213767,,,,,,
30,,,,,,,,1.0108993903898942,1,1,1,,,,,,
