,Temperature [K],Pressure [Pa],Element amounts [mol],Gibbs energy [-],Element amounts in Aqueous [mol],Element amounts in Gaseous [mol],Element amounts in Calcite [mol],Species amounts [mol],Mole fractions [mol/mol],Activity coefficients [-],Activities [-],Phase amounts [mol],Stability indices [-],Phase masses [kg],Phase volumes [m³],Phase densities [kg/m³],Phase molar volumes [m³/mol],pH [-]
0,328.14999999999998,100040,13562.155813658766,-7078191.122566239,8.6435968664799674,14.389630931078198,13539.122585861209,3.0705835396636707e-22,1.8483447900896249e-26,1,1.0303168082365709e-24,16612.612301164765,-4.821637332766436e-17,300.29774285965925,0.30339138241322644,989.80313966415315,1.8262713708906254e-05,6.0866903938447843
1,,,13541.171089729776,,2.0485038685679644,0,13539.122585861209,4.5493367222816437,0.00027384836531474789,1.0193296795667797,0.015560108450166107,16.53795147906234,9.6432746655328696e-17,0.67198305866297381,0.44882842228980113,1.4971936385728384,0.027139299740843632,
2,,,29.809899719569248,,29.809899719569248,0,0,0.00078824557650024308,4.7448622902309989e-08,0.32689576638122636,8.6461089868611584e-07,13539.122585861209,-3.2077003450488134e-25,1355.0888083388322,0.50005395358619786,2709.8852006281477,3.6934000000000002e-05,
3,,,33094.01765564482,,33089.72101454885,4.2966410959682859,0,0.11256885554668675,6.776108025996259e-06,0.75446315443205891,0.00028497460028501312,,,,,,,
4,,,29.809899719569248,,29.809899719569248,0,0,1.8875256766256105,0.00011362004014824748,0.32363840021434742,0.0020497589022048139,,,,,,,
5,,,57212.491544869728,,16564.19620487596,30.927582410140538,40617.367757583626,0.0022449079837101454,1.351327499259552e-07,1,7.532660807575285e-06,,,,,,,
6,,,3.8819181159485683e-16,,3.8819181159485683e-16,0,0,0.045389243684284389,2.7322159129122638e-06,0.75446315443205891,0.00011490550839617843,,,,,,,
7,,,,,,,,0.00077270879658284351,4.6513382878902579e-08,1,2.5927803321669593e-06,,,,,,,
8,,,,,,,,2.4759310900282301e-06,1.4903923869063232e-10,0.75446315443205891,6.2679634547887978e-09,,,,,,,
9,,,,,,,,29.41004385535847,0.0017703443216631519,0.75305977843743876,0.074314744950546741,,,,,,,
10,,,,,,,,2.7652813684826013e-20,1.6645674493280738e-24,0.75305977843743876,6.9874489349951326e-23,,,,,,,
11,,,,,,,,3.4387073898214619e-22,2.0699377843064228e-26,0.75305977843743876,8.6890949191013623e-25,,,,,,,
12,,,,,,,,3.0247669416678555e-22,1.8207653840544867e-26,0.75305977843743876,7.6431298406220295e-25,,,,,,,
13,,,,,,,,2.1601819876770633e-22,1.3003264920145074e-26,0.76861492036188694,5.5712034519712724e-25,,,,,,,
14,,,,,,,,0.00032041564078472259,1.9287492838333271e-08,0.76180888093404631,8.1904847522412226e-07,,,,,,,
15,,,,,,,,4.0700528021236579e-22,2.4499776003550586e-26,1,1.3656830235264222e-24,,,,,,,
16,,,,,,,,16542.814713224601,0.99579851821767551,1.0006076762453786,0.99640364132237957,,,,,,,
17,,,,,,,,2.9248320574226408e-20,1.7606093517378789e-24,1,9.8141072897230975e-23,,,,,,,
18,,,,,,,,3.9786581350914272,0.00023949623713378723,0.7546139171470877,0.01007421701388141,,,,,,,
19,,,,,,,,2.9191744540932255e-06,1.7572037444638087e-10,1,9.7951235241640755e-09,,,,,,,
20,,,,,,,,2.9056815703173892e-19,1.7490816721905093e-23,1,9.7498489215803936e-22,,,,,,,
21,,,,,,,,2.637721583622665e-22,1.5877825448546258e-26,1,8.8507244566044249e-25,,,,,,,
22,,,,,,,,1.1520580281363733e-21,6.9348396703124098e-26,0.75305977843743876,2.9110768739498423e-24,,,,,,,
23,,,,,,,,29.456980196447287,0.0017731696654584518,0.7516936641991171,0.074298317609395231,,,,,,,
24,,,,,,,,0.35291828375887641,2.1243996871830454e-05,1,0.0011841971892111486,,,,,,,
25,,,,,,,,1.2393630869587465e-06,7.4603744702562566e-11,1,4.1586122100472979e-09,,,,,,,
26,,,,,,,,1.8189892280988194e-12,1.0949447294157849e-16,1,6.103514695179908e-15,,,,,,,
27,,,,,,,,3.4058898453149076e-05,2.0501831882732311e-09,0.75298950793511776,8.6053668637301486e-08,,,,,,,
28,,,,,,,,2.148320547984143,0.12990245803441838,0.98938439452327909,0.12857487417538449,,,,,,,
29,,,,,,,,14.389630931078198,0.87009754196558176,0.99597435158557857,0.86694147310944625,,,,,,,
30,,,,,,,,13539.122585861209,1,1,1,,,,,,,
