,Temperature [K],Pressure [Pa],Element amounts [mol],Gibbs energy [-],Element amounts in Aqueous [mol],Element amounts in Gaseous [mol],Element amounts in Calcite [mol],Species amounts [mol],Mole fractions [mol/mol],Activity coefficients [-],Activities [-],Phase amounts [mol],Stability indices [-],Phase masses [kg],Phase volumes [m³],Phase densities [kg/m³],Phase molar volumes [m³/mol],pH [-]
0,328.14999999999998,100040,2.0580968429610231,-5457.8047048116086,0.032736338390638095,1.021570630145396,1.0037898744249891,1.2003505079559113e-06,2.1599523761647068e-08,1.0257895255833855,1.2350014201450581e-06,55.573008053413616,-4.821637332766436e-17,1.0044271386505741,0.0010150379016939919,989.54643661511602,1.8264944390240587e-05,6.2005854155756408
1,,,1.0078144980143162,,0.0040246235893270357,0,1.0037898744249891,0.015232189347161916,0.00027409330321874248,1.0184552224561012,0.015559849264057877,1.1741070585852009,0,0.047706799115926853,0.031864440293092829,1.4971798869559347,0.027139297102505698,
2,,,0.090535294836719155,,0.090535294836719155,0,0,4.3501595321779968e-06,7.8278280851683798e-08,0.33484645728089679,1.4610060309661687e-06,1.0037898744249891,-4.3265477463800174e-21,0.10046621678258645,3.7073975222012549e-05,2709.8852006281477,3.6934000000000002e-05,
3,,,111.01687012358398,,110.71179726670438,0.30507285687961011,0,0.00028802687553153891,5.1828555915977024e-06,0.7588868054573964,0.00021923562735299439,,,,,,,
4,,,0.10000000000000001,,0.10000000000000001,0,0,0.0036463875262292703,6.5614363050576092e-05,0.33167103757515282,0.0012130298494780337,,,,,,,
5,,,60.632443245728332,,55.425395933722776,2.1956776887305969,3.0113696232749674,7.3213140281250417e-06,1.317422663370716e-07,1.0257895255833855,7.5326608037678888e-06,,,,,,,
6,,,2.938344059135367e-17,,2.938344059135367e-17,0,0,8.1636226749351164e-05,1.4689906054911956e-06,0.7588868054573964,6.2138539513357025e-05,,,,,,,
7,,,,,,,,1.2453115855427439e-06,2.2408569000724617e-08,1.0257895255833855,1.2812604039193454e-06,,,,,,,
8,,,,,,,,6.3352032077364933e-09,1.1399784589035484e-10,0.7588868054573964,4.8221272653590567e-09,,,,,,,
9,,,,,,,,0.089388963672971375,0.0016084960451853854,0.75742818910617304,0.067908866698348863,,,,,,,
10,,,,,,,,1.3330185935964477e-22,2.398679935257825e-24,0.75742818910617304,1.0126952842874614e-22,,,,,,,
11,,,,,,,,5.5115953798435756e-23,9.91775607062001e-25,0.75742818910617304,4.187163387578299e-23,,,,,,,
12,,,,,,,,3.8553311417988326e-23,6.9374167007359178e-25,0.75742818910617304,2.9288981304699247e-23,,,,,,,
13,,,,,,,,2.8830619407175574e-23,5.1878817463804048e-25,0.77266869894087686,2.2343356166560367e-23,,,,,,,
14,,,,,,,,8.2006912998760233e-07,1.4756608625529115e-08,0.76606038458182102,6.3010740640126681e-07,,,,,,,
15,,,,,,,,0.0047311522311474317,8.5133995744842835e-05,1.0257895255833855,0.0048677279558448378,,,,,,,
16,,,,,,,,55.34242134966172,0.99585074280070873,1.0006669146022562,0.9965148902027503,,,,,,,
17,,,,,,,,1.3355906872598881e-22,2.4033082498902959e-24,1.0257895255833855,1.3741456221044516e-22,,,,,,,
18,,,,,,,,0.017203250343876382,0.0003095612590799763,0.75898982356733025,0.013096268745211784,,,,,,,
19,,,,,,,,6.6927870581410188e-09,1.2043233383566879e-10,1.0257895255833855,6.8859899393954706e-09,,,,,,,
20,,,,,,,,1.3764178565641531e-22,2.4767740757189508e-24,1.0257895255833855,1.4161513627086138e-22,,,,,,,
21,,,,,,,,5.2420940424695148e-23,9.4328060079654348e-25,1.0257895255833855,5.3934192921769256e-23,,,,,,,
22,,,,,,,,1.1624533610364726e-22,2.0917589343358711e-24,0.75742818910617304,8.8311674164248953e-23,,,,,,,
23,,,,,,,,0.098937797072293873,0.0017803210684078949,0.75614452840642965,0.075035739392590659,,,,,,,
24,,,,,,,,0.0010621976210402778,1.9113552752432508e-05,1.0257895255833855,0.0010928604284871338,,,,,,,
25,,,,,,,,5.3066658564283532e-09,9.5489987717200549e-11,1.0257895255833855,5.4598551218883048e-09,,,,,,,
26,,,,,,,,7.6788934977882069e-23,1.3817667545380468e-24,1.0257895255833855,7.9005626373754119e-23,,,,,,,
27,,,,,,,,1.47295454373568e-07,2.6504855420458071e-09,0.75722063392585759,1.1186981001171544e-07,,,,,,,
28,,,,,,,,0.15253642843980506,0.12991696738763453,0.98938435085326393,0.12858922956941693,,,,,,,
29,,,,,,,,1.021570630145396,0.87008303261236553,0.99597435814920277,0.86692702209858974,,,,,,,
30,,,,,,,,1.0037898744249891,1,1,1,,,,,,,
