,Temperature [K],Pressure [Pa],Element amounts [mol],Gibbs energy [-],Element amounts in Aqueous [mol],Element amounts in Gaseous [mol],Species amounts [mol],Mole fractions [mol/mol],Activity coefficients [-],Activities [-],Phase amounts [mol],Stability indices [-],Phase masses [kg],Phase volumes [m³],Phase densities [kg/m³],Phase molar volumes [m³/mol],pH [-]
0,328.14999999999998,100040,1.0255840665039269,-5039.6716522844008,0.012132036840009746,1.0134520296639171,1.9965762787009493e-22,3.5941942569258313e-24,1.0275521261364118,2.0586265960082362e-22,55.550038088610471,9.6432746655328696e-17,1.0036143629388032,0.0010143302284682217,989.43552579952109,1.825975756938665e-05,3.0029494577722144
1,,,0.002000000000000007,,0.002000000000000007,0,0.012123070147562262,0.00021823693672764336,1.0192053888710784,0.012398299964778547,1.4617501774253259,-4.8216373327664354e-17,0.056292585584015994,0.039704988316951906,1.4177711156757116,0.027162636222071025,
2,,,0.11330310791599252,,0.11330310791599252,0,1.4266966560147694e-12,2.568309050911862e-14,0.3272368486135106,4.6846986018622259e-13,,,,,,,
3,,,111.0181732315,,110.63859294183531,0.37958028966468138,7.6302402918930023e-08,1.373579668788282e-09,0.75467354029363909,5.7781012600137379e-08,,,,,,,
4,,,0.0040000000000000001,,0.0040000000000000001,0,0.0019456741918319001,3.5025614000988871e-05,0.32398280839934918,0.00063252820243790133,,,,,,,
5,,,0.10000000000000001,,0.10000000000000001,0,1.2215037436462368e-12,2.1989251235035318e-14,1.0275521261364118,1.2594660773140536e-12,,,,,,,
6,,,58.076929157553202,,55.343218947534886,2.7337102100183106,5.3246078706641361e-05,9.5852461202107623e-07,0.75467354029363909,4.0321303484048902e-05,,,,,,,
7,,,-1.1629341679836575e-17,,-1.1629341679836575e-17,0,1.0034237307968555e-06,1.8063421112263635e-08,1.0275521261364118,1.0346084952127285e-06,,,,,,,
8,,,,,,,2.1062455453825095e-12,3.7916185440282478e-14,0.75467354029363909,1.5949825397508802e-12,,,,,,,
9,,,,,,,0.11180327565918993,0.0020126588478813871,0.75326754407377072,0.084506787691706997,,,,,,,
10,,,,,,,1.1857779827378763e-17,2.134612366685305e-19,0.75326754407377072,8.9627327684199298e-18,,,,,,,
11,,,,,,,8.6317716312153247e-22,1.5538732156126303e-23,0.75326754407377072,6.5243463426418699e-22,,,,,,,
12,,,,,,,2.1651755991597772e-21,3.8977031765594907e-23,0.75326754407377072,1.6365534336508495e-21,,,,,,,
13,,,,,,,1.6831599231738413e-21,3.0299887832461139e-23,0.76881047021611815,1.2984716775541061e-21,,,,,,,
14,,,,,,,0.001298974612290276,2.3383865375901647e-05,0.76201245345792423,0.00099323163178773196,,,,,,,
15,,,,,,,2.3945677312119291e-22,4.3106500258240001e-24,1.0275521261364118,2.4689869703467269e-22,,,,,,,
16,,,,,,,55.318635950131302,0.99583434779810509,1.0005562356931794,0.9963882664068443,,,,,,,
17,,,,,,,1.0951036535528158e-17,1.971382363061506e-19,1.0275521261364118,1.1291376796565068e-17,,,,,,,
18,,,,,,,8.7393817567822383e-06,1.5732449621081521e-07,0.75482219807098905,6.6193170673631396e-06,,,,,,,
19,,,,,,,1.3100135347361296e-05,2.3582585715719322e-07,1.0275521261364118,1.3507266075970906e-05,,,,,,,
20,,,,,,,2.0384913676116208e-13,3.6696489106990848e-15,1.0275521261364118,2.101844337161459e-13,,,,,,,
21,,,,,,,7.4307436333692204e-22,1.3376667035792295e-23,1.0275521261364118,7.6616789626117548e-22,,,,,,,
22,,,,,,,1.0630363542204119e-21,1.9136554911532423e-23,0.75326754407377072,8.0349870757374865e-22,,,,,,,
23,,,,,,,1.5100479889045549e-07,2.7183563519719041e-09,0.75467354029363909,1.1435039859283353e-07,,,,,,,
24,,,,,,,0.003877246693800167,6.9797372372911595e-05,0.32130485366634121,0.0012500532988138759,,,,,,,
25,,,,,,,8.4068967096765722e-13,1.5133917093389452e-14,1.0275521261364118,8.6681692761043699e-13,,,,,,,
26,,,,,,,0.00012260226397910862,2.2070599444691647e-06,0.75467354029363909,9.2842200098324198e-05,,,,,,,
27,,,,,,,3.658114415193603e-11,6.5852599585231126e-13,0.75467354029363909,2.7701559456996732e-11,,,,,,,
28,,,,,,,0.098691123065562797,0.0017766166588065334,0.75190493731763153,0.074460995432140492,,,,,,,
29,,,,,,,0.0013088769311040281,2.356212481827964e-05,1.0275521261364118,0.0013495546801875916,,,,,,,
30,,,,,,,3.3331815858649433e-12,6.0003227730429791e-14,1.0275521261364118,3.4367714047224013e-12,,,,,,,
31,,,,,,,0.00015497844749985621,2.7898891311765228e-06,1.0275521261364118,0.00015979492355726679,,,,,,,
32,,,,,,,9.3892030788888826e-11,1.6902244178323919e-12,0.75319115264966896,7.0961330953816056e-11,,,,,,,
33,,,,,,,2.3359689280820352e-23,1.5980630371439576e-23,0.99521328948176768,1.5910497374240612e-23,,,,,,,
34,,,,,,,4.1290384129708159e-23,2.8247223614116852e-23,0.99878516930287164,2.8224193182969784e-23,,,,,,,
35,,,,,,,2.3456822284526139e-22,1.6047080169227097e-22,1.0010091217200296,1.6069698935819451e-22,,,,,,,
36,,,,,,,1.0134520296639171,0.6933141143509044,0.99594550050780006,0.69077927385538418,,,,,,,
37,,,,,,,2.9130794928303643e-22,1.9928709692112762e-22,1.0030693548282013,1.9997873924615502e-22,,,,,,,
38,,,,,,,0.18979014483234069,0.12983760683828355,0.98986329991694988,0.1285728905510462,,,,,,,
39,,,,,,,0.25850800292906795,0.176848278810812,1.0005451801638632,0.17701547086162681,,,,,,,
