,Temperature [K],Pressure [Pa],Element amounts [mol],Gibbs energy [-],Element amounts in Aqueous [mol],Element amounts in Albite [mol],Element amounts in Andalusite [mol],Element amounts in Calcite [mol],Element amounts in Corundum [mol],Element amounts in Diopside [mol],Element amounts in Dolomite [mol],Element amounts in Enstatite [mol],Element amounts in Grossular [mol],Element amounts in Margarite [mol],Element amounts in Microcline [mol],Element amounts in Muscovite [mol],Element amounts in Pargasite-Mg [mol],Element amounts in Phlogopite [mol],Element amounts in Quartz [mol],Element amounts in Sanidine [mol],Element amounts in Sillimanite [mol],Element amounts in Zoisite [mol],Species amounts [mol],Mole fractions [mol/mol],Activity coefficients [-],Activities [-],Phase amounts [mol],Stability indices [-],Phase masses [kg],Phase volumes [m³],Phase densities [kg/m³],Phase molar volumes [m³/mol],pH [-]
0,803.14999999999998,300000040,0.31087217687346141,-2577.0848647209896,0.00059830594293967289,0.15732002924134766,1.3578179318703765e-20,0,1.1599554061470248e-20,0,0,0,7.0782257503986848e-21,3.9194650900478147e-20,1.0275741016444486e-19,0.079756627963824767,0.0074669863392673001,3.7384339138649061e-20,0,0.058379721846708234,1.3042484053211249e-20,0.0073505055393737681,4.935883398085355e-10,8.8480792562282887e-12,0.62047271584154995,3.062529612764099e-10,55.78480091722637,-4.821637332766436e-17,1012.3296258634913,0.0012957829213129245,781249.39695745474,2.3228243177485037e-05,5.431685048505221
1,,,0.010014039911815074,,0.010014039911815074,0,0,1.4458354596636046e-21,0,0,1.3622453172974865e-21,0,0,0,0,0,0,0,0,0,0,0,1.2076902911755721e-05,2.1649092070213642e-07,1,1.2076700363007363e-05,0.15732002924134766,-2.7605797176467102e-20,41.252930560667863,1.592802765481193e-05,2589958.4967260631,0.00010124602526215169,
2,,,0.0099913175450536493,,0.00011298962595960412,0,0,1.4458354596636046e-21,0,1.8472292988324821e-20,6.8112265864874324e-22,0,1.0617338625598028e-20,9.7986627251195368e-21,0,0,0.0049779908928448665,0,0,0,0,0.0049003370262491784,0.0004170814613583057,7.4766146782019037e-06,0.6071489018246764,0.00025322630415857274,6.7890896593518825e-21,-0.63969472152281392,1.1001414464715357e-18,3.5278983641247816e-25,3118404.5936778686,5.196423292576712e-05,
3,,,0.085553781930596359,,0.085553781930596359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4997512324874868e-19,2.6884585188586073e-21,0.011256323028173164,1.6881401202253583e-21,1.4458354596636046e-21,-3.0037614515575437,1.4470933349691934e-19,5.3925245641509539e-26,2683517.3725296445,3.7296945016174977e-05,
4,,,111.08214622615797,,111.0215469814428,0,0,0,0,0,0,0,0,1.9597325450239074e-20,0,0.053171085309216506,0.0049779908928448665,7.4768678277298123e-20,0,0,0,0.0024501685131245892,2.3249998035948508e-12,4.1678015612974783e-14,0.13462443931858439,3.1299654544000164e-13,5.7997770307351238e-21,-0.74881237606509288,5.9135223545897585e-19,1.4980914667590775e-25,3947370.6951838401,2.583015620807743e-05,
5,,,0.10449480220971226,,0.019529537708395772,0,0,0,0,0,0,0,0,0,1.0275741016444486e-19,0.026585542654608253,0,3.7384339138649061e-20,0,0.058379721846708234,0,0,1.0064383321837795e-14,1.804144346911151e-16,0.13462443931858439,1.3548892377748002e-15,1.8472292988324821e-20,-0.23510588651757644,4.0001824667131873e-18,1.2378394552402654e-24,3231584.2331401124,6.7010601013237832e-05,
6,,,0.0099612805026860589,,5.29871699632666e-06,0,0,0,0,1.8472292988324821e-20,6.8112265864874324e-22,7.4803611314779161e-21,0,0,0,0,0.0099559817856897329,1.1215301741594718e-19,0,0,0,0,9.1938726084849525e-06,1.648096337589668e-07,0.1357777365491146,1.2483022765478422e-06,6.8112265864874324e-22,-6.3761567228556784,1.2559970004264584e-19,4.4432708009889312e-26,2826739.7074851105,6.5234517521466537e-05,
7,,,0.22665505402034372,,0.066846029332573623,0.15732002924134766,0,0,0,0,0,0,0,0,0,0,0.0024889954464224332,0,0,0,0,0,9.0834498559788115e-10,1.6283019221412761e-11,1,9.0832975121691061e-10,3.7401805657389581e-21,-1.1611591319454038,7.5094374028311779e-19,2.3662419063211139e-25,3173571.300030936,6.3265445738008337e-05,
8,,,58.662256071467752,,55.747544349725956,1.2585602339307813,3.3945448296759412e-20,4.3375063789908137e-21,1.7399331092205371e-20,1.1083375792994893e-19,4.0867359518924593e-21,2.2441083394433748e-20,4.2469354502392112e-20,1.1758395270143443e-19,8.2205928131555888e-19,0.31902651185529907,0.059735890714138401,4.4861206966378874e-19,0.77849911979729847,0.46703777477366587,3.2606210133028121e-20,0.031852190670619659,7.8142954259567088e-05,1.4007929216331847e-06,0.62047271584154995,4.848475787366168e-05,3.5391128751993424e-21,-1.2271280889247984,1.5941803084591142e-18,4.4737680681409246e-25,3563395.0713980044,0.00012640930724451497,
9,,,1.2460479890287448,,0.10765806968419486,0.47196008772404296,6.7890896593518825e-21,0,0,3.6944585976649642e-20,0,7.4803611314779161e-21,1.0617338625598028e-20,1.9597325450239074e-20,3.0827223049333459e-19,0.079756627963824767,0.0149339726785346,1.1215301741594718e-19,0.38924955989864923,0.17513916554012471,6.5212420266056243e-21,0.0073505055393737681,1.0333457824373966e-05,1.8523787222449316e-07,1,1.0333284515955095e-05,9.7986627251195368e-21,-0.44321811464120348,3.9016678241574785e-18,1.2834674956956998e-24,3039942.8401905815,0.00013098394461577331,
10,,,2.797703237968855e-15,,2.797703237968855e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.7929546439188017e-07,1.576227664048817e-08,0.62047271584154995,5.4556969459891792e-07,1.0275741016444486e-19,-0.042264054846092469,2.8600624602658568e-17,1.1228745628610509e-23,2547089.901990925,0.00010927431521134009,
11,,,,,,,,,,,,,,,,,,,,,,,6.5324988482993385e-07,1.1710176859808601e-08,0.62047271584154995,4.0531693224407431e-07,0.026585542654608253,-1.6335738846691267e-19,10.589234497143435,3.778338590373328e-06,2802616.6114713238,0.00014212004770639515,
12,,,,,,,,,,,,,,,,,,,,,,,3.2000068207789658e-07,5.7363417421299826e-09,0.62047271584154995,1.98548362254347e-07,0.0024889954464224332,-1.744858483077928e-18,2.0803641420128192,6.8389732554464035e-07,3041924.6637001606,0.00027476841170105101,
13,,,,,,,,,,,,,,,,,,,,,,,1.3465886890892822e-05,2.4138988881350567e-07,1,1.3465661046687972e-05,3.7384339138649061e-20,-0.11617016427455447,1.5598989580377342e-17,5.6445664935344118e-24,2763540.760525234,0.0001509874622258305,
14,,,,,,,,,,,,,,,,,,,,,,,0.014040779099836519,0.00025169542364541668,0.61930775407446081,0.0086954175314350665,0.38924955989864923,-1.1157224738194465e-20,23.387787719072328,9.0126349318914392e-06,2595000.0078571965,2.3153873145644921e-05,
15,,,,,,,,,,,,,,,,,,,,,,,3.0223163131028985e-05,5.4178132097081765e-07,1,3.0222656240818092e-05,0.058379721846708234,-7.439132427585206e-20,16.248915832671109,6.3840893577557396e-06,2545220.6136386609,0.00010935456963153909,
16,,,,,,,,,,,,,,,,,,,,,,,0.0054381035427686708,9.7483605809362705e-05,1,0.0054380123371777934,6.5212420266056243e-21,-0.66596896746263956,1.0567379421861648e-18,3.2683497010504183e-25,3233246.2522187843,5.0118515579027344e-05,
17,,,,,,,,,,,,,,,,,,,,,,,1.3351508743716243e-05,2.3933954274619077e-07,1,1.335128481781368e-05,0.0024501685131245892,-1.7725086237003985e-18,1.1132515924724327,3.3752941239066813e-07,3298235.8028814304,0.00013775763200884176,
18,,,,,,,,,,,,,,,,,,,,,,,7.0020588125244001e-10,1.255191144791226e-11,0.6071489018246764,4.2512210176449906e-10,,,,,,,
19,,,,,,,,,,,,,,,,,,,,,,,7.0796681949552886e-06,1.2691034257628918e-07,1,7.0795494577308326e-06,,,,,,,
20,,,,,,,,,,,,,,,,,,,,,,,3.2695168826102621e-07,5.8609456856565281e-09,0.13024727578023093,4.2583852497260908e-08,,,,,,,
21,,,,,,,,,,,,,,,,,,,,,,,4.4351265208019476e-13,7.9504209890124015e-15,1,4.435052136720851e-13,,,,,,,
22,,,,,,,,,,,,,,,,,,,,,,,2.5091848279247857e-06,4.4979721835844148e-08,0.62047271584154995,1.5568546133806325e-06,,,,,,,
23,,,,,,,,,,,,,,,,,,,,,,,2.3086657024206921e-07,4.1385210029633268e-09,1,2.3086269824482099e-07,,,,,,,
24,,,,,,,,,,,,,,,,,,,,,,,1.0365988914725267e-08,1.8582102551744064e-10,0.62047271584154995,6.4317054226290837e-09,,,,,,,
25,,,,,,,,,,,,,,,,,,,,,,,5.2165033285202315e-09,9.3511193779475742e-11,0.62047271584154995,3.2366437029028469e-09,,,,,,,
26,,,,,,,,,,,,,,,,,,,,,,,1.7622295778715019e-06,3.1589779812718213e-08,0.62047271584154995,1.0933970338143969e-06,,,,,,,
27,,,,,,,,,,,,,,,,,,,,,,,4.5390139627137929e-07,8.1366499262922761e-09,1,4.5389378362761108e-07,,,,,,,
28,,,,,,,,,,,,,,,,,,,,,,,0.057319867169475409,0.0010275176432829216,0.6081733431440135,0.034859830580773035,,,,,,,
29,,,,,,,,,,,,,,,,,,,,,,,0.0001389239196151783,2.4903543139163296e-06,1,0.00013892158964148868,,,,,,,
30,,,,,,,,,,,,,,,,,,,,,,,2.5514998157296495e-11,4.5738261565467835e-13,0.6071489018246764,1.5491143295948137e-11,,,,,,,
31,,,,,,,,,,,,,,,,,,,,,,,0.0092811603961134772,0.00016637435723549298,1,0.0092810047363855435,,,,,,,
32,,,,,,,,,,,,,,,,,,,,,,,2.7064896813043793e-05,4.8516614504375046e-07,1,2.7064442891950426e-05,,,,,,,
33,,,,,,,,,,,,,,,,,,,,,,,5.235222254683215e-06,9.384674980647956e-08,1,5.2351344517321785e-06,,,,,,,
34,,,,,,,,,,,,,,,,,,,,,,,7.3777728301828332e-05,1.3225417513150206e-06,1,7.3776490932725265e-05,,,,,,,
35,,,,,,,,,,,,,,,,,,,,,,,0.00017463045375908806,3.1304307067117651e-06,0.6071489018246764,0.00010602490998984751,,,,,,,
36,,,,,,,,,,,,,,,,,,,,,,,0.10746362575118076,0.0019263961506403072,1,0.1074618234163397,,,,,,,
37,,,,,,,,,,,,,,,,,,,,,,,1.5090496494363838e-12,2.7051268887299883e-14,1,1.509024340288834e-12,,,,,,,
38,,,,,,,,,,,,,,,,,,,,,,,0.0099403948429155654,0.00017819181353116503,0.9868787804738951,0.0098098002113929991,,,,,,,
39,,,,,,,,,,,,,,,,,,,,,,,2.5760018592648625e-10,4.6177485926446892e-12,0.13729791990263102,3.5367376517489756e-11,,,,,,,
40,,,,,,,,,,,,,,,,,,,,,,,3.8608948819589398e-05,6.9210516457479974e-07,0.61645953182527402,2.3800455335644599e-05,,,,,,,
41,,,,,,,,,,,,,,,,,,,,,,,3.3049103814642872e-22,5.9243921769446154e-24,1,3.3048549528940552e-22,,,,,,,
42,,,,,,,,,,,,,,,,,,,,,,,0.070720309916175977,0.0012677343784216592,0.6071489018246764,0.04293703836823741,,,,,,,
43,,,,,,,,,,,,,,,,,,,,,,,1.2427287661517536e-05,2.227719281450368e-07,1,1.2427079236263162e-05,,,,,,,
44,,,,,,,,,,,,,,,,,,,,,,,3.0395176191565331e-10,5.4486483220879055e-12,1,3.0394666416423553e-10,,,,,,,
45,,,,,,,,,,,,,,,,,,,,,,,1.5272445056035938e-10,2.7377430419976279e-12,1,1.5272188912995554e-10,,,,,,,
46,,,,,,,,,,,,,,,,,,,,,,,0.00011911374438009474,2.1352365235978167e-06,0.59186737536274237,7.0498356867183253e-05,,,,,,,
47,,,,,,,,,,,,,,,,,,,,,,,5.7748520643078128e-06,1.0352016981967101e-07,0.64088686688921781,3.7009647741735898e-06,,,,,,,
48,,,,,,,,,,,,,,,,,,,,,,,55.509403016469506,0.99506320904209189,1.0027332667471687,0.99778298222269768,,,,,,,
49,,,,,,,,,,,,,,,,,,,,,,,0.15732002924134766,1,1,1,,,,,,,
50,,,,,,,,,,,,,,,,,,,,,,,6.7890896593518825e-21,1,1,1,,,,,,,
51,,,,,,,,,,,,,,,,,,,,,,,1.4458354596636046e-21,1,1,1,,,,,,,
52,,,,,,,,,,,,,,,,,,,,,,,5.7997770307351238e-21,1,1,1,,,,,,,
53,,,,,,,,,,,,,,,,,,,,,,,1.8472292988324821e-20,1,1,1,,,,,,,
54,,,,,,,,,,,,,,,,,,,,,,,6.8112265864874324e-22,1,1,1,,,,,,,
55,,,,,,,,,,,,,,,,,,,,,,,3.7401805657389581e-21,1,1,1,,,,,,,
56,,,,,,,,,,,,,,,,,,,,,,,3.5391128751993424e-21,1,1,1,,,,,,,
57,,,,,,,,,,,,,,,,,,,,,,,9.7986627251195368e-21,1,1,1,,,,,,,
58,,,,,,,,,,,,,,,,,,,,,,,1.0275741016444486e-19,1,1,1,,,,,,,
59,,,,,,,,,,,,,,,,,,,,,,,0.026585542654608253,1,1,1,,,,,,,
60,,,,,,,,,,,,,,,,,,,,,,,0.0024889954464224332,1,1,1,,,,,,,
61,,,,,,,,,,,,,,,,,,,,,,,3.7384339138649061e-20,1,1,1,,,,,,,
62,,,,,,,,,,,,,,,,,,,,,,,0.38924955989864923,1,1,1,,,,,,,
63,,,,,,,,,,,,,,,,,,,,,,,0.058379721846708234,1,1,1,,,,,,,
64,,,,,,,,,,,,,,,,,,,,,,,6.5212420266056243e-21,1,1,1,,,,,,,
65,,,,,,,,,,,,,,,,,,,,,,,0.0024501685131245892,1,1,1,,,,,,,
