,Temperature [K],Pressure [Pa],Element amounts [mol],Gibbs energy [-],Element amounts in Aqueous [mol],Element amounts in Gaseous [mol],Species amounts [mol],Mole fractions [mol/mol],Activity coefficients [-],Activities [-],Phase amounts [mol],Stability indices [-],Phase masses [kg],Phase volumes [m³],Phase densities [kg/m³],Phase molar volumes [m³/mol]
0,308.14999999999998,100010,0.021524971541558479,-5175.0002725541435,2.261903261186314e-15,0.021524971541556217,9.0013349464986394e-23,1.6184085252485385e-24,1.0009214589333644,9.0096353083263607e-23,55.618435061791999,0,1.0064470890000004,0.0010092251966058216,997.24728671542846,1.8145515879484452e-05
1,,,0.001999999999996822,,0.001999999999996822,0,1.3099466914980989e-21,2.3552383126974897e-23,1.018581017172135,1.334287722238082e-21,0.021524971541558004,0,0.00094730323505817554,0.00054870603527851496,1.7264312293874053,0.025491603285938604
2,,,0.11200000000000124,,0.11200000000000124,0,1.3766511563344618e-21,2.4751706063016774e-23,0.7567834907728852,1.0418275616299334e-21,,,,,,
3,,,111.01687012358398,,111.01687012358398,6.9139544144437053e-21,3.391659841050371e-21,6.0980857107580283e-23,0.93101375464474301,3.1576840664312883e-21,,,,,,
4,,,0.0039999999999999992,,0.0039999999999999992,0,1.530020286379213e-21,2.7509229353169728e-23,0.75635017059579279,1.1572318754515111e-21,,,,,,
5,,,0.10000000000000001,,0.10000000000000001,0,5.3048619332627407e-21,9.5379561243840233e-23,1.0009214589333644,5.309753682514836e-21,,,,,,
6,,,55.551485004875119,,55.508435061791999,0.043049943083116007,3.2636252074562654e-21,5.8678839198376986e-23,0.93101375464474301,3.038481982083634e-21,,,,,,
7,,,-1.2121375628259017e-14,,-1.2121375628259017e-14,0,0.001999999999996822,3.595930014526344e-05,1.0009214589333644,0.0020018442512944479,,,,,,
8,,,,,,,6.32566250246975e-22,1.137331982721547e-23,0.93101375464474301,5.8892827198982132e-22,,,,,,
9,,,,,,,0.0040000000000098585,7.1918600290818408e-05,0.9307930109583632,0.003723174523853724,,,,,,
10,,,,,,,2.6787233427723436e-22,4.8162508344513578e-24,0.9307930109583632,2.493338626559426e-22,,,,,,
11,,,,,,,1.7075673924006246e-22,3.0701464190848229e-24,0.9307930109583632,1.5893928532834189e-22,,,,,,
12,,,,,,,2.043965424597258e-22,3.6749783094875202e-24,0.9307930109583632,1.9025099991198992e-22,,,,,,
13,,,,,,,2.0401009883404482e-22,3.6680301883249665e-24,0.93233076832017037,1.9020501888681454e-22,,,,,,
14,,,,,,,4.2948769920521623e-22,7.7220385422217653e-24,0.93170677722734407,4.0015686663025741e-22,,,,,,
15,,,,,,,9.6956730037726498e-23,1.7432480782677129e-24,1.0009214589333644,9.7046136325319815e-23,,,,,,
16,,,,,,,55.508435061791992,0.99802223849200722,1.0018406329862346,0.99985923114517139,,,,,,
17,,,,,,,2.252130230506871e-22,4.0492513462573291e-24,1.0009214589333644,2.2542069775568898e-22,,,,,,
18,,,,,,,3.4450317164184041e-21,6.1940464750419161e-23,0.93097849665541288,3.2072525846362674e-21,,,,,,
19,,,,,,,4.7660858100060657e-22,8.569255508018072e-24,1.0009214589333644,4.7704807399759156e-22,,,,,,
20,,,,,,,2.5403414959661383e-22,4.5674451162529522e-24,1.0009214589333644,2.5426840100163146e-22,,,,,,
21,,,,,,,1.3688876321802521e-22,2.4612120615393438e-24,1.0009214589333644,1.370149918576229e-22,,,,,,
22,,,,,,,1.9355837031901309e-22,3.4801117669702504e-24,0.9307930109583632,1.8016289831215416e-22,,,,,,
23,,,,,,,5.3180341825535501e-20,9.5616393676758835e-22,0.93101375464474301,4.9511662696061563e-20,,,,,,
24,,,,,,,2.659654735894752e-21,4.7819661465481354e-23,0.75580800725186459,2.0101896849043942e-21,,,,,,
25,,,,,,,2.2618351626798005e-15,4.0667004747021466e-17,1.0009214589333644,2.2639208588966977e-15,,,,,,
26,,,,,,,0.0039999999999977371,7.191860029060047e-05,0.93101375464474301,0.0037240574991761134,,,,,,
27,,,,,,,9.473378925675587e-22,1.7032803808936149e-23,0.93101375464474301,8.8198519576797231e-22,,,,,,
28,,,,,,,4.3272353407603692e-21,7.7802177208920331e-23,0.9307244194269596,4.0274662829532339e-21,,,,,,
29,,,,,,,0.10000000000000001,0.0017979650072660288,1.0009214589333644,0.10009221256488143,,,,,,
30,,,,,,,6.6505834639712488e-22,1.1957516346122397e-23,1.0009214589333644,6.6567161375629405e-22,,,,,,
31,,,,,,,9.2435863933968302e-22,1.6619644876967897e-23,1.0009214589333644,9.2521101414971924e-22,,,,,,
32,,,,,,,6.1444431117416902e-22,1.1047493704048348e-23,0.9306516178051456,5.7183397314471524e-22,,,,,,
33,,,,,,,1.9284689807406492e-23,8.9592173305194724e-22,0.99421540934748087,8.9082826648880409e-22,,,,,,
34,,,,,,,3.1413273015259658e-23,1.4593874354077741e-21,0.99851502528269065,1.4573660039916262e-21,,,,,,
35,,,,,,,9.9955948543783154e-23,4.6437203575762879e-21,1.0011181328530527,4.6493775451338788e-21,,,,,,
36,,,,,,,0.021524971541556217,0.99999999999991696,0.99506619885225267,0.9951657054720553,,,,,,
37,,,,,,,1.0876557056201245e-22,5.0529948600405848e-21,1.0037262783188805,5.0723309076054789e-21,,,,,,
38,,,,,,,3.2468157110145079e-21,1.5083948913688086e-19,0.98796022377723158,1.4903831778366069e-19,,,,,,
39,,,,,,,1.7883508408583286e-15,8.3082611161904728e-14,1.0006227856368566,8.3142667254191032e-14,,,,,,
