,Temperature [K],Pressure [Pa],Element amounts [mol],Gibbs energy [-],Element amounts in Aqueous [mol],Element amounts in Gaseous [mol],Species amounts [mol],Mole fractions [mol/mol],Activity coefficients [-],Activities [-],Phase amounts [mol],Stability indices [-],Phase masses [kg],Phase volumes [m³],Phase densities [kg/m³],Phase molar volumes [m³/mol],pH [-]
0,328.14999999999998,100040,0.021531996719315452,-4890.6759468890386,0.015389303549583911,0.0061426931697315407,2.7283515066650355e-22,4.8948347811874488e-24,1,2.7284043901966078e-22,55.739399359321347,0,1.007107842381278,0.0010178590446090559,989.43743509013348,1.8261033601160225e-05,4.0363059037318685
1,,,0.0020000000000000052,,0.0020000000000000052,0,0.015267501557018608,0.0002739086128036184,1.0191402198979578,0.015560026487657226,0.0070598131527284131,0,0.00028685902834061771,0.00019159837928360725,1.497189221606118,0.027139298893421853,
2,,,0.11200000000000003,,0.11200000000000003,0,2.0849690851956197e-10,3.7405661151010386e-12,0.32881914920503952,6.8559104924001011e-11,,,,,,,
3,,,111.01687012358398,,111.015035883618,0.0018342399659889406,1.0377789794247768e-06,1.861840980263861e-08,0.75555437441812534,7.841136457334042e-07,,,,,,,
4,,,0.0040000000000000001,,0.0040000000000000001,0,0.001945263607669938,3.4899256720186205e-05,0.32558158755111949,0.00063335428963431158,,,,,,,
5,,,0.099999999999999992,,0.099999999999999992,0,1.8455608229619203e-10,3.3110525843032531e-12,1,1.8455965953958614e-10,,,,,,,
6,,,55.551499055230629,,55.538296548908164,0.013202506322462355,5.2691115457244786e-05,9.4531186311452787e-07,0.75555437441812534,3.9811774431816434e-05,,,,,,,
7,,,1.5289131227168252e-17,,1.5289131227168252e-17,0,1.0072905114392019e-06,1.8071427446602936e-08,1,1.0073100357121656e-06,,,,,,,
8,,,,,,,2.282587633169995e-11,4.0951062612917731e-13,0.75555437441812534,1.724652499458955e-11,,,,,,,
9,,,,,,,0.1104952044649879,0.0019823536983720599,0.75413638518651116,0.083330069227867828,,,,,,,
10,,,,,,,2.0641199765429421e-21,3.7031614984522752e-23,0.75413638518651116,1.5566581497611533e-21,,,,,,,
11,,,,,,,2.6737179881419125e-22,4.7968188011964726e-24,0.75413638518651116,2.0163871013810307e-22,,,,,,,
12,,,,,,,2.3328168791106276e-22,4.1852206983290872e-24,0.75413638518651116,1.7592961882234791e-22,,,,,,,
13,,,,,,,1.7351140625148915e-22,3.1129041260914251e-24,0.76961761619519764,1.3354002321287452e-22,,,,,,,
14,,,,,,,0.00012057056023685691,2.1631119391797644e-06,0.76285922003568429,9.1980146354611708e-05,,,,,,,
15,,,,,,,3.4940232852671994e-22,6.2684982712912762e-24,1,3.4940910097851761e-22,,,,,,,
16,,,,,,,55.507396138343857,0.99583771580526204,1.0006044656256461,0.99643966547318819,,,,,,,
17,,,,,,,2.0510535917160498e-21,3.6797195794917557e-23,1,2.051093347208371e-21,,,,,,,
18,,,,,,,0.00011870974551623486,2.1297277487864235e-06,0.75569305976447576,8.9709869622250219e-05,,,,,,,
19,,,,,,,1.2334249819824595e-06,2.2128422554955159e-08,1,1.2334488894111048e-06,,,,,,,
20,,,,,,,3.5337519531007792e-20,6.3397740085439703e-22,1,3.5338204476780014e-20,,,,,,,
21,,,,,,,2.4000105053688649e-22,4.3057703042282766e-24,1,2.4000570246795149e-22,,,,,,,
22,,,,,,,5.0579953551279368e-22,9.0743628622938933e-24,0.75413638518651116,3.8144922681291482e-22,,,,,,,
23,,,,,,,2.0539479881118519e-06,3.684912309282659e-08,0.75555437441812534,1.5518994670694368e-06,,,,,,,
24,,,,,,,0.0038766121500105307,6.9548868386975926e-05,0.32289894063897573,0.0012517782192050311,,,,,,,
25,,,,,,,1.2702854042675355e-10,2.2789721792276627e-12,1,1.2703100261603193e-10,,,,,,,
26,,,,,,,0.00012133337850514158,2.1767973803049402e-06,0.75555437441812534,9.1675741805400234e-05,,,,,,,
27,,,,,,,3.9646767567959676e-10,7.1128803007687081e-12,0.75555437441812534,2.9955869289710425e-10,,,,,,,
28,,,,,,,0.098672476927932171,0.0017702465053820336,0.75279068815558969,0.074281161569564977,,,,,,,
29,,,,,,,0.0013275230350448827,2.3816601009405746e-05,1,0.0013275487663724455,,,,,,,
30,,,,,,,3.7022941804218037e-11,6.6421494005616084e-13,1,3.7023659418464892e-11,,,,,,,
31,,,,,,,3.0757514220421054e-16,5.5180921527597065e-18,1,3.0758110392127774e-16,,,,,,,
32,,,,,,,1.0162554811330158e-09,1.8232264660438371e-11,0.75403114088895007,7.663031328094195e-10,,,,,,,
33,,,,,,,2.8390313422607049e-23,4.0213972818296213e-21,0.99514758997272279,4.0034845668609435e-21,,,,,,,
34,,,,,,,5.1662278819023564e-23,7.3177969021825447e-21,0.99906308783808562,7.3138651455741761e-21,,,,,,,
35,,,,,,,2.9017091948818879e-22,4.1101784595537933e-20,1.0014901606370199,4.117949807019653e-20,,,,,,,
36,,,,,,,0.0061426931697315407,0.87009288161650111,0.99597435369370868,0.86693683149965994,,,,,,,
37,,,,,,,3.7829038655430144e-22,5.3583625851075556e-20,1.003758631265061,5.3806540953271626e-20,,,,,,,
38,,,,,,,0.00091711998299447031,0.12990711838315863,0.98938438049655908,0.12857948507315201,,,,,,,
39,,,,,,,2.4020425775519412e-15,3.402416644162348e-13,1.0010003825952569,3.4071826907e-13,,,,,,,
