,Temperature [K],Pressure [Pa],Element amounts [mol],Gibbs energy [-],Element amounts in Aqueous [mol],Element amounts in Albite [mol],Element amounts in Andalusite [mol],Element amounts in Calcite [mol],Element amounts in Corundum [mol],Element amounts in Diopside [mol],Element amounts in Dolomite [mol],Element amounts in Enstatite [mol],Element amounts in Grossular [mol],Element amounts in Margarite [mol],Element amounts in Microcline [mol],Element amounts in Muscovite [mol],Element amounts in Pargasite-Mg [mol],Element amounts in Phlogopite [mol],Element amounts in Quartz [mol],Element amounts in Sanidine [mol],Element amounts in Sillimanite [mol],Element amounts in Zoisite [mol],Species amounts [mol],Mole fractions [mol/mol],Activity coefficients [-],Activities [-],Phase amounts [mol],Stability indices [-],Phase masses [kg],Phase volumes [m³],Phase densities [kg/m³],Phase molar volumes [m³/mol]
0,773.14999999999998,300000000,0.31087217687345292,-2676.6716189363592,4.3074767280383695e-21,0.15106986726803978,1.3051328576581178e-20,0,1.115192152115191e-20,0,0,0,2.3890170466328018e-21,1.3918706491958769e-20,9.8919120548571627e-20,0.082961261093556005,9.2156419696266752e-21,0.0016514201822597782,0,0.07518962832959733,1.2537163163910576e-20,8.2757230178255263e-21,5.1279085926145805e-22,9.2241284145810919e-24,0.99855058937207708,5.12017212909923e-22,55.592337423540314,0,1005.0317420424287,0.0012975684394675878,774550.08265676431,2.3340778596550585e-05
1,,,0.010014039911815084,,3.8970339486638623e-20,0,0,1.9579314727600354e-20,0,0,0.010014039911815084,0,0,0,0,0,0,0,0,0,0,0,6.3379915630702362e-22,1.1400836620311711e-23,1,6.3376152571605672e-22,0.15106986726803978,-2.8747922385653061e-20,39.61399431636903,1.5295223597769859e-05,2589958.4967260631,0.00010124602526215169
2,,,0.0099913175450618633,,0.0049842975891543203,0,0,1.9579314727600354e-20,0,4.3823523285682326e-21,0.0050070199559075421,0,3.5835255699492027e-21,3.4796766229896923e-21,0,0,6.1437613130844504e-21,0,0,0,0,5.5171486785503509e-21,5.028530194658632e-22,9.0453656523701491e-24,0.99855058937207597,5.0209436630962201e-22,6.5256642882905889e-21,-0.66551765876545899,1.0574545498038108e-18,3.3910113907209247e-25,3118404.5936778681,5.196423292576712e-05
3,,,0.085553781930603881,,0.085553781930603881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1288252530571244e-22,5.6281591997465429e-24,0.99854963379466299,3.1241018121712641e-22,1.9579314727600354e-20,-0.22181291708425904,1.9596348710500406e-18,7.3024862484969537e-25,2683517.3725296445,3.7296945016174977e-05
4,,,111.08214622615796,,111.02353587839772,0,0,0,0,0,0,0,0,6.9593532459793846e-21,0,0.055307507395704003,6.1437613130844504e-21,0.0033028403645195565,0,0,0,2.7585743392751754e-21,5.1593599176380133e-22,9.2807033428554973e-24,0.99855023103043861,5.1515741548795257e-22,5.5759607605759551e-21,-0.77886932952231236,5.6853165960074524e-19,1.4402793745578715e-25,3947370.6951838406,2.583015620807743e-05
5,,,0.10449480220970911,,2.654001010515111e-20,0,0,0,0,0,0,0,0,0,9.8919120548571627e-20,0.027653753697852002,0,0.0016514201822597782,0,0.07518962832959733,0,0,3.9938959203979428e-22,7.1842561502131517e-24,0.99855023103043861,3.9878689080137257e-22,4.3823523285682326e-21,-0.99100768113078896,9.4900015708813725e-19,2.9366406338911959e-25,3231584.2331401119,6.7010601013237832e-05
6,,,0.0099612805026868777,,1.6025335905618521e-20,0,0,0,0,4.3823523285682326e-21,0.0050070199559075421,7.7109863237703795e-21,0,0,0,0,1.2287522626168901e-20,0.0049542605467793347,0,0,0,0,1.8493436965776453e-21,3.3266161890047626e-23,0.99855023103043905,1.846552933477119e-21,0.0050070199559075421,-8.6737118231543801e-19,0.92329949177897519,3.2663053104398317e-07,2826739.70748511,6.5234517521466537e-05
7,,,0.2266550540203392,,0.07558518675229943,0.15106986726803978,0,0,0,0,0,0,0,0,0,0,3.0718806565422252e-21,0,0,0,0,0,5.2715523206818622e-22,9.4825160534617998e-24,1,5.2712393325259622e-22,3.8554931618851898e-21,-1.1264304296960501,7.7409590385645572e-19,2.4391949342650967e-25,3173571.3000309365,6.3265445738008337e-05
8,,,58.662256071467731,,55.511767939198862,1.2085589381443183,3.2628321441452945e-20,5.8737944182801061e-20,1.6727882281727865e-20,2.6294113971409394e-20,0.030042119735445252,2.3132958971311137e-20,1.4334102279796811e-20,4.175611947587631e-20,7.9135296438857302e-19,0.33184504437422402,7.3725135757013401e-20,0.019817042187117339,0.9587079611909779,0.60151702663677864,3.1342907909776443e-20,3.5861466410577281e-20,4.1946431001633976e-15,7.5453619951356741e-17,0.99855058937207708,4.1883146520800727e-15,1.1945085233164009e-21,-3.635758752875939,5.3806194752980928e-19,1.5099699493009479e-25,3563395.0713980044,0.00012640930724451497
9,,,1.2460479890287357,,5.5841125389927252e-21,0.45320960180411934,6.5256642882905889e-21,0,0,8.7647046571364653e-21,0,7.7109863237703795e-21,3.5835255699492027e-21,6.9593532459793846e-21,2.9675736164571486e-19,0.082961261093556005,1.843128393925335e-20,0.0049542605467793347,0.47935398059548895,0.22556888498879199,6.2685815819552881e-21,8.2757230178255263e-21,0.0049842975891501258,8.965799641012303e-05,1,0.0049840016561846648,3.4796766229896923e-21,-1.2480886270693501,1.3855505286029947e-18,4.5578177006648292e-25,3039942.8401905815,0.00013098394461577331
10,,,4.1947093431678508e-15,,4.1947093431678508e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9796236812602333e-21,3.5609650052634251e-23,0.99855058937207708,1.976637027713739e-21,9.8919120548571627e-20,-0.043903997477414171,2.7532307677930768e-17,1.0809319159253165e-23,2547089.9019909245,0.00010927431521134009
11,,,,,,,,,,,,,,,,,,,,,,,7.2225212013040968e-22,1.299193654384058e-23,0.99855058937207708,7.2116246007204892e-22,0.027653753697852002,-1.5704720836397177e-19,11.014711508325886,3.9301527947996276e-06,2802616.6114713242,0.00014212004770639515
12,,,,,,,,,,,,,,,,,,,,,,,6.8554624353205269e-22,1.233166791151619e-23,0.99855058937207708,6.84511961542545e-22,3.0718806565422252e-21,-1.4137739400074965,2.5675540610565755e-18,8.4405576893328904e-25,3041924.6637001606,0.00027476841170105101
13,,,,,,,,,,,,,,,,,,,,,,,5.7213268234023679e-22,1.0291574502099814e-23,1,5.7209871307610467e-22,0.0016514201822597782,-2.6298242359432091e-18,0.68907159547092711,2.4934374238792241e-07,2763540.760525234,0.0001509874622258305
14,,,,,,,,,,,,,,,,,,,,,,,5.1993762688341326e-21,9.3526851177739494e-23,0.99855058937207697,5.1915319822053944e-21,0.47935398059548895,-9.0599953162741866e-21,28.801648853189921,1.1098901258567889e-05,2595000.0078571965,2.3153873145644921e-05
15,,,,,,,,,,,,,,,,,,,,,,,6.7443313415483736e-22,1.2131764293638997e-23,1,6.7439309100054693e-22,0.07518962832959733,-5.7759892095692842e-20,20.927642399966988,8.2223294467384953e-06,2545220.6136386613,0.00010935456963153909
16,,,,,,,,,,,,,,,,,,,,,,,1.8008341986481534e-20,3.2393568648286387e-22,1,1.8007272776236406e-20,6.2685815819552881e-21,-0.69281140593816315,1.0157954534298304e-18,3.1417200367362996e-25,3233246.2522187848,5.0118515579027344e-05
17,,,,,,,,,,,,,,,,,,,,,,,6.3801384450104508e-22,1.1476650813226664e-23,1,6.3797596367117388e-22,2.7585743392751754e-21,-1.5743439490463906,1.2533779859228484e-18,3.8001466869890343e-25,3298235.8028814299,0.00013775763200884176
18,,,,,,,,,,,,,,,,,,,,,,,3.9656107513801214e-22,7.1333765320342553e-24,0.99855058937207597,3.9596278438574327e-22,,,,,,
19,,,,,,,,,,,,,,,,,,,,,,,1.2743340551498159e-21,2.2922836387343646e-23,1,1.2742583940462871e-21,,,,,,
20,,,,,,,,,,,,,,,,,,,,,,,1.4258760750977245e-21,2.5648787965766374e-23,0.99855023103043683,1.4237243483291113e-21,,,,,,
21,,,,,,,,,,,,,,,,,,,,,,,4.0020780526933985e-22,7.1989742438833613e-24,1,4.0018404371006298e-22,,,,,,
22,,,,,,,,,,,,,,,,,,,,,,,5.992422803590139e-21,1.0779224406298621e-22,0.99855058937207708,5.9833820495378315e-21,,,,,,
23,,,,,,,,,,,,,,,,,,,,,,,4.8886157821049058e-21,8.7936863400077946e-23,1,4.8883255300604639e-21,,,,,,
24,,,,,,,,,,,,,,,,,,,,,,,1.288472446334276e-21,2.317715904833817e-23,0.99855058937207708,1.2865285310144962e-21,,,,,,
25,,,,,,,,,,,,,,,,,,,,,,,5.8962609838117509e-22,1.0606247654042708e-23,0.99855058937207708,5.8873653088685623e-22,,,,,,
