,Temperature [K],Pressure [Pa],Element amounts [mol],Gibbs energy [-],Element amounts in Aqueous [mol],Element amounts in Gaseous [mol],Element amounts in Magnetite [mol],Species amounts [mol],Mole fractions [mol/mol],Activity coefficients [-],Activities [-],Phase amounts [mol],Stability indices [-],Phase masses [kg],Phase volumes [m³],Phase densities [kg/m³],Phase molar volumes [m³/mol],pH [-]
0,298.14999999999998,100000,3,-6113.9232970534686,7.5023281907198697e-07,0,2.999999249767181,2.3335112725746072e-12,3.8565055359193097e-14,0.73929968439721794,1.6093323688652735e-12,60.508438295767867,0,1.0890916979011183,0.0010994298515758247,990.5968046438901,1.8169859982202216e-05,11.602079600916888
1,,,122.016870123584,,122.016870123584,1.4021359325207604e-20,0,3.2244789724437574e-22,5.3289740460369583e-24,0.5190044401821674,1.5611547145846605e-22,7.5830346657059745e-21,-1.6435373462683813,1.1532859593315837e-22,1.8756948208838595e-22,0.61485799634939309,0.024735411396266296,
2,,,0.99999999999999956,,0.99999999999999956,7.2248214793569247e-21,0,1.0845191862993151e-09,1.7923437074976854e-11,1.0010182755861674,1.0127320829196614e-09,0.9999997499223936,-4.342945905106034e-21,0.23153254209888158,4.4523988865544645e-05,5200.1751864163152,4.4523999999999996e-05,
3,,,63.508435061791992,,59.508436062102419,0,3.9999989996895744,2.2359534996596711e-18,3.6952755064181852e-20,0.91554726353528437,1.9096723446044002e-18,,,,,,,
4,,,2.7842311789427754e-16,,2.7842311789427754e-16,0,0,3.8119207423897947e-11,6.2998167689553664e-13,0.91535008481498836,3.254965657358861e-11,,,,,,,
5,,,,,,,,3.6499467385534875e-10,6.032128478861725e-12,0.91554726353528437,3.1173288473823533e-10,,,,,,,
6,,,,,,,,9.2720331379083853e-22,1.5323537342983941e-23,0.73958709909712084,6.3970482224695163e-22,,,,,,,
7,,,,,,,,2.9247827154056972e-12,4.8336774138992526e-14,0.91624468657717351,2.4998871206805676e-12,,,,,,,
8,,,,,,,,4.5986909281413103e-06,7.6000820012288372e-08,1.0010182755861674,4.2942917941840368e-06,,,,,,,
9,,,,,,,,6.4282806428945633e-23,1.0623775499663119e-24,1.0010182755861674,6.0027762784770376e-23,,,,,,,
10,,,,,,,,59.503697112857189,0.98339502371554433,1.0167284712318296,0.99984571907929432,,,,,,,
11,,,,,,,,1.2260062181834956e-22,2.0261739564169943e-24,1.0010182755861674,1.144853725686659e-22,,,,,,,
12,,,,,,,,3.4880019959426978e-13,5.7644885476851888e-15,1.0010182755861674,3.2571222078906317e-13,,,,,,,
13,,,,,,,,7.4874250369069909e-07,1.2374183250785838e-08,0.91535008481498836,6.3934465074691412e-07,,,,,,,
14,,,,,,,,6.8950589497803898e-23,1.1395202295714596e-24,0.91535008481498836,5.8876303060094169e-23,,,,,,,
15,,,,,,,,8.6740209798787095e-23,1.4335225340769363e-24,1.0010182755861674,8.0998653091758251e-23,,,,,,,
16,,,,,,,,5.4356115754495437e-23,8.9832289983754646e-25,1.0010182755861674,5.0758145197331624e-23,,,,,,,
17,,,,,,,,1.2245320544123452e-22,2.0237376618890403e-24,0.91535008481498836,1.04561717118716e-22,,,,,,,
18,,,,,,,,1.6162497654992303e-06,2.6711146594115213e-08,1.0010182755861674,1.5092660528374488e-06,,,,,,,
19,,,,,,,,3.7111743639904908e-22,6.1333170521607412e-24,0.91554726353528437,3.1696218414185181e-22,,,,,,,
20,,,,,,,,1.8150568863887857e-22,2.9996756444393906e-24,0.73958709909712084,1.252261101320188e-22,,,,,,,
21,,,,,,,,6.9719053504741924e-23,1.1522203426231589e-24,0.74049540586696849,4.8160298878773919e-23,,,,,,,
22,,,,,,,,0.99525856885866049,0.016448260720162592,1.0010182755861674,0.92937985442490301,,,,,,,
23,,,,,,,,0.0047381986418079799,7.8306411060345991e-05,0.91554726353528437,0.004046777766568076,,,,,,,
24,,,,,,,,1.0406799681745609e-22,1.7198922951666214e-24,0.91535008481498836,8.8862748877246917e-23,,,,,,,
25,,,,,,,,6.4789964101973248e-23,1.0707591523892435e-24,0.91611373019317932,5.5369736138934911e-23,,,,,,,
26,,,,,,,,7.3219549656714896e-23,1.2100717142758596e-24,1.0010182755861674,6.837296008317886e-23,,,,,,,
27,,,,,,,,0.0047374502337712851,7.8294042404704334e-05,0.91524870184874796,0.0040448191164476795,,,,,,,
28,,,,,,,,2.4505960577393672e-21,0.32316825199574878,1.0015485439881895,0.32366869224955047,,,,,,,
29,,,,,,,,2.092382871390317e-21,0.27592948781482562,0.99985862848422613,0.27589047924488652,,,,,,,
30,,,,,,,,3.0400557365762899e-21,0.40090226018942554,0.99342084154375254,0.39826466069417155,,,,,,,
31,,,,,,,,0.9999997499223936,1,1,1,,,,,,,
