,Temperature [K],Pressure [Pa],Element amounts [mol],Gibbs energy [-],Element amounts in Aqueous [mol],Element amounts in Albite [mol],Element amounts in Andalusite [mol],Element amounts in Calcite [mol],Element amounts in Corundum [mol],Element amounts in Diopside [mol],Element amounts in Dolomite [mol],Element amounts in Enstatite [mol],Element amounts in Grossular [mol],Element amounts in Margarite [mol],Element amounts in Microcline [mol],Element amounts in Muscovite [mol],Element amounts in Pargasite-Mg [mol],Element amounts in Phlogopite [mol],Element amounts in Quartz [mol],Element amounts in Sanidine [mol],Element amounts in Sillimanite [mol],Element amounts in Zoisite [mol],Species amounts [mol],Mole fractions [mol/mol],Activity coefficients [-],Activities [-],Phase amounts [mol],Stability indices [-],Phase masses [kg],Phase volumes [m³],Phase densities [kg/m³],Phase molar volumes [m³/mol],pH [-]
0,773.14999999999998,300000000,0.31087217687346663,-2677.0527412710085,0.00039177312102383027,0.15708034808947433,1.3069987524746609e-20,0,1.1165541824147046e-20,0,0,0,6.8139701829688718e-21,3.7728518172467855e-20,9.8919120548571627e-20,0.079518258164820554,0.0074679451780458352,3.5991742683904901e-20,0,0.059051492396918301,1.2554379939053216e-20,0.0073623599231837835,2.3924127449715229e-10,4.2893982596585967e-12,0.62204739603498549,1.4881543553247081e-10,55.775020181081082,0,1011.7597063343804,0.0012957665495747926,780819.43592878722,2.3232022962392713e-05,5.5867172626935009
1,,,0.010014039911815072,,0.010014039911815072,0,0,1.4255974578923352e-21,0,0,1.3412880038437968e-21,0,0,0,0,0,0,0,0,0,0,0,7.7835795882354307e-06,1.3955314696373027e-07,1,7.7833716194675253e-06,0.15708034808947433,-2.764791950014485e-20,41.190080649168273,1.5903760890854497e-05,2589958.4967260635,0.00010124602526215169,
2,,,0.0099913175450583539,,0.00010444747757194199,0,0,1.4255974578923352e-21,0,1.7783230950639209e-20,6.7064400192189838e-22,0,1.0220955274453308e-20,9.4321295431169638e-21,0,0,0.0049786301186972234,0,0,0,0,0.0049082399487891887,0.00026535730990532962,4.7576371831657168e-06,0.60884951808094068,0.00016155835347655666,6.5349937623733043e-21,-0.66456755384190247,1.0589663491211227e-18,3.3958593803640162e-25,3118404.5936778681,5.196423292576712e-05,
3,,,0.085553781930596359,,0.085553781930596359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0190712679623664e-20,7.2058625078286168e-22,0.011543397409360202,4.6392497272518675e-22,1.4255974578923352e-21,-3.0464033132138959,1.4268377261579995e-19,5.3170430002209252e-26,2683517.3725296445,3.7296945016174977e-05,
4,,,111.08214622615796,,111.021701303955,0,0,0,0,0,0,0,0,1.8864259086233928e-20,0,0.053012172109880365,0.0049786301186972234,7.1983485367809801e-20,0,0,0,0.0024541199743945944,9.7219312628183582e-13,1.7430618996200818e-14,0.13616205438286214,1.3237227639389732e-13,5.5827709120735232e-21,-0.77791922459871887,5.6922603083097694e-19,1.4420384473277001e-25,3947370.6951838406,2.583015620807743e-05,
5,,,0.10449480220970811,,0.018937223757849633,0,0,0,0,0,0,0,0,0,9.8919120548571627e-20,0.026506086054940182,0,3.5991742683904901e-20,0,0.059051492396918301,0,0,3.4068413181254789e-15,6.1081848237162658e-17,0.13616205438286214,4.6387011839695226e-16,1.7783230950639209e-20,-0.24421573509826189,3.8509658056646762e-18,1.1916649939595461e-24,3231584.2331401124,6.7010601013237832e-05,
6,,,0.0099612805026860589,,4.020265291611633e-06,0,0,0,0,1.7783230950639209e-20,6.7064400192189838e-22,7.2007949405884487e-21,0,0,0,0,0.0099572602373944469,1.0797522805171471e-19,0,0,0,0,6.9337883094187988e-06,1.2431709189718489e-07,0.13731505205731931,9.5208806322662489e-07,6.7064400192189838e-22,-6.4757826903494573,1.2366742525332584e-19,4.3749137894040519e-26,2826739.70748511,6.5234517521466537e-05,
7,,,0.22665505402034372,,0.067085390871520809,0.15708034808947433,0,0,0,0,0,0,0,0,0,0,0.0024893150593486117,0,0,0,0,0,4.8009277928831388e-10,8.6076666172352486e-12,1,4.8007995173221872e-10,3.6003974702942243e-21,-1.2062403817536325,7.2287845341350351e-19,2.2778075079216172e-25,3173571.300030937,6.3265445738008337e-05,
8,,,58.662256071467795,,55.729158299454703,1.2566427847157946,3.267496881186652e-20,4.2767923736770055e-21,1.674831273622057e-20,1.0669938570383525e-19,4.0238640115313906e-21,2.1602384821765348e-20,4.0883821097813234e-20,1.1318555451740357e-19,7.9135296438857302e-19,0.31807303265928222,0.059743561424366681,4.3190091220685883e-19,0.79432289437117132,0.47241193917534641,3.138594984763304e-20,0.031903559667129724,7.6766539451207937e-05,1.3763605858317052e-06,0.62204739603498549,4.7751150075435922e-05,3.4069850914844359e-21,-1.2747178817680944,1.5346638368385857e-18,4.3067462520693802e-25,3563395.0713980044,0.00012640930724451497,
9,,,1.2460479890287506,,0.098674511939891199,0.47124104426842295,6.5349937623733043e-21,0,0,3.5566461901278418e-20,0,7.2007949405884487e-21,1.0220955274453308e-20,1.8864259086233928e-20,2.9675736164571486e-19,0.079518258164820554,0.01493589035609167,1.0797522805171471e-19,0.39716144718558566,0.17715447719075489,6.2771899695266078e-21,0.0073623599231837835,1.0738196125535169e-05,1.9252697875629943e-07,1,1.0737909212631872e-05,9.4321295431169638e-21,-0.46044160008401858,3.7557202838835023e-18,1.2354575336844316e-24,3039942.840190582,0.00013098394461577331,
10,,,8.0689544401570806e-16,,8.0689544401570806e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.7554518776247444e-07,1.2111966711427919e-08,0.62204739603498549,4.2020989710090277e-07,9.8919120548571627e-20,-0.043903997477414171,2.7532307677930768e-17,1.0809319159253165e-23,2547089.9019909245,0.00010927431521134009,
11,,,,,,,,,,,,,,,,,,,,,,,4.1851002675176005e-07,7.5035387776286066e-09,0.62204739603498549,2.6032611653935315e-07,0.026506086054940182,-1.6384708063011375e-19,10.557586297324388,3.7670462146379139e-06,2802616.6114713238,0.00014212004770639515,
12,,,,,,,,,,,,,,,,,,,,,,,1.9941209337696098e-07,3.5752939708411199e-09,0.62204739603498549,1.2404045910851955e-07,0.0024893150593486117,-1.7446344538521178e-18,2.0806312824255917,6.8398514508072556e-07,3041924.6637001606,0.00027476841170105101,
13,,,,,,,,,,,,,,,,,,,,,,,8.7150062851095978e-06,1.5625285758418663e-07,1,8.714773429634958e-06,3.5991742683904901e-20,-0.12066503300976958,1.5017914775051532e-17,5.4343018889279025e-24,2763540.760525234,0.0001509874622258305,
14,,,,,,,,,,,,,,,,,,,,,,,0.013245082212316805,0.0002374733737310156,0.62089302645935418,0.0082235594500868377,0.39716144718558566,-1.0934960706302256e-20,23.863167936258126,9.1958257664758053e-06,2595000.0078571965,2.3153873145644921e-05,
