,Temperature [K],Pressure [Pa],Element amounts [mol],Gibbs energy [-],Element amounts in Aqueous [mol],Element amounts in Gaseous [mol],Element amounts in Halite [mol],Species amounts [mol],Mole fractions [mol/mol],Activity coefficients [-],Activities [-],Phase amounts [mol],Stability indices [-],Phase masses [kg],Phase volumes [m³],Phase densities [kg/m³],Phase molar volumes [m³/mol],pH [-]
0,363.14999999999998,30000040,2.2722366761721897,-4874.4559382937059,0.97958876381636162,1.2926479123558281,0,7.4185450521265798e-17,1.2706163374301927e-18,1.2373402386150782,9.183747088129396e-17,58.385405834860457,0,1.1010907058757293,0.001080649711850653,1018.9154670573782,1.8508901263908389e-05,3.0924944699752817
1,,,1,,1,0,2.0682577088794889e-21,0.97824658411812448,0.016754984745417974,1.2314519653483162,1.2052519878516972,1.3183636284283311,0,0.057352064124270456,8.3579248757063255e-05,686.19980410416952,6.3396203410663788e-05,
2,,,111.01687012358397,,110.96543869143896,0.051431432145006083,0,9.5422868893994166e-10,1.6343616616092711e-11,0.12637701528774106,1.2065146616838691e-10,2.0682577088794889e-21,-2.0998083557901381,1.2087470958077093e-22,5.5873982005379388e-26,2163.3451786044793,2.7014999999999998e-05,
3,,,0.99999999999999989,,0.99999999999999989,0,2.0682577088794889e-21,0.92309772350042973,0.015810418893230871,0.63450616173149099,0.58599723120907554,,,,,,,
4,,,60.052908414136361,,57.441896873352199,2.6110115407841592,0,3.0029808479112119e-22,5.1433758230694832e-24,0.63450616173149099,1.9063403770262069e-22,,,,,,,
5,,,8.1246462484613007e-18,,8.1246462484613007e-18,0,0,9.9688121151533097e-23,1.7074150590559369e-24,0.63450616173149099,6.32836172076269e-23,,,,,,,
6,,,,,,,,7.0519304167694768e-23,1.207824167004239e-24,0.63450616173149099,4.4766784639395143e-23,,,,,,,
7,,,,,,,,5.1999692608069526e-23,8.9062826342506678e-25,0.65069404787916518,3.3852414558382668e-23,,,,,,,
8,,,,,,,,0.0012652793831740587,2.1671158486982584e-05,0.6384208444225179,0.00080817521982695856,,,,,,,
9,,,,,,,,2.5897561164468991e-15,4.4356223604437478e-17,1.2373402386150782,3.2059743556543809e-15,,,,,,,
10,,,,,,,,55.48137716497461,0.95026105191253252,1.0200663718338649,0.96932934351944899,,,,,,,
11,,,,,,,,2.8716201907229239e-22,4.9183869661626156e-24,1.2373402386150782,3.5549064377799104e-22,,,,,,,
12,,,,,,,,0.0013421787440083513,2.298825750744324e-05,0.63280078561224085,0.00084974654308211527,,,,,,,
13,,,,,,,,7.6902315919715399e-05,1.3171496338867438e-06,1.2373402386150782,9.5200799474236795e-05,,,,,,,
14,,,,,,,,4.0076914912576623e-22,6.8642007946183875e-24,1.2373402386150782,4.9612996624463085e-22,,,,,,,
15,,,,,,,,9.7727582533631996e-23,1.6738358008514743e-24,1.2373402386150782,1.2098132386024813e-22,,,,,,,
16,,,,,,,,1.9463374933158751e-22,3.3336027479554935e-24,0.63450616173149099,1.2355662385955187e-22,,,,,,,
17,,,,,,,,0.92317462563967967,0.015811736039838833,0.62822191319524212,0.58024175793093513,,,,,,,
18,,,,,,,,0.076825374183650569,0.0013158318090816467,1.2373402386150782,0.095105549874810444,,,,,,,
19,,,,,,,,1.7666973045046065e-10,3.0259227956753468e-12,1.2373402386150782,2.1870732214801715e-10,,,,,,,
20,,,,,,,,1.7896324077553149e-22,3.0652050493871372e-24,1.2373402386150782,2.2154656065387688e-22,,,,,,,
21,,,,,,,,8.6995831947375061e-10,1.4900270145151931e-11,0.64648554515304879,5.626901395037651e-10,,,,,,,
22,,,,,,,,0.025715716072503041,0.019505783926366108,0.11451381262094749,0.67010539914324752,,,,,,,
23,,,,,,,,1.2926479123558281,0.98049421607363396,0.49472378508895798,145.52233697965752,,,,,,,
24,,,,,,,,2.0682577088794889e-21,1,1,1,,,,,,,
