,Temperature [K],Pressure [Pa],Element amounts [mol],Gibbs energy [-],Element amounts in Aqueous [mol],Element amounts in Gaseous [mol],Element amounts in Halite [mol],Species amounts [mol],Mole fractions [mol/mol],Activity coefficients [-],Activities [-],Phase amounts [mol],Stability indices [-],Phase masses [kg],Phase volumes [m³],Phase densities [kg/m³],Phase molar volumes [m³/mol],pH [-]
0,333.14999999999998,30000000,2.2722366761721897,-5259.3296226078373,1.0443357805771998,1.2279008955949899,0,3.1237540193824886e-22,5.3418976429181478e-24,1.241450293456694,3.8790584199201798e-22,58.476485851871516,-4.8216373327664354e-17,1.1041545917518318,0.001063631108584483,1038.0991895030966,1.8189039459019438e-05,3.0453884021428084
1,,,1,,1,0,2.0827995312803249e-21,1.0428318698224814,0.017833353947843397,1.2326365123644776,1.2857883305843223,1.2417154898438874,0,0.054288178248167986,6.6527612911594438e-05,816.02474329432368,5.3577178875298171e-05,
2,,,111.01687012358397,,110.98924093508617,0.027629188497794763,0,6.989292127577061e-10,1.1952312157200827e-11,0.15863703158741085,1.1090673607340201e-10,2.0827995312803249e-21,-2.0851477800952116,1.2172457396272386e-22,5.6266829337537986e-26,2163.3451786044789,2.7015000000000001e-05,
3,,,1,,1,0,2.0827995312803249e-21,0.93752960286831533,0.016032591377724011,0.65530461584945943,0.61453747764923305,,,,,,,
4,,,60.052908414136361,,57.583292028697485,2.4696163854388771,0,4.9073657590704827e-21,8.3920326052107055e-23,0.65530461584945943,3.2167092817707931e-21,,,,,,,
5,,,9.7177860140500194e-17,,9.7177860140500194e-17,0,0,3.0452856314049904e-22,5.2077097093677823e-24,0.65530461584945943,1.9961419297262804e-22,,,,,,,
6,,,,,,,,2.6564716101984414e-22,4.5428030968338737e-24,0.65530461584945943,1.7412798036281882e-22,,,,,,,
7,,,,,,,,1.9395625736926021e-22,3.3168247808285957e-24,0.64222317312297961,1.2459767089198035e-22,,,,,,,
8,,,,,,,,0.0014171390671423611,2.4234340461773939e-05,0.63544646836593777,0.00090076519684815874,,,,,,,
9,,,,,,,,3.5186477871877197e-22,6.0172011637308514e-24,1.241450293456694,4.369435058245145e-22,,,,,,,
10,,,,,,,,55.493116556567088,0.94898172740985687,1.0207329116271464,0.96865688170002207,,,,,,,
11,,,,,,,,2.52285498900431e-21,4.3143067717766543e-23,1.241450293456694,3.132865720736022e-21,,,,,,,
12,,,,,,,,0.0015039100557892812,2.5718201664834639e-05,0.6456753542317808,0.00097130635347092399,,,,,,,
13,,,,,,,,8.6772607787883135e-05,1.4838888918135291e-06,1.241450293456694,0.00010775368763656918,,,,,,,
14,,,,,,,,5.0224336303873933e-18,8.588808915621e-20,1.241450293456694,6.236827016967139e-18,,,,,,,
15,,,,,,,,2.8289957590499312e-22,4.8378347601395583e-24,1.241450293456694,3.5130294354068336e-22,,,,,,,
16,,,,,,,,4.9788518940300382e-22,8.5142802641084017e-24,0.65530461584945943,3.26356743849515e-22,,,,,,,
17,,,,,,,,0.93761637543880061,0.016034075265977915,0.64616320069530186,0.60602084358928265,,,,,,,
18,,,,,,,,0.062383624523896779,0.0010668155518428818,1.241450293456694,0.077467599072476537,,,,,,,
19,,,,,,,,3.7302697283078753e-11,6.3790935347194591e-13,1.241450293456694,4.6322258757833887e-11,,,,,,,
20,,,,,,,,1.3238773929560638e-15,2.2639482753967399e-17,1.241450293456694,1.6439827579968562e-15,,,,,,,
21,,,,,,,,1.839798452140829e-10,3.1462192458029642e-12,0.68456259723621626,1.2598057107203935e-10,,,,,,,
22,,,,,,,,0.013814594248897381,0.011125410258540141,0.057655475640322376,0.19243224604495604,,,,,,,
23,,,,,,,,1.2279008955949899,0.98887458974145981,0.37647952928890521,111.68731202148719,,,,,,,
24,,,,,,,,2.0827995312803249e-21,1,1,1,,,,,,,
