,Temperature [K],Pressure [Pa],Element amounts [mol],Gibbs energy [-],Element amounts in Aqueous [mol],Element amounts in Gaseous [mol],Species amounts [mol],Mole fractions [mol/mol],Activity coefficients [-],Activities [-],Phase amounts [mol],Stability indices [-],Phase masses [kg],Phase volumes [m³],Phase densities [kg/m³],Phase molar volumes [m³/mol]
0,308.14999999999998,100010,0.02152497155071869,-5175.0002725555551,2.6049071445935257e-15,0.021524971550716084,8.9984420545977225e-23,1.6178883934077737e-24,1.0009214589333648,9.0067397488156754e-23,55.618435061791985,-4.8216373327664354e-17,1.0064470889999997,0.0010092251966733862,997.24728664866495,1.8145515880699246e-05
1,,,0.0019999999999947369,,0.0019999999999947369,0,1.3099466914986306e-21,2.3552383126984463e-23,1.018581017172135,1.3342877222386223e-21,0.021524971550721431,0,0.0009473032354614106,0.00054870603551210567,1.7264312293873265,0.025491603285938618
2,,,0.1120000000000001,,0.1120000000000001,0,1.3766512665836235e-21,2.4751708045258128e-23,0.75678349077284901,1.0418276450646914e-21,,,,,,
3,,,111.01687012358396,,111.01687012358396,6.9137816985687192e-21,3.3916601753669686e-21,6.0980863118475736e-23,0.93101375464473179,3.1576843776848455e-21,,,,,,
4,,,0.0040000000000000001,,0.0040000000000000001,0,1.5300202862263772e-21,2.7509229350421804e-23,0.75635017059575649,1.1572318753358515e-21,,,,,,
5,,,0.10000000000000001,,0.10000000000000001,0,5.3048635705592737e-21,9.5379590681858978e-23,1.0009214589333648,5.3097553213211476e-21,,,,,,
6,,,55.551485004893429,,55.508435061791985,0.043049943101442861,3.2636252071275047e-21,5.8678839192466e-23,0.93101375464473179,3.0384819817775353e-21,,,,,,
7,,,-1.5837153313801323e-14,,-1.5837153313801323e-14,0,0.0019999999999947369,3.5959300145225953e-05,1.0009214589333648,0.0020018442512923606,,,,,,
8,,,,,,,6.3256626187520981e-22,1.1373320036287066e-23,0.93101375464473179,5.8892828281587123e-22,,,,,,
9,,,,,,,0.0040000000000132326,7.1918600290879082e-05,0.93079301095835187,0.0037231745238568191,,,,,,
10,,,,,,,2.6812852902979234e-22,4.820857126452803e-24,0.93079301095835187,2.4957232709990572e-22,,,,,,
11,,,,,,,1.7096494819973665e-22,3.0738899433217582e-24,0.93079301095835187,1.5913308490191341e-22,,,,,,
12,,,,,,,2.0484402812806153e-22,3.6830239452167287e-24,0.93079301095835187,1.9066751672202095e-22,,,,,,
13,,,,,,,2.0460448942252713e-22,3.6787171231123615e-24,0.9323307683201596,1.907591878899856e-22,,,,,,
14,,,,,,,4.2948769383495543e-22,7.7220384456663581e-24,0.93170677722733297,4.0015686162674022e-22,,,,,,
15,,,,,,,9.6923165987989928e-23,1.7426446083984287e-24,1.0009214589333648,9.7012541325311777e-23,,,,,,
16,,,,,,,55.508435061791978,0.99802223849200722,1.0018406329862346,0.99985923114517128,,,,,,
17,,,,,,,2.2539411617693929e-22,4.0525073372979086e-24,1.0009214589333648,2.2560195787255773e-22,,,,,,
18,,,,,,,3.4450320617067877e-21,6.1940470958583478e-23,0.93097849665540167,3.2072529060925224e-21,,,,,,
19,,,,,,,4.7660857439495264e-22,8.5692553892507292e-24,1.0009214589333648,4.7704806738584623e-22,,,,,,
20,,,,,,,2.5426455638612727e-22,4.5715877497027704e-24,1.0009214589333648,2.5449902025515565e-22,,,,,,
21,,,,,,,1.3702257003567075e-22,2.4636178612979476e-24,1.0009214589333648,1.3714892206196754e-22,,,,,,
22,,,,,,,1.9369213541200296e-22,3.4825168165341458e-24,0.93079301095835187,1.8028740600875237e-22,,,,,,
23,,,,,,,5.3180424103937589e-20,9.5616541610446659e-22,0.93101375464473179,4.9511739298436249e-20,,,,,,
24,,,,,,,2.6596547356578566e-21,4.7819661461222074e-23,0.75580800725182806,2.0101896847252538e-21,,,,,,
25,,,,,,,2.6048390460312354e-15,4.6834094543243869e-17,1.0009214589333648,2.6072410349266118e-15,,,,,,
26,,,,,,,0.0039999999999973954,7.1918600290594344e-05,0.93101375464473179,0.0037240574991757496,,,,,,
27,,,,,,,9.473379186750016e-22,1.7032804278338841e-23,0.93101375464473179,8.819852200743743e-22,,,,,,
28,,,,,,,4.3272353402276412e-21,7.7802177199342097e-23,0.93072441942694828,4.0274662824573611e-21,,,,,,
29,,,,,,,0.10000000000000001,0.0017979650072660293,1.0009214589333648,0.10009221256488147,,,,,,
30,,,,,,,6.6505835926397413e-22,1.1957516577463847e-23,1.0009214589333648,6.6567162663500894e-22,,,,,,
31,,,,,,,9.3045974407028617e-22,1.6729340605080799e-23,1.0009214589333648,9.3131774486548124e-22,,,,,,
32,,,,,,,6.1444432215555101e-22,1.1047493901489757e-23,0.93065161780513428,5.7183398336455482e-22,,,,,,
33,,,,,,,1.9276722800310174e-23,8.955516040932512e-22,0.99421540934748054,8.9046024177583254e-22,,,,,,
34,,,,,,,3.1399179961312551e-23,1.4587327043533388e-21,0.99851502528269065,1.4567121798203733e-21,,,,,,
35,,,,,,,9.9920275862127791e-23,4.6420630859685791e-21,1.0011181328530521,4.6477182545638622e-21,,,,,,
36,,,,,,,0.021524971550716084,0.99999999999975164,0.99506619885225245,0.99516570547189054,,,,,,
37,,,,,,,1.0872333274656153e-22,5.051032587446907e-21,1.0037262783188801,5.0703611260795271e-21,,,,,,
38,,,,,,,3.2468157110145527e-21,1.5083948907266884e-19,0.98796022377723158,1.4903831772021502e-19,,,,,,
39,,,,,,,5.3475804888681628e-15,2.4843612342376981e-13,1.0006227856368564,2.486157049577024e-13,,,,,,
