,Temperature [K],Pressure [Pa],Element amounts [mol],Gibbs energy [-],Element amounts in Aqueous [mol],Element amounts in Gaseous [mol],Species amounts [mol],Mole fractions [mol/mol],Activity coefficients [-],Activities [-],Phase amounts [mol],Stability indices [-],Phase masses [kg],Phase volumes [m³],Phase densities [kg/m³],Phase molar volumes [m³/mol],pH [-]
0,328.14999999999998,100040,0.021524971550714929,-4890.6749129414202,0.015389293179542697,0.006135678371172233,8.2055519195328594e-21,1.472126861400829e-22,1.027181625195015,8.4287553661591879e-21,55.739434791134222,0,1.0071078608143826,0.0010178589988416218,989.4374976892924,1.8261021172096994e-05,4.0362489033819999
1,,,0.0020000000000000018,,0.0020000000000000018,0,0.015267504528523219,0.00027390849199912645,1.0191402166581043,0.015560029168963641,0.0070517498284209069,0,0.00028653142107844579,0.00019137954650471956,1.4971893617240843,0.027139298920304301,
2,,,0.11200000000000002,,0.11200000000000002,0,2.0846382511181088e-10,3.7399702005045919e-12,0.32878470862717107,6.8541045190186251e-11,,,,,,,
3,,,111.01687012358396,,111.01503798066946,0.0018321429144973476,1.0375657304902892e-06,1.861457214947077e-08,0.75553491767799352,7.8393231841022658e-07,,,,,,,
4,,,0.0040000000000000001,,0.0040000000000000001,0,0.001945278823409136,3.4899507515611682e-05,0.32554679265634534,0.00063329154449593653,,,,,,,
5,,,0.10000000000000001,,0.10000000000000001,0,1.7960717657296375e-10,3.2222640442262187e-12,1.027181625195015,1.8449276394637129e-10,,,,,,,
6,,,55.551485004893422,,55.538297576693829,0.013187428199593045,5.2702309809581985e-05,9.4551209582707656e-07,0.75553491767799352,3.9819206340861585e-05,,,,,,,
7,,,5.347615126675692e-19,,5.347615126675692e-19,0,9.8109862243516222e-07,1.760151724020017e-08,1.027181625195015,1.0077859916889713e-06,,,,,,,
8,,,,,,,2.282118200378574e-11,4.0942614666440105e-13,0.75553491767799352,1.724253374158346e-11,,,,,,,
9,,,,,,,0.11052959745726697,0.0019829694698455668,0.75411718283810769,0.083353882673920923,,,,,,,
10,,,,,,,2.4062100764136573e-22,4.3168899818058137e-24,0.75411718283810769,1.8145995010588335e-22,,,,,,,
11,,,,,,,8.7708399173379809e-23,1.573543031106058e-24,0.75411718283810769,6.6143691666314376e-23,,,,,,,
12,,,,,,,6.3229971118453654e-23,1.1343848633447366e-24,0.75411718283810769,4.7683731012597232e-23,,,,,,,
13,,,,,,,4.7217184509942383e-23,8.4710554900446591e-25,0.76959974835266165,3.6339036966106175e-23,,,,,,,
14,,,,,,,0.00012058934760205357,2.1634476211307799e-06,0.76284049887861194,9.1992219371463672e-05,,,,,,,
15,,,,,,,9.5700251994125622e-18,1.71692182299178e-19,1.027181625195015,9.8303443869281305e-18,,,,,,,
16,,,,,,,55.507397200212317,0.99583710183299501,1.0006039525511352,0.99643854019116218,,,,,,,
17,,,,,,,2.4025775726460771e-22,4.3103730449527722e-24,1.027181625195015,2.467931323406601e-22,,,,,,,
18,,,,,,,0.000118697077401838,2.129499121162916e-06,0.7556738161127049,8.9698010305123163e-05,,,,,,,
19,,,,,,,1.201286506550326e-06,2.1551824324228701e-08,1.027181625195015,1.2339633199173182e-06,,,,,,,
20,,,,,,,2.9091981331575254e-22,5.2192817240770719e-24,1.027181625195015,2.9883327308795736e-22,,,,,,,
21,,,,,,,8.4476077295886367e-23,1.515553173663019e-24,1.027181625195015,8.6773954610516172e-23,,,,,,,
22,,,,,,,1.7371349603515805e-22,3.1165277632630119e-24,0.75411718283810769,1.3100286891924405e-22,,,,,,,
23,,,,,,,2.0534961956917788e-06,3.6840994233016564e-08,0.75553491767799352,1.5515181219165217e-06,,,,,,,
24,,,,,,,0.003876588585017173,6.9548401406355372e-05,0.32286424535988834,0.0012516360840722251,,,,,,,
25,,,,,,,1.2362045640036192e-10,2.2178275912482824e-12,1.027181625195015,1.2698312014469791e-10,,,,,,,
26,,,,,,,0.00012135739878627964,2.1772269353112e-06,0.75553491767799352,9.1691527766445442e-05,,,,,,,
27,,,,,,,3.9638039918626139e-10,7.1113099849607493e-12,0.75553491767799352,2.9948503133350635e-10,,,,,,,
28,,,,,,,0.098706820613564172,0.0017708615270936375,0.75277112321159201,0.074305083025103164,,,,,,,
29,,,,,,,0.0012931793503857631,2.3200438885531238e-05,1.027181625195015,0.0013283557883563772,,,,,,,
30,,,,,,,3.6050063777066449e-11,6.4676048316874008e-13,1.027181625195015,3.7030680140846504e-11,,,,,,,
31,,,,,,,1.5804406486192055e-22,2.8354084581973311e-24,1.027181625195015,1.6234310292077913e-22,,,,,,,
32,,,,,,,1.0161460278971575e-09,1.8230289411883006e-11,0.75401255426524538,7.662016983138821e-10,,,,,,,
33,,,,,,,8.3246119308167696e-23,1.1805030146228108e-20,0.99514759000113018,1.1752446398829578e-20,,,,,,,
34,,,,,,,2.5192484232169662e-22,3.5725153111126457e-20,0.99906308752006867,3.5705958442037022e-20,,,,,,,
35,,,,,,,3.2242204478353532e-20,4.5722274985432242e-18,1.0014901601141553,4.5808724659342424e-18,,,,,,,
36,,,,,,,0.006135678371172233,0.87009302945538425,0.99597435362683295,0.86693697874408215,,,,,,,
37,,,,,,,9.4480500250018474e-17,1.3398163937868372e-14,1.0037586305321702,1.3453902094994659e-14,,,,,,,
38,,,,,,,0.00091607145724857935,0.12990697054460235,0.98938438094152248,0.12857933880331285,,,,,,,
39,,,,,,,1.6333106905518523e-22,2.3161778711562692e-20,1.0010003820984721,2.3194223320090804e-20,,,,,,,
