,Temperature [K],Pressure [Pa],Element amounts [mol],Gibbs energy [-],Element amounts in Aqueous [mol],Element amounts in Gaseous [mol],Element amounts in Halite [mol],Species amounts [mol],Mole fractions [mol/mol],Activity coefficients [-],Activities [-],Phase amounts [mol],Stability indices [-],Phase masses [kg],Phase volumes [m³],Phase densities [kg/m³],Phase molar volumes [m³/mol],pH [-]
0,363.14999999999998,30000040,2.2722366761721902,-4874.4559382857815,0.97958877202790196,1.2926479041442882,0,4.2575769764683289e-22,7.292193853773775e-24,1.2373402386504204,5.2706440259968929e-22,58.385405844154775,-4.821637332766436e-17,1.1010907062542346,0.0010806497121509096,1018.9154671245316,1.8508901266104641e-05,3.0924944676679758
1,,,1,,1,0,2.0682577081739786e-21,0.97824659232247146,0.016754984883271273,1.2314519653462199,1.2052519979373517,1.3183636192665353,0,0.057352063745765569,8.3579248176240186e-05,686.19980434413083,6.3396203410663788e-05,
2,,,111.01687012358398,,110.96543869333949,0.051431430244494362,0,9.5422869037553181e-10,1.6343616638079152e-11,0.12637701526366107,1.2065146632486156e-10,2.0682577081739786e-21,-2.0998083565064101,1.2087470953953896e-22,5.5873981986320032e-26,2163.3451786044789,2.7014999999999998e-05,
3,,,0.99999999999999989,,0.99999999999999989,0,2.0682577081739786e-21,0.92309772363293707,0.015810418892983555,0.63450616164475715,0.58599723120312952,,,,,,,
4,,,60.052908414136368,,57.441896890725545,2.6110115234108235,0,9.3588614302304437e-21,1.6029453413771897e-22,0.63450616164475715,5.9411552481626254e-21,,,,,,,
5,,,-9.9815492019573193e-17,,-9.9815492019573193e-17,0,0,3.3137300765906351e-22,5.6756136720806701e-24,0.63450616164475715,2.1036089680671833e-22,,,,,,,
6,,,,,,,,2.7650693297087947e-22,4.7358912552384321e-24,0.63450616164475715,1.7553103315184425e-22,,,,,,,
7,,,,,,,,1.962227691642548e-22,3.3608187924225853e-24,0.65069404778620932,1.2774334218755518e-22,,,,,,,
8,,,,,,,,0.0012652793900979618,2.1671158602122392e-05,0.63842084433156432,0.00080817522412060603,,,,,,,
9,,,,,,,,4.9773875196221422e-22,8.5250542454188506e-24,1.2373402386504204,6.1617295331039e-22,,,,,,,
10,,,,,,,,55.481377165917685,0.95026105177741393,1.0200663719766785,0.96932934351732913,,,,,,,
11,,,,,,,,4.9833487595321233e-21,8.5352643995212186e-23,1.2373402386504204,6.1691092172981508e-21,,,,,,,
12,,,,,,,,0.0013421787512017803,2.2988257626989705e-05,0.63280078552439611,0.00084974654750394113,,,,,,,
13,,,,,,,,7.6902316189248181e-05,1.3171496382935089e-06,1.2373402386504204,9.5200799809004233e-05,,,,,,,
14,,,,,,,,1.8178669657526616e-17,3.1135639796784188e-19,1.2373402386504204,2.2504184225106176e-17,,,,,,,
15,,,,,,,,3.1107342785943235e-22,5.3279312417518344e-24,1.2373402386504204,3.8509164091584197e-22,,,,,,,
16,,,,,,,,5.9429241257989018e-22,1.0178783618738645e-23,0.63450616164475715,3.7726634935926198e-22,,,,,,,
17,,,,,,,,0.92317462577245657,0.015811736039595924,0.62822191310852871,0.58024175792443566,,,,,,,
18,,,,,,,,0.076825374050873613,0.0013158318065980344,1.2373402386504204,0.095105549711539811,,,,,,,
19,,,,,,,,1.7666972949553647e-10,3.0259227788381242e-12,1.2373402386504204,2.1870732096840313e-10,,,,,,,
20,,,,,,,,9.3462903294395922e-16,1.6007922175598426e-17,1.2373402386504204,1.1570188762847846e-15,,,,,,,
21,,,,,,,,8.6995831639158642e-10,1.4900270089989996e-11,0.64648554506801104,5.6269013742664024e-10,,,,,,,
22,,,,,,,,0.025715715122247181,0.019505783341134657,0.11451381262094749,0.67010537903809542,,,,,,,
23,,,,,,,,1.2926479041442882,0.98049421665886538,0.49472378508895809,145.52233706651612,,,,,,,
24,,,,,,,,2.0682577081739786e-21,1,1,1,,,,,,,
