,Temperature [K],Pressure [Pa],Element amounts [mol],Gibbs energy [-],Element amounts in Aqueous [mol],Element amounts in Gaseous [mol],Element amounts in Calcite [mol],Species amounts [mol],Mole fractions [mol/mol],Activity coefficients [-],Activities [-],Phase amounts [mol],Stability indices [-],Phase masses [kg],Phase volumes [m³],Phase densities [kg/m³],Phase molar volumes [m³/mol],pH [-]
0,328.14999999999998,100040,13562.155976355381,-7078191.255742114,8.6437204460879666,14.389651114100202,13539.122604795193,1.8462273519125811e-15,1.1113400754752418e-19,1.0276394412428107,6.3661341526072506e-18,16612.622838450956,-9.6432746655328721e-17,300.2977698131179,0.30339138794469606,989.80321045849166,1.8262702457945272e-05,6.0867005577456093
1,,,13541.171140112474,,2.0485353172803751,0,13539.122604795193,4.5493371845203248,0.00027384821943893164,1.0193297957937792,0.015560110866328596,16.537972106321394,0,0.67198395491073537,0.44882898250562514,1.4971937666755142,0.027139299765420871,
2,,,29.809901684010814,,29.809901684010814,0,0,0.00078835810858348104,4.745536669614727e-08,0.32686413405099707,8.6465060400017801e-07,13539.122604795193,-3.2077003405629576e-25,1355.0888102338761,0.5000539542855057,2709.8852006281472,3.6934000000000002e-05,
3,,,33094.019836506362,,33089.723194521917,4.2966419844423873,0,0.11256890388944539,6.776106637953497e-06,0.75444521928498653,0.00028496793103226464,,,,,,,
4,,,29.809901684010814,,29.809901684010814,0,0,1.8876255177012007,0.00011362597803232932,0.323606440828551,0.002049664775953329,,,,,,,
5,,,57212.493011076411,,16564.197573470406,30.927623220421598,40617.36781438558,0.0021845289593340443,1.3149813732469838e-07,1.0276394412428107,7.5326608074401799e-06,,,,,,,
6,,,5.421959539328447e-16,,5.421959539328447e-16,0,0,0.045401558024232506,2.7329554439259139e-06,0.75444521928498653,0.00011493394364498129,,,,,,,
7,,,,,,,,0.00075233277439375776,4.5286814834105333e-08,1.0276394412428107,2.5941828693157714e-06,,,,,,,
8,,,,,,,,2.4759317688574251e-06,1.4903918501819748e-10,0.75444521928498653,6.2678157925504158e-09,,,,,,,
9,,,,,,,,29.419365545241412,0.0017709043196447252,0.75304209079332551,0.074336548932867896,,,,,,,
10,,,,,,,,2.2847234712620515e-22,1.3752936507857844e-26,0.75304209079332551,5.7730156640653756e-25,,,,,,,
11,,,,,,,,8.0620889750537392e-23,4.8529898339674148e-27,0.75304209079332551,2.0371203133989902e-25,,,,,,,
12,,,,,,,,5.6818462514728537e-23,3.4201981870808891e-27,0.75304209079332551,1.4356830409959789e-25,,,,,,,
13,,,,,,,,4.2110239777499533e-23,2.5348339143673776e-27,0.76859844207799533,1.0860180795753344e-25,,,,,,,
14,,,,,,,,0.00032041542264404303,1.9287467473373408e-08,0.76179161694707342,8.1902930705503906e-07,,,,,,,
15,,,,,,,,7.2758783811752839e-12,4.3797288675782173e-16,1.0276394412428107,2.5088577419586205e-14,,,,,,,
16,,,,,,,,16542.815711573887,0.99579794668452382,1.0006072098345555,0.99640260499098088,,,,,,,
17,,,,,,,,2.2871879239539686e-22,1.3767771327837101e-26,1.0276394412428107,7.8866479477894793e-25,,,,,,,
18,,,,,,,,3.978841470610277,0.00023950712113929412,0.75459618402490225,0.010074443872222194,,,,,,,
19,,,,,,,,2.8414273166936408e-06,1.710402592248696e-10,1.0276394412428107,9.7977681157282355e-09,,,,,,,
20,,,,,,,,2.4284821985303024e-22,1.4618294908311697e-26,1.0276394412428107,8.3738567988643053e-25,,,,,,,
21,,,,,,,,7.513701785747938e-23,4.5228871195203476e-27,1.0276394412428107,2.5908636604914041e-25,,,,,,,
22,,,,,,,,1.8169649294475962e-22,1.0937255044652655e-26,0.75304209079332551,4.591088212948693e-25,,,,,,,
23,,,,,,,,29.466273403834105,0.0017737279471386402,0.75167563712285701,0.074319970677992855,,,,,,,
24,,,,,,,,0.3436270737690621,2.0684697239602389e-05,1.0276394412428107,0.0011848898500043923,,,,,,,
25,,,,,,,,1.2064076457489339e-06,7.261993831321011e-11,1.0276394412428107,4.1599171995868007e-09,,,,,,,
26,,,,,,,,1.3675473142544825e-22,8.2319771390295376e-27,1.0276394412428107,4.7155566477567826e-25,,,,,,,
27,,,,,,,,3.4060435740625598e-05,2.0502744251672641e-09,0.75297240652857755,8.6055593092003639e-08,,,,,,,
28,,,,,,,,2.1483209922211937,0.12990232287307038,0.98938439493008756,0.12857474044823189,,,,,,,
29,,,,,,,,14.389651114100202,0.87009767712692965,0.99597435152443836,0.86694160772730977,,,,,,,
30,,,,,,,,13539.122604795193,1,1,1,,,,,,,
