,Temperature [K],Pressure [Pa],Element amounts [mol],Gibbs energy [-],Element amounts in Aqueous [mol],Element amounts in Gaseous [mol],Element amounts in Calcite [mol],Species amounts [mol],Mole fractions [mol/mol],Activity coefficients [-],Activities [-],Phase amounts [mol],Stability indices [-],Phase masses [kg],Phase volumes [m³],Phase densities [kg/m³],Phase molar volumes [m³/mol],pH [-]
0,328.14999999999998,100040,2.0580968429635833,-5457.80470480646,0.032736338406018306,1.0215706301391676,1.0037898744183977,1.2003505116340854e-06,2.1599523827843738e-08,1.0257895255788123,1.2350014239243823e-06,55.573008053387042,-4.8216373327664354e-17,1.0044271386498504,0.0010150379016775953,989.54643663038792,1.8264944389954273e-05,6.2005854159551888
1,,,1.0078144980008634,,0.0040246235824656822,0,1.0037898744183977,0.015232189347175939,0.00027409330321912591,1.0184552224538903,0.015559849264044431,1.1741070585780955,0,0.047706799115636953,0.03186444029289999,1.4971798869558974,0.027139297102505695,
2,,,0.090535294807625122,,0.090535294807625122,0,0,4.3501595400716459e-06,7.8278280993762299e-08,0.33484645730149193,1.4610060337076853e-06,1.0037898744183977,-4.3265477464084271e-21,0.10046621678192674,3.7073975221769105e-05,2709.8852006281477,3.6934000000000002e-05,
3,,,111.01687012358398,,110.71179726670613,0.3050728568778559,0,0.00028802687527873831,5.1828555870511988e-06,0.75888680546874909,0.00021923562716393612,,,,,,,
4,,,0.099999999999999978,,0.099999999999999978,0,0,0.0036463875197955595,6.5614362934837049e-05,0.33167103759595812,0.0012130298474143143,,,,,,,
5,,,60.632443245720019,,55.425395933747566,2.1956776887172631,3.0113696232551934,7.321314028144122e-06,1.3174226633747794e-07,1.0257895255788123,7.5326608037568495e-06,,,,,,,
6,,,4.1879955890212778e-18,,4.1879955890212778e-18,0,0,8.163622657756433e-05,1.4689906024007063e-06,0.75888680546874909,6.2138539383552641e-05,,,,,,,
7,,,,,,,,1.2453115824741981e-06,2.2408568945518855e-08,1.0257895255788123,1.2812604007570023e-06,,,,,,,
8,,,,,,,,6.3352032022108656e-09,1.1399784579097928e-10,0.75888680546874909,4.8221272612271456e-09,,,,,,,
9,,,,,,,,0.089388963644426916,0.0016084960446725157,0.75742818911739995,0.067908866677696397,,,,,,,
10,,,,,,,,1.3330185935369503e-22,2.3986799351519104e-24,0.75742818911739995,1.0126952842576715e-22,,,,,,,
11,,,,,,,,5.5115953796479475e-23,9.9177560702727322e-25,0.75742818911739995,4.1871633874933883e-23,,,,,,,
12,,,,,,,,3.8553311416573107e-23,6.9374167004845751e-25,0.75742818911739995,2.9288981304069711e-23,,,,,,,
13,,,,,,,,2.8830619406128455e-23,5.1878817461944637e-25,0.77266869895126822,2.2343356166058052e-23,,,,,,,
14,,,,,,,,8.2006912925892392e-07,1.4756608612424079e-08,0.76606038459272219,6.3010740585058909e-07,,,,,,,
15,,,,,,,,0.0047311522456759732,8.513399600631517e-05,1.0257895255788123,0.004867727970772953,,,,,,,
16,,,,,,,,55.342421349640389,0.9958507428008011,1.0006669146024521,0.99651489020303774,,,,,,,
17,,,,,,,,1.3355906872057267e-22,2.4033082497939854e-24,1.0257895255788123,1.3741456220431343e-22,,,,,,,
18,,,,,,,,0.017203250359483779,0.00030956125936096925,0.75898982357856715,0.013096268757292119,,,,,,,
19,,,,,,,,6.6927870497364709e-09,1.2043233368449202e-10,1.0257895255788123,6.8859899307202601e-09,,,,,,,
20,,,,,,,,1.376417856483605e-22,2.4767740755751937e-24,1.0257895255788123,1.4161513626199744e-22,,,,,,,
21,,,,,,,,5.2420940422674749e-23,9.4328060076063892e-25,1.0257895255788123,5.3934192919471058e-23,,,,,,,
22,,,,,,,,1.1624533610076629e-22,2.0917589342850303e-24,0.75742818911739995,8.8311674163403726e-23,,,,,,,
23,,,,,,,,0.098937797072665479,0.0017803210684154329,0.75614452841786217,0.075035739394035933,,,,,,,
24,,,,,,,,0.0010621976206686471,1.9113552745754395e-05,1.0257895255788123,0.0010928604281003238,,,,,,,
25,,,,,,,,5.3066658611190819e-09,9.5489987801652808e-11,1.0257895255788123,5.4598551266922017e-09,,,,,,,
26,,,,,,,,7.678893497427771e-23,1.3817667544738495e-24,1.0257895255788123,7.9005626369724054e-23,,,,,,,
27,,,,,,,,1.4729545450978575e-07,2.6504855444982243e-09,0.75722063393675476,1.1186981011682478e-07,,,,,,,
28,,,,,,,,0.15253642843892795,0.12991696738767372,0.98938435085326371,0.12858922956945565,,,,,,,
29,,,,,,,,1.0215706301391676,0.87008303261232633,0.99597435814920277,0.86692702209855077,,,,,,,
30,,,,,,,,1.0037898744183977,1,1,1,,,,,,,
