,Temperature [K],Pressure [Pa],Element amounts [mol],Gibbs energy [-],Element amounts in Aqueous [mol],Element amounts in Gaseous [mol],Element amounts in Halite [mol],Species amounts [mol],Mole fractions [mol/mol],Activity coefficients [-],Activities [-],Phase amounts [mol],Stability indices [-],Phase masses [kg],Phase volumes [m³],Phase densities [kg/m³],Phase molar volumes [m³/mol],pH [-]
0,363.14999999999998,30000040,2.2722366761721902,-4753.2854557004084,1.1451770770199587,1.1270595991522314,0,4.2250450885137128e-22,7.4373374423124482e-24,1.0232318671385419,4.3266880002648653e-22,56.808570557476877,-4.8216373327664354e-17,1.0554577412642083,0.0010635301267183138,992.40981966442826,1.8721297090942856e-05,3.0816823047489481
1,,,0.099999999999999992,,0.099999999999999992,0,1.1112762387385534e-21,1.1440608864762691,0.020138878258145032,1.0214745724436911,1.169571756741524,1.170645172449007,0,0.050386535735792069,7.0421417904988916e-05,715.50015939429841,6.0156074242091883e-05,
2,,,111.01687012358398,,110.92969897699044,0.087171146593551324,0,3.6179540753993896e-10,6.3686764864799291e-12,0.31633473373940546,1.1454077152583654e-10,1.1112762387385534e-21,-3.9080695399033627,6.4946061627062373e-23,3.0021127589522015e-26,2163.3451786044798,2.7014999999999998e-05,
3,,,0.099999999999999992,,0.099999999999999992,0,1.1112762387385534e-21,0.098543990832596587,0.0017346676718945657,0.73764664843088934,0.07274927905160268,,,,,,,
4,,,60.05290841413639,,57.75520364253515,2.2977047716012384,0,4.4896956662734782e-21,7.9032012638497299e-23,0.73764664843088934,3.3144803668176499e-21,,,,,,,
5,,,-1.0559989842114144e-17,,-1.0559989842114144e-17,0,0,3.1572641076414139e-22,5.557724964135486e-24,0.73764664843088934,2.3308238855132533e-22,,,,,,,
6,,,,,,,,2.6786910354890018e-22,4.7152938530266281e-24,0.73764664843088934,1.9775213078680745e-22,,,,,,,
7,,,,,,,,1.9305717355236922e-22,3.3983811185152226e-24,0.75685598115158226,1.4623433851376566e-22,,,,,,,
8,,,,,,,,0.0011043596043400887,1.9440017474524151e-05,0.74964734776631714,0.00082854804183210714,,,,,,,
9,,,,,,,,4.9467291739671004e-22,8.7077163277012527e-24,1.0232318671385419,5.0657338109243056e-22,,,,,,,
10,,,,,,,,55.463733297157404,0.97632685971285238,1.020889964756565,0.99672229340314167,,,,,,,
11,,,,,,,,6.0799498634649655e-21,1.0702522178961517e-22,1.0232318671385419,6.2262166593161369e-21,,,,,,,
12,,,,,,,,0.0011161901818941044,1.964827086724147e-05,0.74035616831821682,0.00082704486811132033,,,,,,,
13,,,,,,,,1.1832095274494677e-05,2.0828010911704575e-07,1.0232318671385419,1.2116742796739197e-05,,,,,,,
14,,,,,,,,3.9401077773021347e-18,6.9357629291440712e-20,1.0232318671385419,4.0348958845786991e-18,,,,,,,
15,,,,,,,,3.0038963193565448e-22,5.2877519886146585e-24,1.0232318671385419,3.0761617655474009e-22,,,,,,,
16,,,,,,,,6.009918647422536e-22,1.0579246385616965e-23,0.73764664843088934,4.4367722989979652e-22,,,,,,,
17,,,,,,,,0.098555822901040174,0.001734875951531379,0.73685528944803236,0.072679958030085798,,,,,,,
18,,,,,,,,0.0014441770721289088,2.5421816777940966e-05,1.0232318671385419,0.0014789199824695601,,,,,,,
19,,,,,,,,2.6830911508553098e-11,4.7230393662883217e-13,1.0232318671385419,2.7476389110219672e-11,,,,,,,
20,,,,,,,,2.2069204134732989e-15,3.8848370797156668e-17,1.0232318671385419,2.2600128212770133e-15,,,,,,,
21,,,,,,,,7.6729877675107224e-10,1.3506743247037819e-11,0.73492881153337219,5.6436484507599492e-10,,,,,,,
22,,,,,,,,0.043585573296775662,0.037232095875468392,0.061688832516138423,0.68904227672778429,,,,,,,
23,,,,,,,,1.1270595991522314,0.96276790412453161,0.48891710485762002,141.21429718579998,,,,,,,
24,,,,,,,,1.1112762387385534e-21,1,1,1,,,,,,,
