,Temperature [K],Pressure [Pa],Element amounts [mol],Gibbs energy [-],Element amounts in Aqueous [mol],Element amounts in Gaseous [mol],Element amounts in Halite [mol],Species amounts [mol],Mole fractions [mol/mol],Activity coefficients [-],Activities [-],Phase amounts [mol],Stability indices [-],Phase masses [kg],Phase volumes [m³],Phase densities [kg/m³],Phase molar volumes [m³/mol]
0,343.14999999999998,30000010,2.2722366761721897,-4994.4597377348,8.0330666340163307e-18,2.2722366761721897,0,2.6304800301526521e-20,4.7388834277608468e-22,1,2.6304817823197757e-20,55.508435061791992,0,1.0000000000000002,0.0010098555646085867,990.24061959552955,1.8192830755981779e-05
1,,,0.10000000000000063,,6.1764156751881081e-16,0,0.10000000000000001,3.432576441435593e-21,6.1838825713865804e-23,1,3.4325787278804615e-21,2.2722366761721897,0,0.099999999999999978,0.00012774470744547869,782.81129605842864,5.6219807023217958e-05
2,,,111.01687012358398,,111.01687012358398,2.9089000102674359e-21,0,1.7160892053350647e-21,3.0915827539088685e-23,0.99999991051551551,1.716090194861479e-21,0.10000000000000001,-4.342944819032517e-20,0.005844277000000001,2.7015000000000003e-06,2163.3451786044793,2.7015000000000001e-05
3,,,0.10000000000000001,,8.8816749232443531e-21,0,0.10000000000000001,6.1763509349020149e-16,1.1126869147052156e-17,0.99999997762887805,6.1763549108076304e-16,,,,,,
4,,,60.052908414136368,,55.508435061791992,4.5444733523443794,0,3.3955093301269933e-24,6.1171051324850222e-26,0.99999997762887805,3.3955115159199841e-24,,,,,,
5,,,-6.2563793341580955e-16,,-6.2563793341580955e-16,0,0,2.2766008231958977e-24,4.1013601278104589e-26,0.99999997762887805,2.2766022887133322e-24,,,,,,
6,,,,,,,,3.266104797349707e-24,5.8839792433598229e-26,0.99999997762887805,3.2661068998410721e-24,,,,,,
7,,,,,,,,3.771921983248229e-24,6.7952230666372152e-26,0.99999997762887827,3.7719244113495378e-24,,,,,,
8,,,,,,,,4.7339537246093697e-22,8.5283501855880677e-24,0.99999997762887816,4.73395677199989e-22,,,,,,
9,,,,,,,,2.7841839843832957e-20,5.0157854050180697e-22,1,2.7841858389328861e-20,,,,,,
10,,,,,,,,55.508435061791992,1,1,1,,,,,,
11,,,,,,,,2.815783611482818e-24,5.0727130180274179e-26,1,2.8157854870809588e-24,,,,,,
12,,,,,,,,8.0016131680680335e-18,1.4415130167443267e-19,0.99999997762887816,8.0016183189506784e-18,,,,,,
13,,,,,,,,5.3307505990191344e-22,9.6034964651497434e-24,1,5.3307541498409855e-22,,,,,,
14,,,,,,,,3.3307861885683584e-24,6.0005045807191772e-26,1,3.3307884072105902e-24,,,,,,
15,,,,,,,,1.7940717361704634e-24,3.2320704667197023e-26,1,1.7940729312046363e-24,,,,,,
16,,,,,,,,2.2963107404880988e-24,4.1368680956900432e-26,0.99999997762887805,2.2963122186934214e-24,,,,,,
17,,,,,,,,2.3652853700473484e-21,4.2611278221306593e-23,0.99999997762887805,2.365286892653733e-21,,,,,,
18,,,,,,,,5.9231185545062781e-21,1.0670663923262586e-22,1,5.9231224999054253e-21,,,,,,
19,,,,,,,,5.9327099869072681e-22,1.0687943157293076e-23,1,5.93271393869528e-22,,,,,,
20,,,,,,,,5.1954968105505507e-22,9.3598329781175123e-24,1,5.195500271279607e-22,,,,,,
21,,,,,,,,6.1825342405435858e-22,1.1138008545298004e-23,0.99999997762887805,6.182538220429583e-22,,,,,,
22,,,,,,,,1.4544500051337179e-21,6.4009617500932372e-22,0.040251118197942526,7.7293786159640476e-21,,,,,,
23,,,,,,,,2.2722366761721897,1,0.40924173204949682,122.77256053902228,,,,,,
24,,,,,,,,0.10000000000000001,1,1,1,,,,,,
