,Temperature [K],Pressure [Pa],Element amounts [mol],Gibbs energy [-],Element amounts in Aqueous [mol],Element amounts in Gaseous [mol],Element amounts in Calcite [mol],Species amounts [mol],Mole fractions [mol/mol],Activity coefficients [-],Activities [-],Phase amounts [mol],Stability indices [-],Phase masses [kg],Phase volumes [m³],Phase densities [kg/m³],Phase molar volumes [m³/mol]
0,308.14999999999998,100010,2.0580968429610236,-5776.3920450301302,0.0094647051632835537,1.040817639783425,1.0078144980143149,1.2569381632532454e-21,2.2601448931829413e-23,1.0021820792903757,1.2598965651626815e-21,55.613167414373635,0,1.0059252617497294,0.0010090443867721494,996.90883269030633,1.8143983406910831e-05
1,,,1.0078144980143149,,2.6295723778100753e-21,0,1.0078144980143149,1.3099466914980989e-21,2.3554613995237637e-23,1.0185944965670322,1.3345329298324859e-21,1.040817639783425,0,0.045805863918048646,0.026532110366366001,1.7264312293874458,0.025491603285938587
2,,,0.090535294836718197,,0.090535294836718197,0,0,6.8561591719383926e-21,1.2328301894501278e-22,0.66486242365937831,4.5591830235770613e-21,1.0078144980143149,-4.3092700368861239e-21,0.10086902888130894,3.7222620669660697e-05,2709.8852006281486,3.6933999999999989e-05
3,,,111.01687012358398,,111.01687012358398,6.4936314220290159e-21,0,5.0468144556962876e-22,9.0748552731990253e-24,0.900972393538788,4.5478189741779144e-22,,,,,,
4,,,0.10000000000000001,,0.10000000000000001,0,0,3.8016074500492435e-22,6.8358045887289091e-24,0.66402776077912973,2.5248050666854277e-22,,,,,,
5,,,60.632443245728332,,55.527364472118542,2.08163527956685,3.0234434940429447,6.3097841763742309e-22,1.1345845722758492e-23,1.0021820792903757,6.3246352470961196e-22,,,,,,
6,,,-1.7486020116082486e-15,,-1.7486020116082486e-15,0,0,3.9771199685905853e-22,7.1513998455744657e-24,0.900972393538788,3.5838887707320651e-22,,,,,,
7,,,,,,,,4.0999250336288824e-22,7.3722199692032398e-24,1.0021820792903757,4.1095748528504144e-22,,,,,,
8,,,,,,,,3.060472693761523e-22,5.5031440143625434e-24,0.900972393538788,2.7578734880836428e-22,,,,,,
9,,,,,,,,4.3272353407603955e-21,7.7809546586659432e-23,0.90055557629488492,3.8975830860210916e-21,,,,,,
10,,,,,,,,7.0037353287296949e-23,1.2593663792865586e-24,0.90055557629488492,6.3083327359376881e-23,,,,,,
11,,,,,,,,3.7431962201602978e-23,6.7307732937952407e-25,0.90055557629488492,3.3715333524686838e-23,,,,,,
12,,,,,,,,2.7727573416981623e-23,4.9857928807369504e-25,0.90055557629488492,2.4974495874644339e-23,,,,,,
13,,,,,,,,2.1557146265787863e-23,3.8762665872212592e-25,0.90363849137527275,1.9483202172974434e-23,,,,,,
14,,,,,,,,3.8187929568947275e-22,6.8667064553991432e-24,0.90237191872656242,3.446561493934694e-22,,,,,,
15,,,,,,,,0.004732352581664101,8.5094102740154108e-05,1.0021820792903757,0.0047434909187144322,,,,,,
16,,,,,,,,55.498970356628689,0.99794658238229694,1.0017272007063354,0.99967023642427266,,,,,,
17,,,,,,,,6.7777679523233431e-23,1.2187343874557986e-24,1.0021820792903757,6.7937204965598478e-23,,,,,,
18,,,,,,,,0.0094647051632835537,0.00017018820547950539,0.90091668269548808,0.0085283706248073937,,,,,,
19,,,,,,,,3.8174855596745679e-22,6.8643555782940539e-24,1.0021820792903757,3.8264706131156773e-22,,,,,,
20,,,,,,,,6.7696899127902719e-23,1.2172818466442168e-24,1.0021820792903757,6.7856234440886436e-23,,,,,,
21,,,,,,,,3.5144039274332671e-23,6.3193737937050922e-25,1.0021820792903757,3.5226756305236984e-23,,,,,,
22,,,,,,,,6.5832757502982395e-23,1.1837620578677457e-24,0.90055557629488492,5.9296206918263964e-23,,,,,,
23,,,,,,,,0.0094647051632818051,0.00017018820547947395,0.90039853018142713,0.0085234656244156971,,,,,,
24,,,,,,,,0.090535294836718197,0.0016279471040039823,1.0021820792903757,0.090748383910585886,,,,,,
25,,,,,,,,1.018060444545371e-21,1.8306104325254558e-23,1.0021820792903757,1.0204566101254399e-21,,,,,,
26,,,,,,,,4.6062593554195553e-23,8.2826775916184079e-25,1.0021820792903757,4.617100912204794e-23,,,,,,
27,,,,,,,,7.4782362701328732e-22,1.3446880689985782e-23,0.90031572953319106,6.7339264250508181e-22,,,,,,
28,,,,,,,,3.2468157110145079e-21,3.1194856686807406e-21,0.98796022377723069,3.0822359520756276e-21,,,,,,
29,,,,,,,,1.040817639783425,1,0.99506619885225245,0.99516570547213767,,,,,,
30,,,,,,,,1.0078144980143149,1,1,1,,,,,,
