,Temperature [K],Pressure [Pa],Element amounts [mol],Gibbs energy [-],Element amounts in Aqueous [mol],Element amounts in Albite [mol],Element amounts in Andalusite [mol],Element amounts in Calcite [mol],Element amounts in Corundum [mol],Element amounts in Diopside [mol],Element amounts in Dolomite [mol],Element amounts in Enstatite [mol],Element amounts in Grossular [mol],Element amounts in Margarite [mol],Element amounts in Microcline [mol],Element amounts in Muscovite [mol],Element amounts in Pargasite-Mg [mol],Element amounts in Phlogopite [mol],Element amounts in Quartz [mol],Element amounts in Sanidine [mol],Element amounts in Sillimanite [mol],Element amounts in Zoisite [mol],Species amounts [mol],Mole fractions [mol/mol],Activity coefficients [-],Activities [-],Phase amounts [mol],Stability indices [-],Phase masses [kg],Phase volumes [m³],Phase densities [kg/m³],Phase molar volumes [m³/mol],pH [-]
0,773.14999999999998,300000000,0.31087217687346452,-2677.0527412710076,0.00039177312102391104,0.15708034808947813,1.3069987524745214e-20,0,1.1165541824146381e-20,0,0,0,6.8139701829691276e-21,3.7728518172455836e-20,9.8919120548571627e-20,0.079518258164821554,0.0074679451780458369,3.5991742683934127e-20,0,0.059051492396918363,1.2554379939051928e-20,0.007362359923176718,2.3924127449712903e-10,4.2893982596581791e-12,0.62204739603498671,1.48815435532456e-10,55.775020181081082,0,1011.7597063343804,0.0012957665495747929,780819.4359287871,2.3232022962392716e-05,5.5867172626935648
1,,,0.010014039911815072,,0.010014039911815072,0,0,1.425597457892427e-21,0,0,1.3412880038438477e-21,0,0,0,0,0,0,0,0,0,0,0,7.7835795882349072e-06,1.395531469637209e-07,1,7.7833716194670001e-06,0.15708034808947813,-2.764791950014417e-20,41.190080649169268,1.5903760890854884e-05,2589958.4967260631,0.00010124602526215169,
2,,,0.0099913175450536476,,0.00010444747757194451,0,0,1.425597457892427e-21,0,1.7783230950655336e-20,6.7064400192192386e-22,0,1.0220955274453691e-20,9.432129543113959e-21,0,0,0.0049786301186972243,0,0,0,0,0.0049082399487844789,0.00026535730990539087,4.7576371831668154e-06,0.60884951808094212,0.00016155835347659425,6.5349937623726069e-21,-0.66456755384197341,1.0589663491210097e-18,3.3958593803636535e-25,3118404.5936778681,5.196423292576712e-05,
3,,,0.085553781930596373,,0.085553781930596373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0190712679592632e-20,7.2058625078230534e-22,0.011543397409360438,4.639249727248374e-22,1.425597457892427e-21,-3.0464033132137001,1.4268377261580915e-19,5.3170430002212673e-26,2683517.372529645,3.7296945016174977e-05,
4,,,111.082146226158,,111.02170130395503,0,0,0,0,0,0,0,0,1.8864259086227918e-20,0,0.053012172109881031,0.0049786301186972243,7.1983485367868253e-20,0,0,0,0.0024541199743922395,9.7219312628188833e-13,1.7430618996201758e-14,0.13616205438286344,1.3237227639390578e-13,5.5827709120731906e-21,-0.77791922459876517,5.6922603083094304e-19,1.4420384473276142e-25,3947370.6951838406,2.583015620807743e-05,
5,,,0.10449480220971093,,0.018937223757852048,0,0,0,0,0,0,0,0,0,9.8919120548571627e-20,0.026506086054940516,0,3.5991742683934127e-20,0,0.059051492396918363,0,0,3.4068413181245235e-15,6.1081848237145525e-17,0.13616205438286344,4.6387011839682378e-16,1.7783230950655336e-20,-0.24421573509804048,3.8509658056681691e-18,1.1916649939606268e-24,3231584.2331401124,6.7010601013237832e-05,
6,,,0.0099612805026860589,,4.0202652916110714e-06,0,0,0,0,1.7783230950655336e-20,6.7064400192192386e-22,7.2007949405881628e-21,0,0,0,0,0.0099572602373944486,1.0797522805180239e-19,0,0,0,0,6.9337883094185929e-06,1.2431709189718119e-07,0.13731505205732056,9.5208806322660457e-07,6.7064400192192386e-22,-6.4757826903492113,1.2366742525333054e-19,4.3749137894042178e-26,2826739.70748511,6.5234517521466537e-05,
7,,,0.22665505402034372,,0.067085390871516978,0.15708034808947813,0,0,0,0,0,0,0,0,0,0,0.0024893150593486122,0,0,0,0,0,4.8009277928853277e-10,8.6076666172391729e-12,1,4.8007995173243699e-10,3.6003974702940814e-21,-1.2062403817536804,7.2287845341347481e-19,2.2778075079215267e-25,3173571.300030937,6.3265445738008337e-05,
8,,,58.66225607146778,,55.729158299454703,1.256642784715825,3.2674968811863035e-20,4.2767923736772808e-21,1.674831273621957e-20,1.0669938570393202e-19,4.0238640115315434e-21,2.1602384821764487e-20,4.0883821097814763e-20,1.131855545173675e-19,7.9135296438857302e-19,0.31807303265928621,0.059743561424366695,4.3190091220720954e-19,0.79432289437115622,0.47241193917534691,3.138594984762982e-20,0.03190355966709911,7.6766539451207774e-05,1.3763605858317022e-06,0.62204739603498671,4.7751150075435922e-05,3.4069850914845638e-21,-1.2747178817680467,1.5346638368386433e-18,4.3067462520695419e-25,3563395.0713980044,0.00012640930724451497,
9,,,1.2460479890287464,,0.098674511939888687,0.47124104426843438,6.5349937623726069e-21,0,0,3.5566461901310671e-20,0,7.2007949405881628e-21,1.0220955274453691e-20,1.8864259086227918e-20,2.9675736164571486e-19,0.079518258164821554,0.014935890356091674,1.0797522805180239e-19,0.39716144718557811,0.17715447719075508,6.2771899695259638e-21,0.007362359923176718,1.0738196125535337e-05,1.9252697875630242e-07,1,1.0737909212632025e-05,9.432129543113959e-21,-0.46044160008416518,3.7557202838823051e-18,1.235457533684038e-24,3039942.8401905815,0.00013098394461577331,
