,Temperature [K],Pressure [Pa],Element amounts [mol],Gibbs energy [-],Element amounts in Aqueous [mol],Element amounts in Gaseous [mol],Element amounts in Calcite [mol],Species amounts [mol],Mole fractions [mol/mol],Activity coefficients [-],Activities [-],Phase amounts [mol],Stability indices [-],Phase masses [kg],Phase volumes [m³],Phase densities [kg/m³],Phase molar volumes [m³/mol],pH [-]
0,328.14999999999998,100040,13562.155976346587,-7078191.2555437135,8.6437204279473683,14.389651123194001,13539.122604795446,7.7672514986061694e-16,4.6755118533654396e-20,1.0276394412380101,2.6782923019966004e-18,16612.62283618272,-4.8216373327664354e-17,300.2977697715512,0.30339138789821934,989.80321047311338,1.8262702457641133e-05,6.086700558541569
1,,,13541.171140110278,,2.0485353148325611,0,13539.122604795446,4.5493371712761599,0.00027384821867908698,1.0193297957915444,0.015560110823102248,16.53797212489642,-4.8216373327664354e-17,0.67198395548175593,0.44882898300845314,1.4971937662704371,0.027139299765343159,
2,,,29.809901679988254,,29.809901679988254,0,0,0.0007883581089419971,4.7455366724207619e-08,0.3268641340711641,8.6465060456381131e-07,13539.122604795446,-3.2077003405628979e-25,1355.0888102339013,0.50005395428551502,2709.8852006281472,3.6934000000000002e-05,
3,,,33094.019832040671,,33089.723190037264,4.2966420034048358,0,0.11256890366712338,6.77610662549597e-06,0.7544452192968637,0.00028496793051252707,,,,,,,
4,,,29.809901679988254,,29.809901679988254,0,0,1.8876255155190078,0.00011362597791648595,0.32360644084892148,0.002049664773990355,,,,,,,
5,,,57212.493008823789,,16564.197571189357,30.92762324809042,40617.367814386336,0.0021845289590805756,1.3149813732739512e-07,1.0276394412380101,7.5326608075508921e-06,,,,,,,
6,,,-5.2489818589719628e-15,,-5.2489818589719628e-15,0,0,0.045401557981811967,2.7329554417455507e-06,0.7544452192968637,0.00011493394355496511,,,,,,,
7,,,,,,,,0.00075233277376677437,4.5286814802547267e-08,1.0276394412380101,2.5941828674929493e-06,,,,,,,
8,,,,,,,,2.4759317708802715e-06,1.4903918516031246e-10,0.7544452192968637,6.2678157986185574e-09,,,,,,,
9,,,,,,,,29.419365541272413,0.0017709043196476042,0.75304209080504569,0.074336548934061081,,,,,,,
10,,,,,,,,2.3297707861590448e-22,1.4024099680904957e-26,0.75304209080504569,5.8868407548590278e-25,,,,,,,
11,,,,,,,,8.1753023396203635e-23,4.9211388353525635e-27,0.75304209080504569,2.0657269497105816e-25,,,,,,,
12,,,,,,,,5.766465563786508e-23,3.4711349439818722e-27,0.75304209080504569,1.4570645616324635e-25,,,,,,,
13,,,,,,,,4.2730791742842755e-23,2.5721881586196006e-27,0.76859844208896633,1.1020220411814744e-25,,,,,,,
14,,,,,,,,0.00032041542200859268,1.9287467437755805e-08,0.7617916169585337,8.1902930555395078e-07,,,,,,,
15,,,,,,,,3.0610074096745261e-12,1.8425792482374144e-16,1.0276394412380101,1.0554920982225196e-14,,,,,,,
16,,,,,,,,16542.815709334016,0.99579794668565746,1.0006072098337324,0.99640260499129552,,,,,,,
17,,,,,,,,2.3323323028273907e-22,1.4039518779343565e-26,1.0276394412380101,8.0423141358066991e-25,,,,,,,
18,,,,,,,,3.9788414659360609,0.00023950712089063035,0.7545961840366523,0.010074443861907999,,,,,,,
19,,,,,,,,2.8414273113169331e-06,1.7104025892457099e-10,1.0276394412380101,9.79776809846916e-09,,,,,,,
20,,,,,,,,2.4793655229934555e-22,1.492458805236542e-26,1.0276394412380101,8.5493119351945655e-25,,,,,,,
21,,,,,,,,7.6119983705857444e-23,4.582056936853232e-27,1.0276394412380101,2.6247581454532401e-25,,,,,,,
22,,,,,,,,1.8454752424199382e-22,1.1108873418834536e-26,0.75304209080504569,4.6631277779355749e-25,,,,,,,
23,,,,,,,,29.466273399821418,0.0017737279471392751,0.7516756371347898,0.07431997067911468,,,,,,,
24,,,,,,,,0.34362707375918816,2.0684697241832251e-05,1.0276394412380101,0.0011848898501252429,,,,,,,
25,,,,,,,,1.2064076478292267e-06,7.2619938448349037e-11,1.0276394412380101,4.1599172073038449e-09,,,,,,,
26,,,,,,,,1.4002541575559573e-22,8.4288566071949079e-27,1.0276394412380101,4.82833590710155e-25,,,,,,,
27,,,,,,,,3.4060435796154767e-05,2.0502744287897912e-09,0.75297240653992858,8.6055593245250031e-08,,,,,,,
28,,,,,,,,2.1483210017024179,0.12990232330046772,0.98938439492880215,0.1285747408710943,,,,,,,
29,,,,,,,,14.389651123194001,0.8700976766995322,0.99597435152463221,0.86694160730163139,,,,,,,
30,,,,,,,,13539.122604795446,1,1,1,,,,,,,
