,Temperature [K],Pressure [Pa],Element amounts [mol],Gibbs energy [-],Element amounts in Aqueous [mol],Element amounts in Gaseous [mol],Species amounts [mol],Mole fractions [mol/mol],Activity coefficients [-],Activities [-],Phase amounts [mol],Stability indices [-],Phase masses [kg],Phase volumes [m³],Phase densities [kg/m³],Phase molar volumes [m³/mol]
0,308.14999999999998,100010,1.0255840665039411,-5331.3203965845605,3.3784040108625353e-21,1.0255840665039411,9.0013348550192886e-23,1.6183705913095542e-24,1.0009214589333617,9.0096352167625953e-23,55.619738169707979,0,1.0064946015395386,0.0010092205275227559,997.29897885657522,1.8145006803940779e-05
1,,,0.0020000000000000616,,0.0020000000000000616,0,1.3099466914986306e-21,2.3551831321134539e-23,1.0185802494999965,1.3342867166283822e-21,1.2842470478806054,0,0.053412346983280803,0.032772612708076292,1.6297860490725591,0.025518931705672189
2,,,0.11330310791598748,,0.11330310791598748,0,2.0313989325256492e-22,3.6522986252243885e-24,0.75676576018704067,1.5372941814094508e-22,,,,,,
3,,,111.01817323149999,,111.01817323149999,6.9139544089818778e-21,4.1788573276181289e-22,7.5132632139826368e-24,0.93099194203956448,3.8904850904023374e-22,,,,,,
4,,,0.0040000000000000001,,0.0040000000000000001,0,1.5300202862263774e-21,2.7508584840114695e-23,0.75633245016215378,1.1572047626949012e-21,,,,,,
5,,,0.10000000000000001,,0.10000000000000001,0,2.2805943538102005e-22,4.1003327754827048e-24,1.0009214589333617,2.2826973483583738e-22,,,,,,
6,,,58.076929157553202,,55.508435061791992,2.5684940957612108,3.2636252071275043e-21,5.8677464413253263e-23,0.93099194203956448,3.0384107935620523e-21,,,,,,
7,,,1.5382664799132852e-14,,1.5382664799132852e-14,0,0.0020000000000000616,3.5958457659358704e-05,1.0009214589333617,0.0020018442512976841,,,,,,
8,,,,,,,2.7181152549088151e-22,4.8869616153446307e-24,0.93099194203956448,2.5305450854540872e-22,,,,,,
9,,,,,,,0.0039999999999846174,7.1916915318438632e-05,0.93077120352496145,0.0037230872940385192,,,,,,
10,,,,,,,2.6787234237911763e-22,4.8161381407762212e-24,0.93077120352496145,2.4932802858496557e-22,,,,,,
11,,,,,,,1.7075674582456519e-22,3.0700746073911573e-24,0.93077120352496145,1.5893556768831286e-22,,,,,,
12,,,,,,,2.0439655661141093e-22,3.6748924633149538e-24,0.93077120352496145,1.9024655571702418e-22,,,,,,
13,,,,,,,2.0401011763163399e-22,3.6679445884688372e-24,0.93230892485883932,1.9020058012231193e-22,,,,,,
14,,,,,,,4.6452470349004829e-21,8.3517959410862715e-23,0.93168494838542404,4.3279096267746799e-21,,,,,,
15,,,,,,,9.6956728976336796e-23,1.7432072168427082e-24,1.0009214589333617,9.7046135262950444e-23,,,,,,
16,,,,,,,55.508435061791992,0.99799885595332405,1.0018641072258978,0.99985923283214428,,,,,,
17,,,,,,,2.2521302877771617e-22,4.0491565798195952e-24,1.0009214589333617,2.2542070348799753e-22,,,,,,
18,,,,,,,4.186849260383079e-22,7.5276320927798814e-24,0.93095668487628946,3.8977779038375964e-22,,,,,,
19,,,,,,,0.0013031079160027335,2.3428875411579005e-05,1.0009214589333617,0.0013043095452352489,,,,,,
20,,,,,,,5.4424016671138592e-22,9.7850184956065461e-24,1.0009214589333617,5.4474202452822284e-22,,,,,,
21,,,,,,,1.9205028186955142e-22,3.4529159645369785e-24,1.0009214589333617,1.9222737636032445e-22,,,,,,
22,,,,,,,1.3765462691174049e-22,2.4749240367102435e-24,0.93077120352496145,1.2812504810567136e-22,,,,,,
23,,,,,,,4.7237509889651185e-22,8.4929399965025396e-24,0.93099194203956448,4.3977770362926076e-22,,,,,,
24,,,,,,,2.6596547356578363e-21,4.7818541100331118e-23,0.75579029952050403,2.0101425882423949e-21,,,,,,
25,,,,,,,2.3829888448349406e-22,4.2844301739859345e-24,1.0009214589333617,2.3851862599695896e-22,,,,,,
26,,,,,,,0.0040000000000000001,7.1916915318715198e-05,0.93099194203956448,0.003723970248699388,,,,,,
27,,,,,,,3.1708310465834357e-22,5.7009096966773507e-24,0.93099194203956448,2.9520201202822654e-22,,,,,,
28,,,,,,,4.3272353402276412e-21,7.7800354381825749e-23,0.93070261360058049,4.0273719234520424e-21,,,,,,
29,,,,,,,0.10000000000000001,0.00179792288296788,1.0009214589333617,0.10009221256488117,,,,,,
30,,,,,,,2.7764009550700405e-22,4.9917548094143027e-24,1.0009214589333617,2.7789611456020873e-22,,,,,,
31,,,,,,,9.243588322939569e-22,1.6619258966547741e-23,1.0009214589333617,9.252112072819199e-22,,,,,,
32,,,,,,,2.6840993076826305e-22,4.8258035654408452e-24,0.93062981368442665,2.4979045024764234e-22,,,,,,
33,,,,,,,1.9284689555460152e-23,1.5016339408594086e-23,0.99439350109289903,1.4933643533142926e-23,,,,,,
34,,,,,,,3.1413272569585081e-23,2.4460459240631659e-23,0.99823213860093984,2.4419658260590737e-23,,,,,,
35,,,,,,,9.9955947415680045e-23,7.7832335749291752e-23,1.0005684544546813,7.7884367545255137e-23,,,,,,
36,,,,,,,1.0255840665039411,0.79858783261091693,0.99512393177897518,0.79477333324501165,,,,,,
37,,,,,,,1.0876556922629568e-22,8.4692092075112534e-23,1.0028857835413802,8.4944988770020227e-23,,,,,,
38,,,,,,,3.2468157110145527e-21,2.5281862367313024e-21,0.98868868293284906,2.4998390795148884e-21,,,,,,
39,,,,,,,0.25866298137666432,0.2014121673890831,1.0001042136788865,0.20145330060774838,,,,,,
