,Temperature [K],Pressure [Pa],Element amounts [mol],Gibbs energy [-],Element amounts in Aqueous [mol],Element amounts in Gaseous [mol],Element amounts in Calcite [mol],Species amounts [mol],Mole fractions [mol/mol],Activity coefficients [-],Activities [-],Phase amounts [mol],Stability indices [-],Phase masses [kg],Phase volumes [m³],Phase densities [kg/m³],Phase molar volumes [m³/mol]
0,308.14999999999998,100010,2.0547690428486067,-5777.3137002826716,4.5166059751283588e-21,1.0438696524636835,1.0108993903849233,8.5834119060499557e-23,1.5435449489833842e-24,1.0000000000000002,8.5834176234748872e-23,55.608435061791994,-4.8216373327664354e-17,1.0058442770000002,0.0010090577917040988,996.8153313610793,1.8145768543618167e-05
1,,,1.0108993903849233,,1.137519132967314e-17,0,1.0108993903849233,1.3099466914986306e-21,2.3556618524564126e-23,1.0185857300539738,1.3342938958667108e-21,1.0438696524636835,0,0.045940181470100476,0.026609911062834803,1.7264312293874455,0.025491603285938587
2,,,0.10000000000000225,,0.10000000000000225,0,0,4.7110982356519737e-22,8.4719129938057236e-24,0.99820155176712433,4.7026287017818693e-22,1.0108993903849233,-4.296119732923017e-21,0.10117778619551679,3.7336558084476747e-05,2709.8852006281486,3.6933999999999989e-05
3,,,111.01687012358397,,111.01687012358397,6.4936314220291054e-21,0,1.0069972290846657e-21,1.8108713686434301e-23,0.99820167169186669,1.0051869870176717e-21,,,,,,
4,,,0.10000000000000001,,0.10000000000000001,0,0,1.5298164944276446e-21,2.7510511538900802e-23,0.99820155176712411,1.5270662158372853e-21,,,,,,
5,,,60.628872537874138,,55.508435061791999,2.0877393049273669,3.0326981711547698,6.3097841763765847e-22,1.1346811269486659e-23,1.0000000000000002,6.3097883793343092e-22,,,,,,
6,,,-2.2287212031569092e-15,,-2.2287212031569092e-15,0,0,3.2626933289429111e-21,5.8672633482985313e-23,0.99820167169186669,3.2568281045458905e-21,,,,,,
7,,,,,,,,1.1368322069235622e-17,2.0443520945344286e-19,1.0000000000000002,1.1368329641693846e-17,,,,,,
8,,,,,,,,4.3877496742602701e-22,7.8904390482929615e-24,0.99820167169186669,4.3798619772434576e-22,,,,,,
9,,,,,,,,2.2287301461490057e-15,4.0078994197057421e-17,0.99820167169186658,2.2247236395271257e-15,,,,,,
10,,,,,,,,3.1326293771840042e-22,5.6333708612785671e-24,0.99820167169186658,3.1269979639932884e-22,,,,,,
11,,,,,,,,2.0944804839338277e-22,3.7664798184060473e-24,0.99820167169186658,2.0907153130167527e-22,,,,,,
12,,,,,,,,3.0583802873745025e-22,5.49984958932226e-24,0.99820167169186658,3.0528823490553302e-22,,,,,,
13,,,,,,,,3.6522255585821858e-22,6.5677546122703135e-24,0.99820167169186724,3.6456600863511411e-22,,,,,,
14,,,,,,,,6.1340964240993861e-22,1.1030874034277694e-23,0.99820167169186691,6.1230693834391072e-22,,,,,,
15,,,,,,,,9.2125187758793893e-23,1.6566765034193923e-24,1.0000000000000002,9.2125249123534526e-23,,,,,,
16,,,,,,,,55.508435061791985,0.99820171166678417,1.0018015280000001,1,,,,,,
17,,,,,,,,2.5645463969176696e-22,4.6117938655672474e-24,1.0000000000000002,2.5645481051662984e-22,,,,,,
18,,,,,,,,1.0117396942817067e-21,1.8193996884779499e-23,0.99820167169186669,1.0099209268585771e-21,,,,,,
19,,,,,,,,7.142679664523819e-22,1.2844597508609775e-23,1.0000000000000002,7.1426844222746555e-22,,,,,,
20,,,,,,,,3.7072185285823029e-22,6.6666478286304016e-24,1.0000000000000002,3.7072209979667462e-22,,,,,,
21,,,,,,,,1.8098736774178006e-22,3.254674718694515e-24,1.0000000000000002,1.8098748829776651e-22,,,,,,
22,,,,,,,,1.8784252709656192e-22,3.3779502495948973e-24,0.99820167169186658,1.8750484945982195e-22,,,,,,
23,,,,,,,,4.3270520474387663e-21,7.7812872141259747e-23,0.99820167169186658,4.3192734643244154e-21,,,,,,
24,,,,,,,,0.10000000000000001,0.0017982883332156388,1.0000000000000002,0.1000000666101665,,,,,,
25,,,,,,,,4.5418407669225791e-22,8.1675392624800427e-24,1.0000000000000002,4.5418437922502864e-22,,,,,,
26,,,,,,,,6.5249967351312743e-15,1.1733825503056702e-16,1.0000000000000002,6.525001081442466e-15,,,,,,
27,,,,,,,,4.2999466891133478e-22,7.7325439644817456e-24,0.99820167169186658,4.2922168323097213e-22,,,,,,
28,,,,,,,,3.2468157110145527e-21,3.1103650760912511e-21,0.98796022377723069,3.0732242683016539e-21,,,,,,
29,,,,,,,,1.0438696524636835,1,0.99506619885225245,0.99516570547213767,,,,,,
30,,,,,,,,1.0108993903849233,1,1,1,,,,,,
