,Temperature [K],Pressure [Pa],Element amounts [mol],Gibbs energy [-],Element amounts in Aqueous [mol],Element amounts in Gaseous [mol],Element amounts in Halite [mol],Species amounts [mol],Mole fractions [mol/mol],Activity coefficients [-],Activities [-],Phase amounts [mol],Stability indices [-],Phase masses [kg],Phase volumes [m³],Phase densities [kg/m³],Phase molar volumes [m³/mol],pH [-]
0,333.14999999999998,30000000,2.2722366761721897,-5128.5225093049357,1.2176161142636706,1.0546205619085194,0,3.1708251872262231e-22,5.5729654578894282e-24,1,3.1725182775370696e-22,56.896551955788823,-9.6432746655328721e-17,1.0589203233854241,0.0010475576072054619,1010.8468652242183,1.8411618475922078e-05,3.0305469507503742
1,,,0.10000000000000002,,0.10000000000000002,0,1.1088674125010743e-21,1.2163739359711194,0.021378693333056396,1.0214480377845787,1.2431261941568823,1.0829648338411861,-4.821637332766436e-17,0.046923953614576117,5.5091082994088318e-05,851.75224490706421,5.0870611189363218e-05,
2,,,111.01687012358398,,110.96018157971865,0.056688543865333403,0,3.014469203185698e-10,5.2981579719067615e-12,0.34164121368372147,1.0304168237888888e-10,1.1088674125010743e-21,-3.9165591576335639,6.4805283149295412e-23,2.9956053148716522e-26,2163.3451786044793,2.7015000000000001e-05,
3,,,0.10000000000000001,,0.10000000000000001,0,1.1088674125010743e-21,0.098845051197271078,0.0017372766503333651,0.74975815670918977,0.074149455016877155,,,,,,,
4,,,60.052908414136368,,57.915323018386665,2.1375853957497055,0,2.540115756733158e-21,4.4644458572936756e-23,0.74975815670918977,1.905489417630518e-21,,,,,,,
5,,,-2.6081479929058874e-17,,-2.6081479929058874e-17,0,0,2.8072719325434476e-22,4.9339930734727545e-24,0.74975815670918977,2.1058988928726428e-22,,,,,,,
6,,,,,,,,2.4546901550585137e-22,4.3143038913252916e-24,0.74975815670918977,1.8414066766946827e-22,,,,,,,
7,,,,,,,,1.8177213808593532e-22,3.1947830200181628e-24,0.7643705425414512,1.3901545673338996e-22,,,,,,,
8,,,,,,,,0.0012287325114881014,2.1595904659440203e-05,0.7581652346470813,0.00093207969953121165,,,,,,,
9,,,,,,,,3.5859652909600952e-22,6.3026056372388807e-24,1,3.5878800490216746e-22,,,,,,,
10,,,,,,,,55.478848611394042,0.97508278980602547,1.0221641875139813,0.99669470760094214,,,,,,,
11,,,,,,,,2.4910222476328311e-21,4.3781602961959227e-23,1,2.4923523511177442e-21,,,,,,,
12,,,,,,,,0.0012421779911042357,2.1832219148701028e-05,0.75134090636764173,0.00093379748108176968,,,,,,,
13,,,,,,,,1.3446255239340817e-05,2.363281214262186e-07,1,1.3453434986920251e-05,,,,,,,
14,,,,,,,,5.8079516403013907e-19,1.0207914962605168e-20,1,5.8110528477371234e-19,,,,,,,
15,,,,,,,,2.6481249103592752e-22,4.6542801265303163e-24,1,2.6495389002082562e-22,,,,,,,
16,,,,,,,,4.8751116266026949e-22,8.5683779755069784e-24,0.74975815670918977,3.6571064092788012e-22,,,,,,,
17,,,,,,,,0.098858497446885213,0.0017375129783559241,0.7486360803576958,0.074048555822803244,,,,,,,
18,,,,,,,,0.0011415025474896016,2.0062771965102565e-05,1,0.0011421120629276451,,,,,,,
19,,,,,,,,5.6251959971027216e-12,9.8867080758667975e-14,1,5.6281996205372794e-12,,,,,,,
20,,,,,,,,8.8760850435735053e-16,1.5600391831249497e-17,1,8.8808245081286681e-16,,,,,,,
21,,,,,,,,1.6710417604327416e-10,2.9369824760755558e-12,0.74926451855664034,1.2527208445803959e-10,,,,,,,
22,,,,,,,,0.028344271932666702,0.026172846104459298,0.025217259477973101,0.19800223544796236,,,,,,,
23,,,,,,,,1.0546205619085194,0.97382715389554064,0.36961232754938705,107.98155629463773,,,,,,,
24,,,,,,,,1.1088674125010743e-21,1,1,1,,,,,,,
