,Temperature [K],Pressure [Pa],Element amounts [mol],Gibbs energy [-],Element amounts in Aqueous [mol],Element amounts in Calcite [mol],Species amounts [mol],Mole fractions [mol/mol],Activity coefficients [-],Activities [-],Phase amounts [mol],Stability indices [-],Phase masses [kg],Phase volumes [m³],Phase densities [kg/m³],Phase molar volumes [m³/mol],pH [-]
0,328.14999999999998,100040,1.0016404814924778,-5301.5120761718772,0.0016114088403460091,1.0000290726521317,2.4182606178223158e-20,4.3406388574910656e-22,1.0241211485735284,2.4765913088627239e-20,55.712089791779995,0,1.0060654703582335,0.0010172429851392395,989.01195196792037,1.8258927082812967e-05,7.6118801869229253
1,,,1.001640481492478,,0.0016114088403461626,1.0000290726521317,5.2907140492910918e-05,9.4965277178880968e-07,1.0176668826619355,5.3841833156842896e-05,1.0000290726521317,-4.3428185617791993e-21,0.10008980979162664,3.6935073769333833e-05,2709.8852006281472,3.6934000000000002e-05,
2,,,0.10164319523218479,,0.10164319523218479,0,9.8021967257199244e-06,1.7594379895557576e-07,0.34283417402999278,3.3605272954322967e-06,,,,,,,
3,,,111.0185133188162,,111.0185133188162,0,1.1137644516537392e-05,1.9991431946214101e-07,0.76352471792490539,8.5038650590100539e-06,,,,,,,
4,,,0.10000000000004373,,0.10000000000004373,0,0.0015522938278517218,2.7862782273171057e-05,0.33973651088683854,0.0005273707755300397,,,,,,,
5,,,58.513356506269446,,55.513269288313047,3.0000872179563949,7.3552454590015451e-06,1.320224297184194e-07,1.0241211485735284,7.5326608075514402e-06,,,,,,,
6,,,-6.4476147944997342e-18,,-6.4476147944997342e-18,0,3.9860989075699477e-05,7.1548185007378312e-07,0.76352471792490539,3.0434843894964417e-05,,,,,,,
7,,,,,,,6.9033781555035133e-07,1.2391167126030279e-08,1.0241211485735284,7.069894045212057e-07,,,,,,,
8,,,,,,,7.0795627652089245e-08,1.2707408377011688e-09,0.76352471792490539,5.4054200008572079e-08,,,,,,,
9,,,,,,,0.10039767453555784,0.0018020805701381346,0.76202353214299445,0.076505374115410488,,,,,,,
10,,,,,,,2.0391862652032261e-22,3.6602221758769792e-24,0.76202353214299445,1.5539075863268677e-22,,,,,,,
11,,,,,,,7.7468362440121535e-23,1.3905125930413682e-24,0.76202353214299445,5.9032702480480607e-23,,,,,,,
12,,,,,,,5.5320886956572846e-23,9.9297813389034147e-25,0.76202353214299445,4.2155808613972986e-23,,,,,,,
13,,,,,,,4.1331372283705261e-23,7.4187438378596724e-25,0.77694719845363969,3.2112286998054468e-23,,,,,,,
14,,,,,,,3.1719858198802467e-08,5.6935322866819746e-10,0.7705284333677016,2.4441047388318018e-08,,,,,,,
15,,,,,,,1.821837140461831e-14,3.2700929856891367e-16,1.0241211485735284,1.865781543551817e-14,,,,,,,
16,,,,,,,55.508483973612314,0.99634539255431553,1.0002885702362063,0.99663290817958805,,,,,,,
17,,,,,,,2.0406134855115864e-22,3.662783954323443e-24,1.0241211485735284,2.0898349771403259e-22,,,,,,,
18,,,,,,,0.0015302066131518393,2.7466329460461429e-05,0.76358651380710285,0.0011684448818573801,,,,,,,
19,,,,,,,2.938230309966882e-10,5.2739545778094317e-12,1.0241211485735284,3.0091031526841319e-10,,,,,,,
20,,,,,,,2.0053346610873839e-22,3.5994604915776465e-24,1.0241211485735284,2.0537051947206994e-22,,,,,,,
21,,,,,,,7.0615381897709406e-23,1.267505529977953e-24,1.0241211485735284,7.2318690463303762e-23,,,,,,,
22,,,,,,,1.7573446718250485e-22,3.1543327101765528e-24,0.76202353214299445,1.3391377060240758e-22,,,,,,,
23,,,,,,,0.098795583565042519,0.0017733239577672286,0.76081457682744957,0.075165103937576985,,,,,,,
24,,,,,,,0.0012042787380971102,2.161611137902055e-05,1.0241211485735284,0.0012333270592254327,,,,,,,
25,,,,,,,1.3769690410311124e-07,2.4715803090091164e-09,1.0241211485735284,1.4101828125794124e-07,,,,,,,
26,,,,,,,1.2794593157715516e-22,2.2965559550062481e-24,1.0241211485735284,1.3103210622255971e-22,,,,,,,
27,,,,,,,3.7868276629363734e-06,6.7971380666016563e-08,0.7616994685168117,2.8844239979039845e-06,,,,,,,
28,,,,,,,1.0000290726521317,1,1,1,,,,,,,
