,Temperature [K],Pressure [Pa],Element amounts [mol],Gibbs energy [-],Element amounts in Aqueous [mol],Element amounts in Gaseous [mol],Species amounts [mol],Mole fractions [mol/mol],Activity coefficients [-],Activities [-],Phase amounts [mol],Stability indices [-],Phase masses [kg],Phase volumes [m³],Phase densities [kg/m³],Phase molar volumes [m³/mol],pH [-]
0,328.14999999999998,100040,1.0255840665037785,-5039.6716522843708,0.012132036840018791,1.0134520296637597,1.9965762787015011e-22,3.5941942569268312e-24,1.0275521261363796,2.0586265960087481e-22,55.550038088610371,0,1.0036143629388037,0.0010143302284844995,989.43552578364324,1.825975756967971e-05,3.0029494577783802
1,,,0.0020000000000000083,,0.0020000000000000083,0,0.012123070147571595,0.00021823693672781176,1.0192053888710735,0.012398299964788027,1.4617501774251016,0,0.056292585584007356,0.039704988316945813,1.4177711156757116,0.027162636222071025,
2,,,0.1133031079159751,,0.1133031079159751,0,1.4266966558713979e-12,2.5683090506537722e-14,0.32723684861364416,4.6846986013933654e-13,,,,,,,
3,,,111.01817323149997,,110.63859294183536,0.3795802896646196,7.6302402922551023e-08,1.373579668853469e-09,0.7546735402937147,5.7781012602885253e-08,,,,,,,
4,,,0.0040000000000000001,,0.0040000000000000001,0,0.0019456741918274496,3.5025614000908823e-05,0.32398280839948407,0.0006325282024367176,,,,,,,
5,,,0.099999999999999992,,0.099999999999999992,0,1.2215037437374315e-12,2.1989251236677026e-14,1.0275521261363796,1.2594660774080407e-12,,,,,,,
6,,,58.076929157552833,,55.343218947534936,2.7337102100178932,5.3246078710934395e-05,9.5852461209836036e-07,0.7546735402937147,4.0321303487303826e-05,,,,,,,
7,,,3.0008824444716158e-17,,3.0008824444716158e-17,0,1.0034237309521888e-06,1.8063421115059946e-08,1.0275521261363796,1.0346084953728555e-06,,,,,,,
8,,,,,,,2.1062455454710772e-12,3.7916185441876924e-14,0.7546735402937147,1.5949825398181078e-12,,,,,,,
9,,,,,,,0.11180327565906921,0.0020126588478792179,0.75326754407384533,0.08450678769162405,,,,,,,
10,,,,,,,1.1857779827357186e-17,2.1346123666814245e-19,0.75326754407384533,8.9627327684045177e-18,,,,,,,
11,,,,,,,8.6317716312196091e-22,1.5538732156134044e-23,0.75326754407384533,6.524346342645718e-22,,,,,,,
12,,,,,,,2.1651755991654244e-21,3.8977031765696634e-23,0.75326754407384533,1.6365534336552799e-21,,,,,,,
13,,,,,,,1.683159923178051e-21,3.0299887832536976e-23,0.76881047021618754,1.2984716775574737e-21,,,,,,,
14,,,,,,,0.0012989746122717102,2.3383865375567469e-05,0.76201245345799695,0.00099323163177363039,,,,,,,
15,,,,,,,2.3945677312123744e-22,4.3106500258248089e-24,1.0275521261363796,2.4689869703471129e-22,,,,,,,
16,,,,,,,55.318635950131331,0.99583434779810731,1.0005562356931808,0.99638826640684808,,,,,,,
17,,,,,,,1.0951036535603346e-17,1.9713823630750448e-19,1.0275521261363796,1.1291376796642329e-17,,,,,,,
18,,,,,,,8.7393817564838761e-06,1.5732449620544444e-07,0.75482219807106377,6.6193170671378043e-06,,,,,,,
19,,,,,,,1.3100135348232406e-05,2.3582585717287518e-07,1.0275521261363796,1.3507266076868656e-05,,,,,,,
20,,,,,,,2.0384913677064899e-13,3.6696489108698724e-15,1.0275521261363796,2.1018443372592053e-13,,,,,,,
21,,,,,,,7.4307436333964505e-22,1.3376667035841337e-23,1.0275521261363796,7.6616789626396281e-22,,,,,,,
22,,,,,,,1.0630363542158722e-21,1.9136554911450735e-23,0.75326754407384533,8.0349870757039736e-22,,,,,,,
23,,,,,,,1.5100479889761985e-07,2.7183563521008805e-09,0.7546735402937147,1.1435039859827003e-07,,,,,,,
24,,,,,,,0.0038772466937905649,6.9797372372738855e-05,0.32130485366647582,0.0012500532988113033,,,,,,,
25,,,,,,,8.406896710399079e-13,1.5133917094690123e-14,1.0275521261363796,8.6681692768490364e-13,,,,,,,
26,,,,,,,0.00012260226398870357,2.2070599446418951e-06,0.7546735402937147,9.2842200105599181e-05,,,,,,,
27,,,,,,,3.658114415332972e-11,6.5852599587740133e-13,0.7546735402937147,2.7701559458054896e-11,,,,,,,
28,,,,,,,0.098691123065474562,0.0017766166588049481,0.75190493731770758,0.0744609954320814,,,,,,,
29,,,,,,,0.0013088769311922544,2.3562124819867914e-05,1.0275521261363796,0.0013495546802785171,,,,,,,
30,,,,,,,3.3331815859553002e-12,6.0003227732056486e-14,1.0275521261363796,3.4367714048154526e-12,,,,,,,
31,,,,,,,0.00015497844750217727,2.7898891312183111e-06,1.0275521261363796,0.00015979492355965485,,,,,,,
32,,,,,,,9.3892030784086125e-11,1.6902244177459376e-12,0.75319115264974112,7.0961330950193044e-11,,,,,,,
33,,,,,,,2.3359689280820334e-23,1.5980630371442015e-23,0.99521328948176768,1.5910497374243101e-23,,,,,,,
34,,,,,,,4.1290384129708117e-23,2.8247223614121154e-23,0.99878516930287164,2.8224193182974198e-23,,,,,,,
35,,,,,,,2.3456822284526054e-22,1.6047080169229502e-22,1.0010091217200296,1.6069698935821962e-22,,,,,,,
36,,,,,,,1.0134520296637597,0.69331411435090307,0.99594550050780006,0.69077927385538296,,,,,,,
37,,,,,,,2.9130794928303516e-22,1.9928709692115734e-22,1.0030693548282013,1.9997873924618486e-22,,,,,,,
38,,,,,,,0.1897901448323098,0.12983760683828235,0.98986329991694988,0.12857289055104501,,,,,,,
39,,,,,,,0.25850800292903214,0.17684827881081464,1.0005451801638632,0.17701547086162944,,,,,,,
