,Temperature [K],Pressure [Pa],Element amounts [mol],Gibbs energy [-],Element amounts in Aqueous [mol],Element amounts in Gaseous [mol],Element amounts in Calcite [mol],Species amounts [mol],Mole fractions [mol/mol],Activity coefficients [-],Activities [-],Phase amounts [mol],Stability indices [-],Phase masses [kg],Phase volumes [m³],Phase densities [kg/m³],Phase molar volumes [m³/mol]
0,308.14999999999998,100010,2.0580968429635842,-5776.3920450248988,0.0094647051923783705,1.0408176397703439,1.0078144980008619,1.2569381632572419e-21,2.260144893189537e-23,1.0021820792970921,1.2598965651757962e-21,55.613167414388165,0,1.0059252617499788,0.001009044386839661,996.90883262385375,1.8143983408120042e-05
1,,,1.0078144980008619,,2.6295723777760939e-21,0,1.0078144980008619,1.3099466914986306e-21,2.3554613995241043e-23,1.0185944965670592,1.3345329298337566e-21,1.0408176397703439,0,0.045805863917472954,0.026532110366032542,1.7264312293874458,0.025491603285938587
2,,,0.09053529480762193,,0.09053529480762193,0,0,6.8561591713182146e-21,1.2328301893382894e-22,0.664862423298476,4.5591830206922274e-21,1.0078144980008619,-4.3092700369436475e-21,0.10086902887996246,3.7222620669163821e-05,2709.8852006281486,3.6933999999999989e-05
3,,,111.01687012358396,,111.01687012358396,6.4936314220291054e-21,0,5.0468144556334814e-22,9.0748552730837196e-24,0.90097239341435531,4.5478189734955682e-22,,,,,,
4,,,0.099999999999999992,,0.099999999999999992,0,0,3.8016074499639863e-22,6.8358045885738188e-24,0.66402776041638667,2.5248050652508703e-22,,,,,,
5,,,60.632443245720019,,55.527364472176743,2.0816352795406878,3.0234434940025858,6.3097841763765847e-22,1.134584572275976e-23,1.0021820792970921,6.3246352471442049e-22,,,,,,
6,,,-3.1225097349945227e-16,,-3.1225097349945227e-16,0,0,3.9771199685067156e-22,7.1513998454217881e-24,0.90097239341435531,3.5838887701633793e-22,,,,,,
7,,,,,,,,4.0999250335438142e-22,7.3722199690483493e-24,1.0021820792970921,4.1095748527948756e-22,,,,,,
8,,,,,,,,3.0604726937363557e-22,5.5031440143158513e-24,0.90097239341435531,2.7578734876814963e-22,,,,,,
9,,,,,,,,4.3272353402276412e-21,7.7809546577059452e-23,0.90055557616959525,3.8975830850010386e-21,,,,,,
10,,,,,,,,7.0037353287171794e-23,1.2593663792839792e-24,0.90055557616959525,6.3083327350520672e-23,,,,,,
11,,,,,,,,3.7431962201576459e-23,6.7307732937887139e-25,0.90055557616959525,3.3715333519989985e-23,,,,,,
12,,,,,,,,2.7727573416972242e-23,4.9857928807339612e-25,0.90055557616959525,2.4974495871174394e-23,,,,,,
13,,,,,,,,2.1557146265784228e-23,3.8762665872195928e-25,0.90363849125723905,1.948320217043648e-23,,,,,,
14,,,,,,,,3.8187929568657784e-22,6.8667064553452952e-24,0.90237191860546961,3.4465614934478465e-22,,,,,,
15,,,,,,,,0.0047323525961825777,8.5094103001193738e-05,1.0021820792970921,0.0047434909333013532,,,,,,
16,,,,,,,,55.498970356599607,0.99794658238151324,1.00172720070612,0.99967023642327268,,,,,,
17,,,,,,,,6.7777679523261396e-23,1.218734387455983e-24,1.0021820792970921,6.7937204966117882e-23,,,,,,
18,,,,,,,,0.0094647051923783705,0.00017018820600262511,0.90091668257099511,0.0085283706498498705,,,,,,
19,,,,,,,,3.8174855596531748e-22,6.8643555782537933e-24,1.0021820792970921,3.8264706131219037e-22,,,,,,
20,,,,,,,,6.769689912781277e-23,1.2172818466422813e-24,1.0021820792970921,6.7856234441286622e-23,,,,,,
21,,,,,,,,3.5144039274315691e-23,6.3193737937003874e-25,1.0021820792970921,3.5226756305474522e-23,,,,,,
22,,,,,,,,6.5832757502978187e-23,1.1837620578673607e-24,0.90055557616959525,5.9296206910041393e-23,,,,,,
23,,,,,,,,0.0094647051923780583,0.00017018820600261949,0.90039853005567649,0.0085234656494324827,,,,,,
24,,,,,,,,0.09053529480762193,0.0016279471034803667,1.0021820792970921,0.090748383882076872,,,,,,
25,,,,,,,,1.0180604445720451e-21,1.830610432572941e-23,1.0021820792970921,1.0204566101595548e-21,,,,,,
26,,,,,,,,4.6062593554222454e-23,8.2826775916210804e-25,1.0021820792970921,4.6171009122408811e-23,,,,,,
27,,,,,,,,7.4782362700934904e-22,1.3446880689911452e-23,0.90031572940754634,6.7339264240791329e-22,,,,,,
28,,,,,,,,3.2468157110145527e-21,3.1194856687199897e-21,0.98796022377723069,3.0822359521144137e-21,,,,,,
29,,,,,,,,1.0408176397703439,1,0.99506619885225245,0.99516570547213767,,,,,,
30,,,,,,,,1.0078144980008619,1,1,1,,,,,,
