,Temperature [K],Pressure [Pa],Element amounts [mol],Gibbs energy [-],Element amounts in Aqueous [mol],Element amounts in Gaseous [mol],Element amounts in Halite [mol],Species amounts [mol],Mole fractions [mol/mol],Activity coefficients [-],Activities [-],Phase amounts [mol],Stability indices [-],Phase masses [kg],Phase volumes [m³],Phase densities [kg/m³],Phase molar volumes [m³/mol],pH [-]
0,363.14999999999998,30000040,2.2722366761721902,-4753.2854557004084,1.1451770770199536,1.1270595991522365,0,1.1688193697043682e-16,2.0574701285993441e-18,1.0232318671385419,1.1969379344910223e-16,56.808570557476862,-4.821637332766436e-17,1.0554577412642077,0.0010635301267182861,992.40981966445349,1.8721297090942372e-05,3.0816823047489077
1,,,0.10000000000000001,,0.10000000000000001,0,1.1112762387385412e-21,1.1440608864762638,0.020138878258144945,1.0214745724436911,1.1695717567415189,1.1706451724490121,-4.821637332766436e-17,0.050386535735792284,7.0421417904989282e-05,715.50015939429773,6.015607424209193e-05,
2,,,111.01687012358397,,110.92969897699042,0.087171146593550977,0,3.617954075399887e-10,6.3686764864808055e-12,0.31633473373940518,1.1454077152585241e-10,1.1112762387385412e-21,-3.9080695399034058,6.4946061627061656e-23,3.0021127589521687e-26,2163.3451786044793,2.7014999999999998e-05,
3,,,0.099999999999999992,,0.099999999999999992,0,1.1112762387385412e-21,0.09854399083259674,0.0017346676718945689,0.73764664843088923,0.072749279051602778,,,,,,,
4,,,60.052908414136361,,57.755203642535115,2.2977047716012486,0,2.8038792004506388e-22,4.9356623004864642e-24,0.73764664843088923,2.0699404261705158e-22,,,,,,,
5,,,3.3177537115375412e-18,,3.3177537115375412e-18,0,0,9.7161436013072086e-23,1.7103305902542935e-24,0.73764664843088923,7.1728619491136956e-23,,,,,,,
6,,,,,,,,6.9148018093506657e-23,1.2172110196567115e-24,0.73764664843088923,5.1047947435936483e-23,,,,,,,
7,,,,,,,,5.1196957458030748e-23,9.0121889981779272e-25,0.75685598115158215,3.8779979371041817e-23,,,,,,,
8,,,,,,,,0.0011043596043401908,1.9440017474525953e-05,0.74964734776631703,0.00082854804183218444,,,,,,,
9,,,,,,,,4.3237646042725273e-15,7.6111131856378925e-17,1.0232318671385419,4.427782434827644e-15,,,,,,,
10,,,,,,,,55.46373329715739,0.97632685971285238,1.020889964756565,0.99672229340314167,,,,,,,
11,,,,,,,,2.873317666972702e-22,5.05789467817287e-24,1.0232318671385419,2.9424417515537431e-22,,,,,,,
12,,,,,,,,0.001116190181894175,1.9648270867242717e-05,0.74035616831821682,0.00082704486811137248,,,,,,,
13,,,,,,,,1.1832095274494014e-05,2.0828010911703415e-07,1.0232318671385419,1.211674279673851e-05,,,,,,,
14,,,,,,,,3.7118853792969202e-22,6.5340235511495022e-24,1.0232318671385419,3.8011830862170003e-22,,,,,,,
15,,,,,,,,9.5627395979948008e-23,1.6833269177789935e-24,1.0232318671385419,9.792792692505096e-23,,,,,,,
16,,,,,,,,1.9335378551375115e-22,3.403602372253369e-24,0.73764664843088923,1.4274181894986464e-22,,,,,,,
17,,,,,,,,0.098555822901040313,0.0017348759515313818,0.73685528944803225,0.072679958030085937,,,,,,,
18,,,,,,,,0.0014441770721287722,2.5421816777938567e-05,1.0232318671385419,0.0014789199824694209,,,,,,,
19,,,,,,,,2.6830911508549828e-11,4.7230393662877471e-13,1.0232318671385419,2.7476389110216351e-11,,,,,,,
20,,,,,,,,1.7833936968921917e-22,3.1393039454985375e-24,1.0232318671385419,1.8262972220270082e-22,,,,,,,
21,,,,,,,,7.6729877675111649e-10,1.3506743247038601e-11,0.73492881153337208,5.6436484507602708e-10,,,,,,,
22,,,,,,,,0.043585573296775489,0.037232095875468087,0.061688832516138527,0.6890422767277794,,,,,,,
23,,,,,,,,1.1270595991522365,0.96276790412453184,0.48891710485761974,141.21429718579984,,,,,,,
24,,,,,,,,1.1112762387385412e-21,1,1,1,,,,,,,
