,Temperature [K],Pressure [Pa],Element amounts [mol],Gibbs energy [-],Element amounts in Aqueous [mol],Element amounts in Albite [mol],Element amounts in Andalusite [mol],Element amounts in Calcite [mol],Element amounts in Corundum [mol],Element amounts in Diopside [mol],Element amounts in Dolomite [mol],Element amounts in Enstatite [mol],Element amounts in Grossular [mol],Element amounts in Margarite [mol],Element amounts in Microcline [mol],Element amounts in Muscovite [mol],Element amounts in Pargasite-Mg [mol],Element amounts in Phlogopite [mol],Element amounts in Quartz [mol],Element amounts in Sanidine [mol],Element amounts in Sillimanite [mol],Element amounts in Zoisite [mol],Species amounts [mol],Mole fractions [mol/mol],Activity coefficients [-],Activities [-],Phase amounts [mol],Stability indices [-],Phase masses [kg],Phase volumes [m³],Phase densities [kg/m³],Phase molar volumes [m³/mol],pH [-]
0,803.14999999999998,300000040,0.31087217687346208,-2577.0847995593231,0.00059462941154741458,0.15729436806498784,1.3578228569732645e-20,0,1.1599590004490987e-20,0,0,0,7.0782190585032777e-21,3.9194753495286719e-20,1.0275741016444486e-19,0.079752263404554949,0.007466975913646012,3.7384152467275191e-20,0,0.05841384426467567,1.3042529494725455e-20,0.0073500958140501772,4.947995068678081e-10,8.8700415339315745e-12,0.62025084502963057,3.0689461436372253e-10,55.783223221108436,0,1012.2230426420448,0.0012957647056638512,781178.1245603991,2.3228573589729972e-05,5.4307760780898251
1,,,0.01001403991181507,,0.01001403991181507,0,0,1.44584128613561e-21,0,0,1.362250861332187e-21,0,0,0,0,0,0,0,0,0,0,0,1.1879214029892145e-05,2.1295316663231172e-07,1.0166363158925189,1.2076635844390267e-05,0.15729436806498784,-2.7610300816607646e-20,41.246201609932335,1.5925429562701945e-05,2589958.4967260631,0.00010124602526215169,
2,,,0.0099913175450582013,,0.00011326972659407571,0,0,1.44584128613561e-21,0,1.8472247411796204e-20,6.8112543066609349e-22,0,1.0617328587754917e-20,9.7986883738216798e-21,0,0,0.0049779839424306744,0,0,0,0,0.0049000638760334512,0.00041637198629205938,7.4641077056749156e-06,0.60690547946648943,0.00025269416008184825,6.7891142848663223e-21,-0.63969240121843518,1.1001454369254014e-18,3.5279111605844644e-25,3118404.5936778686,5.196423292576712e-05,
3,,,0.085553781930596373,,0.085553781930596373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.514414233144623e-19,2.7148202375146492e-21,0.011210431712393444,1.6976949805394332e-21,1.44584128613561e-21,-3.0037493469564538,1.4470991665102233e-19,5.3925462951115556e-26,2683517.372529645,3.7296945016174977e-05,
4,,,111.08214622615792,,111.02155003467445,0,0,0,0,0,0,0,0,1.959737674764336e-20,0,0.053168175603036633,0.0049779839424306744,7.4768304934550382e-20,0,0,0,0.0024500319380167256,2.3389824389378406e-12,4.1929854602822e-14,0.13438100325840305,3.1430948327092386e-13,5.7997950022454935e-21,-0.74881005576077597,5.9135406785576897e-19,1.4980961088282788e-25,3947370.6951838406,2.583015620807743e-05,
5,,,0.10449480220971291,,0.019496870143518925,0,0,0,0,0,0,0,0,0,1.0275741016444486e-19,0.026584087801518316,0,3.7384152467275191e-20,0,0.05841384426467567,0,0,1.012496493223639e-14,1.8150555574933311e-16,0.13438100325840305,1.3605799013320466e-15,1.8472247411796204e-20,-0.23510646659372667,4.0001725970976079e-18,1.2378364011296907e-24,3231584.2331401124,6.7010601013237832e-05,
6,,,0.0099612805026860572,,5.3126178247084923e-06,0,0,0,0,1.8472247411796204e-20,6.8112543066609349e-22,7.4803686053598803e-21,0,0,0,0,0.0099559678848613487,1.1215245740182557e-19,0,0,0,0,9.2490397557213072e-06,1.6580325089966225e-07,0.13553441091969803,1.2535419235547546e-06,6.8112543066609349e-22,-6.376130773425122,1.2560021120541993e-19,4.4432888841103726e-26,2826739.7074851096,6.5234517521466551e-05,
7,,,0.22665505402034369,,0.066871693984140543,0.15729436806498784,0,0,0,0,0,0,0,0,0,0,0.0024889919712153372,0,0,0,0,0,8.9350580865253694e-10,1.6017464697422383e-11,1.0166363158925189,9.0835506867638561e-10,3.7401843026799402e-21,-1.1611579717931773,7.5094449057642288e-19,2.3662442705134829e-25,3173571.3000309365,6.3265445738008337e-05,
8,,,58.662256071467759,,55.74401888673367,1.2583549445199027,3.3945571424331608e-20,4.3375238584068301e-21,1.7399385006736481e-20,1.1083348447077724e-19,4.0867525839965611e-21,2.2441105816079641e-20,4.2469314351019669e-20,1.1758426048586015e-19,8.2205928131555888e-19,0.3190090536182198,0.059735807309168096,4.4860982960730229e-19,0.7819762099751757,0.46731075411740536,3.2606323736813637e-20,0.031850415194217434,7.8666547839939614e-05,1.4102187592876867e-06,0.62025084502963057,4.87921663776305e-05,3.5391095292516388e-21,-1.2271292490771974,1.594178801289343e-18,4.4737638385516117e-25,3563395.0713980044,0.00012640930724451497,
9,,,1.2460479890287506,,0.10589893600627474,0.47188310419496349,6.7891142848663223e-21,0,0,3.6944494823592408e-20,0,7.4803686053598803e-21,1.0617328587754917e-20,1.959737674764336e-20,3.0827223049333459e-19,0.079752263404554949,0.014933951827292024,1.1215245740182557e-19,0.39098810498758785,0.17524153279402702,6.5212647473627275e-21,0.0073500958140501772,1.0250634845195273e-05,1.8375838205986673e-07,1.0166363158925189,1.0420991143667866e-05,9.7986883738216798e-21,-0.44321695448905107,3.9016780370527164e-18,1.2834708552638807e-24,3039942.8401905815,0.00013098394461577331,
