Pressure [Pa],Temperature [K],Phase,Molar Fraction,C1,CO2
1000000,231.15,1,1,0.4,0.6
1032663.31658291,231.15,1,1,0.4,0.6
1065326.63316583,231.15,1,1,0.4,0.6
1097989.94974874,231.15,1,1,0.4,0.6
1130653.26633166,231.15,1,1,0.4,0.6
1163316.58291457,231.15,1,1,0.4,0.6
1195979.89949749,231.15,1,1,0.4,0.6
1228643.2160804,231.15,1,1,0.4,0.6
1261306.53266332,231.15,1,1,0.4,0.6
1293969.84924623,231.15,1,1,0.4,0.6
1326633.16582915,231.15,1,1,0.4,0.6
1359296.48241206,231.15,1,1,0.4,0.6
1391959.79899497,231.15,1,1,0.4,0.6
1424623.11557789,231.15,1,1,0.4,0.6
1457286.4321608,231.15,1,1,0.4,0.6
1489949.74874372,231.15,1,1,0.4,0.6
1522613.06532663,231.15,1,1,0.4,0.6
1555276.38190955,231.15,1,1,0.4,0.6
1587939.69849246,231.15,1,1,0.4,0.6
1620603.01507538,231.15,1,1,0.4,0.6
1653266.33165829,231.15,1,1,0.4,0.6
1685929.64824121,231.15,1,0.979337665274671,0.407826220692121,0.592173779307879
1685929.64824121,231.15,2,0.020662334725329,0.029058729207836,0.970941270792164
1718592.96482412,231.15,1,0.954904665755866,0.417455642050386,0.582544357949614
1718592.96482412,231.15,2,0.045095334244134,0.030372535938211,0.969627464061789
1751256.28140704,231.15,1,0.93234917397839,0.426724311897606,0.573275688102394
1751256.28140704,231.15,2,0.06765082602161,0.031691265456021,0.968308734543979
1783919.59798995,231.15,1,0.911454498115478,0.435651668141407,0.564348331858593
1783919.59798995,231.15,2,0.088545501884522,0.033014974208576,0.966985025791424
1816582.91457286,231.15,1,0.892035935164381,0.444255770850104,0.555744229149896
1816582.91457286,231.15,2,0.107964064835619,0.034343723563948,0.965656276436052
1849246.23115578,231.15,1,0.873935085212038,0.452553421869146,0.547446578130854
1849246.23115578,231.15,2,0.126064914787962,0.035677545202433,0.964322454797567
1881909.54773869,231.15,1,0.857015315161127,0.460560273232412,0.539439726767588
1881909.54773869,231.15,2,0.142984684838873,0.037016497892719,0.962983502107281
1914572.86432161,231.15,1,0.841158148421434,0.468290923277026,0.531709076722974
1914572.86432161,231.15,2,0.158841851578566,0.038360633505453,0.961639366494547
1947236.18090452,231.15,1,0.826260342304988,0.475759003844618,0.524240996155382
1947236.18090452,231.15,2,0.173739657695012,0.039710004728895,0.960289995271105
1979899.49748744,231.15,1,0.812231513590909,0.482977258858188,0.517022741141812
1979899.49748744,231.15,2,0.187768486409091,0.041064665083505,0.958935334916495
2012562.81407035,231.15,1,0.79899219471285,0.489957615352834,0.510042384647166
2012562.81407035,231.15,2,0.20100780528715,0.042424668936524,0.957575331063476
2045226.13065327,231.15,1,0.786472224131595,0.496711247838341,0.503288752161659
2045226.13065327,231.15,2,0.213527775868405,0.043790088307587,0.956209911692413
2077889.44723618,231.15,1,0.774609447560366,0.50324863645783,0.49675136354217
2077889.44723618,231.15,2,0.225390552439634,0.045160951147759,0.954839048852241
2110552.7638191,231.15,1,0.7633485712263,0.509579620219851,0.490420379780149
2110552.7638191,231.15,2,0.2366514287737,0.046537327225129,0.953462672774871
2143216.08040201,231.15,1,0.752640258495265,0.515713445046203,0.484286554953797
2143216.08040201,231.15,2,0.247359741504735,0.047919274732567,0.952080725267433
2175879.39698492,231.15,1,0.742440342492543,0.521658807726118,0.478341192273882
2175879.39698492,231.15,2,0.257559657507457,0.049306852829628,0.950693147170372
2208542.71356784,231.15,1,0.732709164408522,0.527423895984993,0.472576104015007
2208542.71356784,231.15,2,0.267290835591478,0.050700121662459,0.949299878337542
2241206.03015075,231.15,1,0.723411010843191,0.533016425092346,0.466983574907654
2241206.03015075,231.15,2,0.276588989156809,0.05209914238398,0.94790085761602
2273869.34673367,231.15,1,0.714513623281989,0.538443671361184,0.461556328638816
2273869.34673367,231.15,2,0.285486376718011,0.05350399419427,0.94649600580573
2306532.66331658,231.15,1,0.705987823216245,0.543712502795145,0.456287497204855
2306532.66331658,231.15,2,0.294012176783755,0.054914710923943,0.945085289076057
2339195.9798995,231.15,1,0.697807105600179,0.548829407273199,0.451170592726801
2339195.9798995,231.15,2,0.302192894399821,0.05633137031973,0.94366862968027
2371859.29648241,231.15,1,0.689947364929418,0.553800518360861,0.446199481639139
2371859.29648241,231.15,2,0.310052635070582,0.057754037975848,0.942245962024152
2404522.61306533,231.15,1,0.682386621986929,0.558631639075339,0.441368360924661
2404522.61306533,231.15,2,0.317613378013071,0.05918278063081,0.94081721936919
2437185.92964824,231.15,1,0.675104792803683,0.563328263754472,0.436671736245528
2437185.92964824,231.15,2,0.324895207196317,0.060617666193144,0.939382333806856
2469849.24623116,231.15,1,0.668083487050649,0.567895598209169,0.432104401790831
2469849.24623116,231.15,2,0.331916512949351,0.062058763767643,0.937941236232357
2502512.56281407,231.15,1,0.661305831576851,0.572338578314538,0.427661421685462
2502512.56281407,231.15,2,0.338694168423149,0.063506143682165,0.936493856317835
2535175.87939698,231.15,1,0.654756301470267,0.576661887180737,0.423338112819263
2535175.87939698,231.15,2,0.345243698529733,0.064959898315841,0.935040101684159
2567839.1959799,231.15,1,0.648420636246614,0.580869971018147,0.419130028981853
2567839.1959799,231.15,2,0.351579363753386,0.066420063926849,0.933579936073151
2600502.51256281,231.15,1,0.642285645278334,0.584967053835232,0.415032946164768
2600502.51256281,231.15,2,0.357714354721666,0.067886731522885,0.932113268477115
2633165.82914573,231.15,1,0.63633914808777,0.588957151037727,0.411042848962273
2633165.82914573,231.15,2,0.36366085191223,0.069359976791068,0.930640023208932
2665829.14572864,231.15,1,0.63056986876376,0.592844082045036,0.407155917954964
2665829.14572864,231.15,2,0.36943013123624,0.070839876812199,0.9291601231878
2698492.46231156,231.15,1,0.624967351952152,0.596631481997523,0.403368518002477
2698492.46231156,231.15,2,0.375032648047848,0.072326510094288,0.927673489905712
2731155.77889447,231.15,1,0.619521887983648,0.600322812631406,0.399677187368594
2731155.77889447,231.15,2,0.380478112016352,0.07381995660694,0.92618004339306
2763819.09547739,231.15,1,0.614224445998035,0.603921372389329,0.396078627610671
2763819.09547739,231.15,2,0.385775554001965,0.075320297816599,0.924679702183401
2796482.4120603,231.15,1,0.609066595350917,0.607430305828859,0.392569694171141
2796482.4120603,231.15,2,0.390933404649083,0.076827642147416,0.923172357852584
2829145.72864322,231.15,1,0.604040522503129,0.610852612382712,0.389147387617288
2829145.72864322,231.15,2,0.395959477496871,0.078342028937016,0.921657971062984
2861809.04522613,231.15,1,0.599138882526871,0.614191154527613,0.385808845472387
2861809.04522613,231.15,2,0.400861117473129,0.079863565267298,0.920136434732702
2894472.36180905,231.15,1,0.594354819163541,0.617448665400741,0.382551334599259
