,P,T,is_valid,Z,Π,F,x0,x1,x2,fugacity_0,fugacity_1,fugacity_2,phase_id
0,50.0,410.9277777777778,True,0.979011067209462,0.9338727133070045,1.0,0.5,0.42,0.08,1.7128202260195953,1.3785860685478413,0.24234857858560405,1
1,89.79591836734694,410.9277777777778,True,0.9652285804742622,0.890305949578547,0.9802953940854611,0.5097946801155473,0.42604670574770653,0.06415861413674617,3.1481598299707305,2.4428496760964133,0.32016467815824906,1
2,89.79591836734694,410.9277777777778,True,0.03971676370501995,9.969999342811857,0.01970460591453893,0.012719013744552655,0.11917907419334901,0.8681019120620976,3.1481598216285502,2.442849528424581,0.3201646088609842,0
3,129.59183673469389,410.9277777777778,True,0.9547289103838076,0.8570454784029107,0.9554738816095054,0.5224180885845089,0.4317038367718635,0.04587807464362752,4.664253609000824,3.479681212437404,0.30554749945426884,1
4,129.59183673469389,410.9277777777778,True,0.05564301877410159,9.696481020741652,0.044526118390494585,0.01893632563580564,0.1688505453795897,0.8122131289846046,4.6642535677718735,3.4796811669879175,0.30554748909952195,0
5,169.38775510204087,410.9277777777778,True,0.944310796561663,0.8245154051344292,0.9395430153416667,0.5305447110704402,0.43321781827920436,0.03623747065035545,6.203424601972518,4.446413030400636,0.2917915278640651,1
6,169.38775510204087,410.9277777777778,True,0.07069559390983562,9.438853419928206,0.06045698465833327,0.025314236162360598,0.21458603646104774,0.7600997273765917,6.203424251477626,4.4464128177482936,0.29179150183120506,0
7,209.1836734693878,410.9277777777778,True,0.9340617970610486,0.7930104607564594,0.9270679435250585,0.5368280647265469,0.43285941393943816,0.030312521334014953,7.767061502627048,5.345310924545677,0.2788866742476348,1
8,209.1836734693878,410.9277777777778,True,0.08497529382101843,9.196347377773114,0.0729320564749415,0.031864040584426434,0.25653895129272164,0.7115970081228522,7.767061419963319,5.345310889002514,0.2788866718597042,0
9,248.9795918367347,410.9277777777778,True,0.9240259707729195,0.762709199838836,0.9161637932563412,0.5422221025787844,0.43145104875271706,0.02632684866849852,9.356426777629729,6.178739005234882,0.2668209700090763,1
10,248.9795918367347,410.9277777777778,True,0.0985762496083567,8.968184552062143,0.08383620674365877,0.03859599377970003,0.2948627034840633,0.6665413027362364,9.356426427226516,6.178738880166293,0.26682096484124773,0
11,288.7755102040817,410.9277777777778,True,0.914232978311548,0.7337547756312804,0.9060071207359457,0.5471497184937459,0.4293668089841831,0.023483472522071037,10.972608822723215,6.949179073807747,0.25557982556575637,1
12,288.7755102040817,410.9277777777778,True,0.1115857997114213,8.75357298530985,0.09399287926405431,0.0455189687718641,0.3297123558221629,0.6247686754059729,10.972607602501574,6.94917868898329,0.25557981485657427,0
13,328.5714285714286,410.9277777777778,True,0.9047055464955148,0.7062747619648888,0.8961859500431206,0.5518221037815493,0.42680606098578205,0.021371835232668623,12.616473521464082,7.659245130838281,0.2451457347861394,1
14,328.5714285714286,410.9277777777778,True,0.12408434270446912,8.551704927207165,0.10381404995687937,0.05264011634271678,0.3612459466408641,0.5861139370164197,12.616473226827548,7.659245048888346,0.2451457333697972,0
15,368.3673469387756,410.9277777777778,True,0.8954616573996137,0.6803858921231262,0.8864773841686596,0.556351103766081,0.4238897865557946,0.01975910967812451,14.288619005265117,8.31169117392339,0.2354980632523976,1
16,368.3673469387756,410.9277777777778,True,0.13614520247715897,8.361757282250494,0.11352261583134038,0.05996451723955778,0.3896253668425134,0.5504101159179283,14.28861808932503,8.311690935881124,0.23549806000352075,0
17,408.1632653061225,410.9277777777778,True,0.8865151316795847,0.6561942769148087,0.8767567686937726,0.5607960123989737,0.4207004427578066,0.018503544843219775,15.989338934698218,8.909409881863471,0.22661271325887775,1
18,408.1632653061225,410.9277777777778,True,0.1478345084171616,8.182892524668514,0.12324323130622739,0.06749498682044643,0.4150170250935441,0.5174879880860098,15.989336369006997,8.90940925033596,0.22661270582040496,0
19,447.95918367346945,410.9277777777778,True,0.8778756714455431,0.6337939812616239,0.8669554648805323,0.5651856663865975,0.41730033424790514,0.01751399936549744,17.718597344591938,9.455421092066135,0.21846214008113093,1
20,447.95918367346945,410.9277777777778,True,0.1592111608775861,8.014263157618444,0.13304453511946768,0.0752319352689393,0.43759177838479296,0.4871762863462676,17.718596558844965,9.45542091086247,0.2184621383518908,0
21,487.7551020408164,410.9277777777778,True,0.8695487672844252,0.6132654670890673,0.8570390323966207,0.5695300339694718,0.41374067647023255,0.0167292895602956,19.476017600972238,9.952850306087559,0.2110156428546871,1
22,487.7551020408164,410.9277777777778,True,0.17032692494589405,7.855019418343423,0.14296096760337929,0.08317326725835796,0.45752412054381264,0.4593026121978295,19.47601549924497,9.95284983864128,0.2110156384193983,0
23,527.5510204081634,410.9277777777778,True,0.8615357113609797,0.5946745822713042,0.8469945746722191,0.5738270215648487,0.4100661155086703,0.016106862926481023,21.260890121665412,10.404896771663616,0.20423953978074347,1
24,527.5510204081634,410.9277777777778,True,0.1812266070788477,7.7043157714951755,0.15300542532778094,0.09131457857996568,0.4749911629051826,0.43369425851485177,21.260884909225904,10.404895645554957,0.20423952870065704,0
25,567.3469387755104,410.9277777777778,True,0.8538337349915462,0.5780721665058585,0.8368228392253693,0.5780667954702217,0.4063169518499428,0.015616252679835478,23.07219600454778,10.814794492319788,0.19809770666913842,1
26,567.3469387755104,410.9277777777778,True,0.19194839366266642,7.561320249145601,0.16317716077463074,0.09964938031466417,0.4901708936951208,0.41017972599021496,23.072193997177777,10.814794074483693,0.19809770261315204,0
27,607.1428571428573,410.9277777777778,True,0.8464362552759356,0.563494483196353,0.82653305507727,0.5822346782897918,0.40253019070499046,0.015235131005217546,24.908642425490807,11.185770321547562,0.19255243933458815,1
28,607.1428571428573,410.9277777777778,True,0.2025243567613634,7.425226220684822,0.17346694492272996,0.10816926873050685,0.5032399213271062,0.3885908099423871,24.908637590223197,11.185769332334202,0.1925524289222332,0
29,646.9387755102042,410.9277777777778,True,0.8393333991979185,0.5509649482390846,0.8161387624956635,0.5863134521452354,0.39873976761040275,0.01494678024436167,26.768715524632402,11.520998008490013,0.18756481261755995,1
30,646.9387755102042,410.9277777777778,True,0.212980959868185,7.295257349542098,0.18386123750433647,0.11686457147401845,0.5143717119950685,0.36876371653091317,26.768713330150867,11.520997569633572,0.18756480780039905,0
31,686.7346938775512,410.9277777777778,True,0.8325124589923873,0.5404957493329381,0.8056553419494732,0.5902848136065811,0.39497667907994316,0.014738507313475618,28.65073082541663,11.823559100261416,0.1830957875735651,1
