,liquid_phase,gas_phase,C1(g),CO2(g),C1(liq),CO2(liq)
0,0.018628243844130907,1,0.40019960079840322,0.59980039920159678,0.028923701968555416,0.97107629803144457
1,0.04315629832114988,1,0.40019960079840322,0.59980039920159678,0.030233146101423511,0.96976685389857653
2,0.065796562013417478,1,0.40019960079840322,0.59980039920159678,0.031547509679818661,0.96845249032018133
3,0.086767164150741136,1,0.40019960079840322,0.59980039920159678,0.032866841371208148,0.96713315862879179
4,0.10625399352438455,1,0.40019960079840322,0.59980039920159678,0.034191190612846332,0.96580880938715363
5,0.1244164453612934,1,0.40019960079840322,0.59980039920159678,0.035520607628429096,0.96447939237157088
6,0.14139198132257669,1,0.40019960079840322,0.59980039920159678,0.036855143445491519,0.96314485655450843
7,0.15729977909126089,1,0.40019960079840322,0.59980039920159678,0.038194849912712339,0.96180515008728773
8,0.17224367677487187,1,0.40019960079840322,0.59980039920159678,0.039539779718237647,0.96046022028176226
9,0.18631456613867484,1,0.40019960079840322,0.59980039920159678,0.04088998640831483,0.95911001359168524
10,0.19959235139852757,1,0.40019960079840322,0.59980039920159678,0.04224552440645557,0.95775447559354443
11,0.21214756288083858,1,0.40019960079840322,0.59980039920159678,0.043606449033146207,0.95639355096685374
12,0.22404269447461175,1,0.40019960079840322,0.59980039920159678,0.044972816526118925,0.95502718347388105
13,0.23533331850588249,1,0.40019960079840322,0.59980039920159678,0.046344684061220762,0.95365531593877928
14,0.24606902008486117,1,0.40019960079840322,0.59980039920159678,0.047722109773873082,0.95227789022612686
15,0.25629418413594418,1,0.40019960079840322,0.59980039920159678,0.049105152781163813,0.9508948472188361
16,0.26604866151744577,1,0.40019960079840322,0.59980039920159678,0.050493873204585399,0.94950612679541468
17,0.27536833536285887,1,0.40019960079840322,0.59980039920159678,0.051888332193421635,0.94811166780657841
18,0.28428560465867958,1,0.40019960079840322,0.59980039920159678,0.053288591948861846,0.94671140805113807
19,0.2928297988353436,1,0.40019960079840322,0.59980039920159678,0.05469471574881371,0.94530528425118621
20,0.30102753458867743,1,0.40019960079840322,0.59980039920159678,0.056106767973449906,0.94389323202655018
21,0.30890302411251919,0.98137175615586913,0.407247101333718,0.592752898666282,0.057524814131546732,0.94247518586845325
22,0.31647834229201338,0.95684370167885013,0.41688611152079902,0.58311388847920098,0.058948920887611771,0.94105107911238817
23,0.32377365909631295,0.93420343798658267,0.42616400982149255,0.57383599017850739,0.060379156089838924,0.93962084391016099
24,0.33080744234849851,0.91323283584925885,0.43510025327606461,0.5648997467239355,0.061815588798926915,0.9381844112010731
25,0.3375966351884141,0.89374600647561553,0.44371291997851803,0.55628708002148197,0.063258289317780741,0.93674171068221912
26,0.34415681184063618,0.87558355463870663,0.45201882900086243,0.54798117099913757,0.064707329222155482,0.9352926707778445
27,0.35050231472177001,0.8586080186774232,0.46003364801221774,0.53996635198778231,0.066162781392237413,0.93383721860776248
28,0.35664637544679201,0.84270022090873919,0.46777199004365638,0.53222800995634367,0.067624720045241879,0.93237527995475822
29,0.36260122189973198,0.82775632322512815,0.47524750065107491,0.52475249934892509,0.069093220769028477,0.93090677923097165
30,0.3683781732084575,0.81368543386132508,0.48247293657247475,0.51752706342752519,0.070568360556805612,0.92943163944319429
31,0.37398772419017867,0.80040764860147251,0.48946023683129275,0.51053976316870731,0.072050217842934902,0.92794978215706514
32,0.37943962060756697,0.78785243711916142,0.49622058711865535,0.50377941288134476,0.07353887253991577,0.92646112746008424
33,0.38474292638317803,0.77595730552538811,0.50276447818431524,0.49723552181568464,0.07503440607654964,0.92496559392345035
34,0.3899060837599842,0.76466668149411754,0.50910175887683717,0.49089824112316283,0.076536901437381039,0.92346309856261888
35,0.39493696725883021,0.7539309799151388,0.51524168439621365,0.48475831560378629,0.078046443203425714,0.92195355679657431
36,0.39984293216908062,0.74370581586405582,0.52119296025558726,0.4788070397444128,0.079563117594259811,0.92043688240574018
37,0.40463085821020817,0.73395133848255434,0.52696378239071084,0.47303621760928921,0.081087012511514955,0.91891298748848504
38,0.40930718891879836,0.72463166463714113,0.53256187380493569,0.46743812619506436,0.082618217583837028,0.91738178241616297
39,0.41387796724407433,0.71571439534132042,0.53799451809430621,0.46200548190569385,0.08415682421339514,0.91584317578660479
40,0.41834886777323826,0.70717020116465634,0.5432685901577875,0.4567314098422125,0.085702925623933279,0.91429707437606667
41,0.4227252259563074,0.69897246541132252,0.54839058436450883,0.45160941563549123,0.087256616910534074,0.9127433830894659
42,0.42701206465360853,0.69109697588748087,0.55336664042055095,0.446633359579449,0.088817995091058255,0.91118200490894175
43,0.43121411829093542,0.68352165770798667,0.55820256715112226,0.44179743284887785,0.090387159159411395,0.90961284084058858
44,0.43533585487281484,0.67622634090368705,0.56290386439155815,0.43709613560844196,0.091964210140671118,0.90803578985932887
45,0.4393814960752665,0.66919255765150143,0.56747574316020433,0.43252425683979573,0.093549251148180412,0.90645074885181953
46,0.44335503561349138,0.66240336481158579,0.57192314426830182,0.42807685573169812,0.09514238744264597,0.90485761255735409
47,0.44726025605833192,0.65584318815936382,0.57625075550643701,0.42374924449356305,0.096743726493415894,0.90325627350658411
48,0.45110074425482416,0.64949768527823004,0.58046302753256351,0.41953697246743649,0.098353378041919293,0.90164662195808065
49,0.45487990548028451,0.64335362455320799,0.58456418857489512,0.41543581142510505,0.099971454167463225,0.90002854583253677
50,0.45860097646346948,0.63739877810026813,0.58855825805105644,0.41144174194894367,0.10159806935541987,0.89840193064458007
51,0.46226703737399355,0.63162182679154255,0.59244905919578339,0.40755094080421655,0.10323334056796278,0.89676665943203726
52,0.46588102287904937,0.62601227580982133,0.5962402307799306,0.40375976922006951,0.10487738731741957,0.89512261268258053
53,0.46944573235482256,0.62056037939243291,0.59993523799642223,0.40006476200357777,0.1065303317424075,0.89346966825759255
54,0.47296383933055319,0.61525707361682191,0.60353738258091139,0.39646261741908873,0.10819229868682539,0.89180770131317455
55,0.47643790023583527,0.61009391624001574,0.60704981222944787,0.39295018777055213,0.10986341578190291,0.89013658421809716
56,0.47987036251394471,0.6050630327411699,0.61047552936904215,0.38952447063095791,0.11154381353135874,0.88845618646864122
57,0.48326357215864285,0.60015706783091938,0.61381739933251211,0.38618260066748789,0.11323362539990768,0.88676637460009222
58,0.48661978072561624,0.59536914178979183,0.61707815798401244,0.38292184201598761,0.11493298790519536,0.88506701209480454
59,0.48994115186532838,0.59069281108120153,0.62026041883776217,0.37973958116223777,0.11664204071337989,0.88335795928662009
60,0.49322976741929164,0.58612203275592556,0.6233666797088212,0.37663332029117874,0.1183609267384889,0.88163907326151114
61,0.49648763311825267,0.58165113222676179,0.62639932893096006,0.37360067106903994,0.12008979224578233,0.87991020775421769
62,0.49971668391695123,0.57727477404369265,0.62936065117443762,0.37063934882556238,0.12182878695927782,0.87817121304072232
63,0.50291878899709097,0.57298793534639147,0.63225283289284162,0.36774716710715849,0.1235780641736292,0.87642193582637085
64,0.50609575646782357,0.56878588170906452,0.63507796742645228,0.36492203257354777,0.12533778087065517,0.87466221912934483
65,0.50924933778968351,0.56466414512718521,0.63783805978682673,0.36216194021317333,0.12710809784063526,0.87289190215936474
66,0.51238123194660401,0.56061850392473345,0.64053503114553945,0.35946496885446055,0.12888917980870093,0.87111082019129893
67,0.5154930893881432,0.55664496438650857,0.6431707230478515,0.35682927695214844,0.13068119556654509,0.86931880443345488
68,0.51858651576234316,0.55273974394166814,0.64574690137097956,0.35425309862902055,0.13248431810972985,0.86751568189027017
69,0.52166307545805168,0.54889925574517584,0.64826526004420559,0.35173473995579446,0.1342987247808404,0.86570127521915974
70,0.52472429497448636,0.54512009451971533,0.65072742454764076,0.34927257545235918,0.13612459741888808,0.86387540258111195
71,0.52777166613374671,0.54139902353653069,0.65313495520433829,0.34686504479566171,0.13796212251516179,0.86203787748483829
72,0.53080664915180586,0.53773296262600656,0.65548935027994426,0.34451064972005568,0.13981149137597146,0.86018850862402851
73,0.53383067558178587,0.53411897712095058,0.65779204890246978,0.34220795109753011,0.14167290029261639,0.85832709970738363
74,0.53684515114264753,0.53055426764517744,0.66004443381423361,0.33995556618576633,0.14354655071891989,0.85645344928108025
75,0.53985145844592064,0.5270361606694467,0.66224783396673315,0.33775216603326669,0.14543264945684165,0.85456735054315835
76,0.5428509596318517,0.52356209976416468,0.66440352696886706,0.33559647303113299,0.14733140885051091,0.85266859114948901
