,ch4_liq_activities,co2_liq_activities,ch4_gas_activities,co2_gas_activities
0,6.5804202243170753,8.3084987370366008,3.8874666780184621,5.3957269848859015
1,6.8548117585942947,8.3043958485412066,4.0109102760055642,5.5517971269939519
2,7.128320945180902,8.300291083878049,4.1341504835353318,5.7066009273427385
3,7.4009501318995383,8.2961843533835982,4.2571895250787204,5.8601388374425545
4,7.6727024301394744,8.2920755363911649,4.3800296811778274,6.0124112447124309
5,7.9435748995098479,8.287964743646123,4.5026732907164408,6.1634184704611261
6,8.2135698214380071,8.2838518852463707,4.6251227533067238,6.3131607677753285
7,8.4826879350137947,8.2797369296594994,4.7473805317979449,6.4616383193081752
8,8.7509299700241172,8.2756198450419749,4.8694491549160928,6.6088512349638702
9,9.0182966463079079,8.2715005992563295,4.9913312200414888,6.7547995494705297
10,9.2847886730470979,8.267379159890762,5.1130293961344693,6.8994832198362301
11,9.5504098738290395,8.2632553704259006,5.2345464268174728,7.0429021226796742
12,9.8151556576139427,8.2591294063276521,5.3558851336250264,7.1850560514290303
13,10.07902908840456,8.2550011400291776,5.4770484194317541,7.3259447133797915
14,10.342030870969056,8.2508705362776436,5.5980392720707393,7.4655677266032665
15,10.60416170165958,8.246737559384405,5.7188607681556993,7.6039246166964549
16,10.865422267967661,8.2426021732309511,5.8395160771196251,7.7410148133620806
17,11.125813248034074,8.2384643412771883,5.9600084654866823,7.8768376468091388
18,11.385338290485544,8.2343239047230892,6.0803413013919947,8.0113923439604893
19,11.643992871602357,8.2301810373558428,6.2005180593686831,8.1446780244562227
20,11.901780009326437,8.2260356048334788,6.3205423254198951,8.276693696437281
21,12.158700368960055,8.2218875676922796,6.5618275559422345,8.3017157414824361
22,12.414754607567851,8.2177368859171871,6.8355572310583366,8.2976569438673167
23,12.669943373623898,8.2135835189413093,7.1084177820387531,8.2935958149056894
24,12.924267306623163,8.2094274256467141,7.3804099392668361,8.2895323317076191
25,13.177727036656814,8.2052685643666869,7.6515344247640318,8.2854664737122921
26,13.430326571018265,8.2011067492002123,7.9217919485594495,8.2813982257488803
27,13.682060521209131,8.1969421910301108,8.1911832233000332,8.2773275653282017
28,13.932932249852787,8.1927747297829736,8.4597089551449738,8.2732544704870019
29,14.182942369554715,8.1886043204733188,8.7273698456957316,8.2691789180628685
30,14.432091484157544,8.1844309174364991,8.9941665918771729,8.2651008837450703
31,14.680380188395512,8.1802544743240997,9.2600998858221715,8.2610203421197674
32,14.927809067521041,8.1760749441002929,9.5251704155996766,8.256937265993006
33,15.174378696897332,8.1718922790392359,9.789378861961028,8.2528516291188971
34,15.42009347883454,8.1677062615744926,10.052725902697281,8.248763402410729
35,15.664947095480873,8.1635171445205454,10.315212209722835,8.2446725563791876
36,15.908943270783022,8.1593247384397944,10.576838449647564,8.2405790605813287
37,16.152082558522498,8.1551289917304839,10.837605283682377,8.2364828836384518
38,16.394365502915988,8.1509298519579989,11.097513367545169,8.2323839932520375
39,16.635792638255737,8.1467272658458505,11.356563351537162,8.2282823560747289
40,16.876364488516632,8.1425211792676802,11.614755879814965,8.2241779382588138
41,17.116081566932152,8.1383115372404387,11.872091591210566,8.2200707046944856
42,17.354948862256197,8.1340980781025998,12.128571118561879,8.2159606195060118
43,17.592958767269817,8.1298811153387813,12.384195088761768,8.2118476459389047
44,17.830115521545522,8.1256604195801003,12.63896412266987,8.2077317463605866
45,18.06641961275578,8.1214359312173272,12.892878835022726,8.203612882261698
46,18.301871517917284,8.1172075896175055,13.145939834343832,8.1994910142547024
47,18.536471702988703,8.1129753331102261,13.398147722894477,8.1953661020375979
48,18.770220622439908,8.10873909897483,13.649503096432429,8.191238104515417
49,19.003123334509997,8.1044986038842648,13.900006544335959,8.1871069796150202
50,19.235171904994854,8.1002541794408955,14.149658649375505,8.1829726843926522
51,19.466370644060088,8.096005575387391,14.398459987653299,8.1788351749983157
52,19.696719976140376,8.0917527235625979,14.646411128510065,8.174694406666811
53,19.92622031402195,8.0874955545596805,14.893512634430349,8.1705503337065508
54,20.154872058412902,8.0832339977055572,15.139765060946999,8.1664029094882409
55,20.382686366580106,8.0789674520744992,15.385168956553001,8.1622520864241892
56,20.609644233702554,8.0746967928442483,15.629724862566194,8.1580978159851423
57,20.835755026328368,8.0704215051710726,15.873433313082444,8.1539400486412585
58,21.06101426595583,8.0661417537676776,16.116294834840705,8.1497787338740739
59,21.285431191130424,8.0618570178245168,16.358309947126987,8.1456138201531036
60,21.509002095772896,8.0575674180847834,16.599479161670143,8.1414452549177021
61,21.731727962452634,8.0532728394936477,16.839802982534902,8.1372729845578995
62,21.953607323611489,8.0489732890708812,17.079281906012987,8.1330969543944764
63,22.174638258045082,8.0446687968448494,17.317916420517331,8.1289171086542122
64,22.394827581850411,8.0403589417286572,17.555707006453716,8.1247333904599301
65,22.6141731678021,8.0360437570719974,17.79265413612741,8.1205457417903251
66,22.832673980881143,8.0317232194291961,18.028758273613015,8.1163541034658095
67,23.050331802809737,8.027397156236626,18.264019874638468,8.1121584151207813
68,23.267145351126523,8.0230655523553285,18.498439386462941,8.1079586151768712
69,23.483111095519792,8.0187285113064846,18.732017247753337,8.103754640815179
70,23.698238218693341,8.0143854583085368,18.96475388845904,8.0995464279456275
71,23.912522393587267,8.010036531386838,19.196649729676064,8.0953339111824381
72,24.125964042552564,8.0056816141161136,19.4277051835249,8.0911170238046797
73,24.338559038475108,8.0013208344955267,19.657920653009501,8.0868956977282771
74,24.550315529212909,7.996953650149468,19.887296531880946,8.0826698634713203
75,24.76123004318606,7.9925801455450607,20.115833204497235,8.0784394501177221
