,Temperature [K],Pressure [Pa],Element amounts [mol],Gibbs energy [-],Element amounts in Aqueous [mol],Element amounts in Gaseous [mol],Element amounts in Halite [mol],Species amounts [mol],Mole fractions [mol/mol],Activity coefficients [-],Activities [-],Phase amounts [mol],Stability indices [-],Phase masses [kg],Phase volumes [m³],Phase densities [kg/m³],Phase molar volumes [m³/mol],pH [-]
0,338.14999999999998,30000005,2.2722366761721897,-5061.0809624470003,1.1967793074389583,1.0754573687332314,0,3.2874247036315194e-22,5.7802579199002429e-24,1.0233179903870893,3.3660199604542725e-22,56.873322076400605,0,1.0579605838844235,0.0010496313830753799,1007.9353580155343,1.8455601761144897e-05,3.0370448534148413
1,,,0.099999999999999992,,0.099999999999999992,0,1.1087858644987788e-21,1.1955542979864324,0.021021355080689471,1.0213903421992916,1.2218314943587518,1.1061730748622407,0,0.04788369311557697,5.7783446942956805e-05,828.67491727946299,5.2237256769383013e-05,
2,,,111.01687012358398,,110.95543871132597,0.061431412258018729,0,3.1487765196629479e-10,5.5364737010316512e-12,0.33758722707289529,1.0635994594018213e-10,1.1087858644987788e-21,-3.9168472092631914,6.4800517258153293e-23,2.9953850129434508e-26,2163.3451786044789,2.7015000000000001e-05,
3,,,0.10000000000000001,,0.10000000000000001,0,1.1087858644987788e-21,0.098823412763470411,0.0017376057728914847,0.74804625991016716,0.073967095766173593,,,,,,,
4,,,60.052908414136382,,57.871277970540909,2.1816304435954721,0,2.9430041543219238e-21,5.1746654615470645e-23,0.74804625991016716,2.2027722382346451e-21,,,,,,,
5,,,-1.4192701128030712e-17,,-1.4192701128030712e-17,0,0,2.9090991663995715e-22,5.1150505372125828e-24,0.74804625991016716,2.1773951194074943e-22,,,,,,,
6,,,,,,,,2.5434687979526847e-22,4.4721649889484627e-24,0.74804625991016716,1.9037290344012779e-22,,,,,,,
7,,,,,,,,1.87442398904924e-22,3.2957877623734344e-24,0.7634364842527902,1.4318285175023579e-22,,,,,,,
8,,,,,,,,0.0012121962119655103,2.1313968794316431e-05,0.75706289420013251,0.00091823775708852297,,,,,,,
9,,,,,,,,3.7316743922180447e-22,6.561379318066054e-24,1.0233179903870893,3.8208907039745388e-22,,,,,,,
10,,,,,,,,55.476494345982843,0.97543966697529405,1.0217932207186748,0.99669763893543728,,,,,,,
11,,,,,,,,2.9853399690571035e-21,5.2491042549734587e-23,1.0233179903870893,3.0567130293471373e-21,,,,,,,
12,,,,,,,,0.0012250091376482749,2.1539257650584622e-05,0.74982079296058657,0.00091906678508683762,,,,,,,
13,,,,,,,,1.2813783060471033e-05,2.2530393148579709e-07,1.0233179903870893,1.3120133064288939e-05,,,,,,,
14,,,,,,,,1.0541776008510598e-18,1.8535537618761454e-20,1.0233179903870893,1.0793807208446928e-18,,,,,,,
15,,,,,,,,2.7440455867477291e-22,4.8248378792811217e-24,1.0233179903870893,2.8096498171307023e-22,,,,,,,
16,,,,,,,,5.1160685359755018e-22,8.995550724297144e-24,0.74804625991016716,3.8292619204776935e-22,,,,,,,
17,,,,,,,,0.098836226539211397,0.0017378310766942725,0.74698107349517429,0.07387134689772773,,,,,,,
18,,,,,,,,0.001163773453469118,2.0462554515555931e-05,1.0233179903870893,0.0011915967746718378,,,,,,,
19,,,,,,,,7.3194925478443477e-12,1.286981713150452e-13,1.0233179903870893,7.4944858780260047e-12,,,,,,,
20,,,,,,,,1.7759615631946978e-15,3.1226619060672508e-17,1.0233179903870893,1.818420985919239e-15,,,,,,,
21,,,,,,,,2.2030292899227611e-10,3.8735723701234272e-12,0.74717238729198632,1.6469914636315493e-10,,,,,,,
22,,,,,,,,0.030715706129009365,0.02776754092738571,0.0297825030302271,0.24809610289288944,,,,,,,
23,,,,,,,,1.0754573687332314,0.97223245907261435,0.38990832455263791,113.72447771188473,,,,,,,
24,,,,,,,,1.1087858644987788e-21,1,1,1,,,,,,,
