,Temperature [K],Pressure [Pa],Element amounts [mol],Gibbs energy [-],Element amounts in Aqueous [mol],Element amounts in Gaseous [mol],Element amounts in Calcite [mol],Species amounts [mol],Mole fractions [mol/mol],Activity coefficients [-],Activities [-],Phase amounts [mol],Stability indices [-],Phase masses [kg],Phase volumes [m³],Phase densities [kg/m³],Phase molar volumes [m³/mol],pH [-]
0,303.14999999999998,100005,13562.155976455648,-7636558.6400352037,14.828668225292239,9.3558827740515849,13537.971425456304,4.5075037183956556e-16,2.7120059790003441e-20,1.030232778473714,1.5581312564127514e-18,16620.552289700849,9.6432746655328696e-17,300.66710580642427,0.30051498631815993,1000.5061960141426,1.8080926619049726e-05,6.0625962669720019
1,,,13541.17114012323,,3.1997146669250691,0,13537.971425456304,8.4317816439858255,0.00050731055725571127,1.0228029742943165,0.028936361137931771,9.6954929329413311,0,0.41786589504786653,0.24302846697464392,1.7194113111509035,0.025066128009740722,
2,,,29.809901679741191,,29.809901679741191,0,0,0.00080987161529672024,4.8727118159519175e-08,0.33702612363893975,9.1582464377909276e-07,13537.971425456304,-3.2079731021341965e-25,1354.9735922625027,0.50001143662780312,2709.8852006281481,3.6934000000000002e-05,
3,,,33094.019831766345,,33093.340611448562,0.67922031777949199,0,0.23124472551240757,1.3913179386686297e-05,0.75482765771905125,0.00058566898103797115,,,,,,,
4,,,29.809901679741195,,29.809901679741195,0,0,2.912881979347997,0.00017525783310780858,0.33341850325294398,0.0032587059144956708,,,,,,,
5,,,57212.493008917692,,16579.527356841787,19.051375706992914,40613.914276368916,0.0020686233537790645,1.2446176984509205e-07,1.030232778473714,7.150713358514478e-06,,,,,,,
6,,,1.2251264320519914e-15,,1.2251264320519914e-15,0,0,0.052332754325274435,3.148677216803628e-06,0.75482765771905125,0.0001325421405079763,,,,,,,
7,,,,,,,,0.0011862212669294344,7.1370749073392255e-08,1.030232778473714,4.1004701238097924e-06,,,,,,,
8,,,,,,,,3.6311868112635685e-07,2.1847570092563547e-11,0.75482765771905125,9.1966356205480075e-10,,,,,,,
9,,,,,,,,29.473842397423383,0.0017733371240429387,0.75544785936053638,0.074709156722603101,,,,,,,
10,,,,,,,,1.9154559979543599e-22,1.1524623036391506e-26,0.75544785936053638,4.855223842783813e-25,,,,,,,
11,,,,,,,,7.1125005595417021e-23,4.2793406834916428e-27,0.75544785936053638,1.8028491563042832e-25,,,,,,,
12,,,,,,,,5.0439092914916835e-23,3.0347422898920215e-27,0.75544785936053638,1.2785106355375903e-25,,,,,,,
13,,,,,,,,3.7623028938545865e-23,2.263644930852237e-27,0.76637562126354997,9.6744886694133319e-26,,,,,,,
14,,,,,,,,0.00033935420147564622,2.0417745184432388e-08,0.76035765050867932,8.6577239247422182e-07,,,,,,,
15,,,,,,,,1.2635413215811465e-12,7.6022824004718365e-17,1.030232778473714,4.367746207041168e-15,,,,,,,
16,,,,,,,,16543.473126695659,0.99536241866926689,1.0008598141430147,0.99621824535426406,,,,,,,
17,,,,,,,,1.8801920835888047e-22,1.1312452503482037e-26,1.030232778473714,6.4993536035112866e-25,,,,,,,
18,,,,,,,,6.162763360824929,0.00037079173143023467,0.75571897117550313,0.01562674045757104,,,,,,,
19,,,,,,,,3.5024630542493872e-06,2.1073084655674988e-10,1.030232778473714,1.2107138452232402e-08,,,,,,,
20,,,,,,,,2.031371095018662e-22,1.2222043284791618e-26,1.030232778473714,7.021941620601787e-25,,,,,,,
21,,,,,,,,6.6607828720806087e-23,4.007558085905517e-27,1.030232778473714,2.3024659841792561e-25,,,,,,,
22,,,,,,,,1.5285342651986547e-22,9.1966514623333654e-27,0.75544785936053638,3.8744695867878509e-25,,,,,,,
23,,,,,,,,29.528550873636071,0.0017766287400650242,0.75357309806502526,0.074662083129757195,,,,,,,
24,,,,,,,,0.28135058299562105,1.6927872076186288e-05,1.030232778473714,0.00097255857069256286,,,,,,,
25,,,,,,,,2.2310950312992912e-07,1.3423711754042131e-11,1.030232778473714,7.7123372968219028e-10,,,,,,,
26,,,,,,,,1.1583634345232465e-22,6.9694641569825698e-27,1.030232778473714,4.0041725672912019e-25,,,,,,,
27,,,,,,,,6.5280109980930858e-06,3.9276739330366634e-10,0.75812926417817939,1.6605682152375332e-08,,,,,,,
28,,,,,,,,0.33961015888974599,0.035027632038788781,0.98729298970599,0.034584264684675001,,,,,,,
29,,,,,,,,9.3558827740515849,0.96497236796121122,0.99481548009991549,0.9600174479889606,,,,,,,
30,,,,,,,,13537.971425456304,1,1,1,,,,,,,
