,Temperature [K],Pressure [Pa],Element amounts [mol],Gibbs energy [-],Element amounts in Aqueous [mol],Element amounts in Gaseous [mol],Element amounts in Calcite [mol],Species amounts [mol],Mole fractions [mol/mol],Activity coefficients [-],Activities [-],Phase amounts [mol],Stability indices [-],Phase masses [kg],Phase volumes [m³],Phase densities [kg/m³],Phase molar volumes [m³/mol],pH [-]
0,303.14999999999998,100005,13562.155976355383,-7636558.640240401,14.828668244384252,9.3558826688734698,13537.971425442125,4.3704697812071957e-16,2.6295574926732052e-20,1.030232778480574,1.5107620527484638e-18,16620.552292105167,0,300.66710585052505,0.30051498633138951,1000.5061961168478,1.8080926617230126e-05,6.0625962665888702
1,,,13541.171140112476,,3.199714670350247,0,13537.971425442125,8.4317816562281767,0.0005073105579189031,1.0228029742978595,0.028936361175894255,9.6954928209564493,0,0.41786589029640447,0.243028464168171,1.7194113114554737,0.025066128009797909,
2,,,29.809901684010811,,29.809901684010811,0,0,0.00080987161613085032,4.8727118202657008e-08,0.33702612361374512,9.1582464452249938e-07,13537.971425442125,-3.2079731021375567e-25,1354.9735922610835,0.50001143662727954,2709.8852006281472,3.6934000000000002e-05,
3,,,33094.019836506348,,33093.340616202178,0.67922030416596046,0,0.23124472577200994,1.3913179400292983e-05,0.7548276577036549,0.0005856689815994929,,,,,,,
4,,,29.809901684010811,,29.809901684010811,0,0,2.9128819825033463,0.00017525783327230213,0.33341850322742567,0.0032587059173087196,,,,,,,
5,,,57212.493011076411,,16579.52735926021,19.051375489829919,40613.914276326374,0.0020686233539936459,1.2446176983999808e-07,1.030232778480574,7.1507133582779627e-06,,,,,,,
6,,,2.2775318347305167e-15,,2.2775318347305167e-15,0,0,0.052332754335871458,3.1486772169857278e-06,0.7548276577036549,0.00013254214051309693,,,,,,,
7,,,,,,,,0.0011862212663449711,7.1370749027902721e-08,1.030232778480574,4.1004701212284815e-06,,,,,,,
8,,,,,,,,3.6311868106241931e-07,2.1847570085556196e-11,0.7548276577036549,9.1966356174217228e-10,,,,,,,
9,,,,,,,,29.473842401826001,0.001773337124051299,0.7554478593457723,0.074709156721584555,,,,,,,
10,,,,,,,,1.9100404173243159e-22,1.1492039396498233e-26,0.7554478593457723,4.8414966374931487e-25,,,,,,,
11,,,,,,,,7.0974803491132013e-23,4.2703035521175397e-27,0.7554478593457723,1.7990418911156828e-25,,,,,,,
12,,,,,,,,5.0325406982325082e-23,3.0279022079326369e-27,0.7554478593457723,1.2756289682430897e-25,,,,,,,
13,,,,,,,,3.7538590320493417e-23,2.2585645567460719e-27,0.76637562124875835,9.6527758904115471e-26,,,,,,,
14,,,,,,,,0.00033935420183051236,2.0417745202829814e-08,0.76035765049343063,8.6577239323800096e-07,,,,,,,
15,,,,,,,,1.2251271890159725e-12,7.3711581148715084e-17,1.030232778480574,4.2349581615102529e-15,,,,,,,
16,,,,,,,,16543.473129069043,0.99536241866807662,1.0008598141437561,0.99621824535381065,,,,,,,
17,,,,,,,,1.8749745892717103e-22,1.1281060679086647e-26,1.030232778480574,6.4813180302024918e-25,,,,,,,
18,,,,,,,,6.162763367413941,0.00037079173177303381,0.75571897116042752,0.015626740471725003,,,,,,,
19,,,,,,,,3.5024630553324154e-06,2.1073084659142767e-10,1.030232778480574,1.2107138454319834e-08,,,,,,,
20,,,,,,,,2.0252782807906344e-22,1.2185384969142393e-26,1.030232778480574,7.0008802852973867e-25,,,,,,,
21,,,,,,,,6.6476199496464166e-23,3.9996384192383691e-27,1.030232778480574,2.2979158909195001e-25,,,,,,,
22,,,,,,,,1.5250895441202622e-22,9.1759257894497659e-27,0.7554478593457723,3.8657380402859111e-25,,,,,,,
23,,,,,,,,29.528550878048115,0.0017766287400734753,0.75357309804987926,0.074662083128701026,,,,,,,
24,,,,,,,,0.28135058285319414,1.6927872065168189e-05,1.030232778480574,0.00097255857006717803,,,,,,,
25,,,,,,,,2.2310950293495257e-07,1.3423711740369213e-11,1.030232778480574,7.712337289026955e-10,,,,,,,
26,,,,,,,,1.1543506716617194e-22,6.945320777397035e-27,1.030232778480574,3.9903014495378067e-25,,,,,,,
27,,,,,,,,6.5280109970406804e-06,3.9276739318352937e-10,0.75812926416447923,1.660568214701585e-08,,,,,,,
28,,,,,,,,0.33961015208298023,0.035027631741310294,0.9872929897071574,0.034584264391002782,,,,,,,
29,,,,,,,,9.3558826688734698,0.96497236825868982,0.99481548009987253,0.96001744828487023,,,,,,,
30,,,,,,,,13537.971425442125,1,1,1,,,,,,,
