,Temperature [K],Pressure [Pa],Element amounts [mol],Gibbs energy [-],Element amounts in Aqueous [mol],Element amounts in Calcite [mol],Species amounts [mol],Mole fractions [mol/mol],Activity coefficients [-],Activities [-],Phase amounts [mol],Stability indices [-],Phase masses [kg],Phase volumes [m³],Phase densities [kg/m³],Phase molar volumes [m³/mol],pH [-]
0,303.14999999999998,100005,1.0016404814924778,-5696.7405487065716,0.0016363517948677058,1.0000041296976101,1.3992218308141337e-20,2.5115120666453848e-22,1.0241920431870009,1.4330720909109175e-20,55.712327621147686,0,1.0060679668212285,0.0010069992573210388,999.07518253559806,1.8074980894153035e-05,7.9296677387773444
1,,,1.001640481492478,,0.0016363517948678721,1.0000041296976101,2.9910747077913645e-05,5.3687843166976039e-07,1.0196408491890776,3.0498224341715376e-05,1.0000041296976101,-4.3429268840577442e-21,0.10008731332863174,3.6934152526251533e-05,2709.8852006281477,3.6934000000000002e-05,
2,,,0.10164319523218478,,0.10164319523218478,0,1.4443895512841828e-05,2.5925851834916173e-07,0.36247244557247782,5.2355149526395041e-06,,,,,,,
3,,,111.0185133188162,,111.0185133188162,0,1.0331853396124807e-05,1.8545004018469635e-07,0.7698435009837109,7.9539114396932786e-06,,,,,,,
4,,,0.10000000000004371,,0.10000000000004371,0,0.0015870435757304306,2.8486398675039546e-05,0.35917753918944822,0.00057003049566983115,,,,,,,
5,,,58.513356506269453,,55.513344117176622,3.0000123890928303,6.9818080336360214e-06,1.2531890753359615e-07,1.0241920431870009,7.1507133584957044e-06,,,,,,,
6,,,9.3292208810588639e-18,,9.3292208810588639e-18,0,3.1226266137133228e-05,5.6049114209473695e-07,0.7698435009837109,2.403934182227244e-05,,,,,,,
7,,,,,,,7.5289853213761288e-07,1.3514038351752911e-08,1.0241920431870009,7.7111280708536651e-07,,,,,,,
8,,,,,,,1.5393038409885391e-08,2.762950152533636e-10,0.7698435009837109,1.1850232441930224e-08,,,,,,,
9,,,,,,,0.10060731525339155,0.0018058357916319098,0.76994530964836749,0.077462142665069525,,,,,,,
10,,,,,,,1.6888271792128299e-22,3.0313348074363577e-24,0.76994530964836749,1.3003047697212235e-22,,,,,,,
11,,,,,,,6.7059153030342579e-23,1.2036681268525529e-24,0.76994530964836749,5.1631888456143173e-23,,,,,,,
12,,,,,,,4.8020389409429545e-23,8.6193471821847959e-25,0.76994530964836749,3.6973079401798702e-23,,,,,,,
13,,,,,,,3.6069987608726998e-23,6.4743278819740588e-25,0.78070170990233156,2.8159905426247847e-23,,,,,,,
14,,,,,,,1.5168508985764398e-08,2.7226485830770829e-10,0.77515633347400692,1.1757967656865085e-08,,,,,,,
15,,,,,,,1.8218381383650831e-14,3.2700808172185154e-16,1.0241920431870009,1.8659124184254699e-14,,,,,,,
16,,,,,,,55.508463315597872,0.99634076847522646,1.0002765472630353,0.99661630378779864,,,,,,,
17,,,,,,,1.6609993362104336e-22,2.981385641442738e-24,1.0241920431870009,1.7011825711436604e-22,,,,,,,
18,,,,,,,0.0015746834908471894,2.8264543200479381e-05,0.77046100572900411,0.0012132324166634176,,,,,,,
19,,,,,,,1.6645783535637129e-10,2.9878097445202776e-12,1.0241920431870009,1.7048481728152014e-10,,,,,,,
20,,,,,,,1.6548413983580089e-22,2.9703325440128482e-24,1.0241920431870009,1.6948756592019529e-22,,,,,,,
21,,,,,,,6.1384172557257129e-23,1.1018059230028738e-24,1.0241920431870009,6.2869190987594543e-23,,,,,,,
22,,,,,,,1.4652384376330235e-22,2.6300075767734354e-24,0.76994530964836749,1.1281536398064974e-22,,,,,,,
23,,,,,,,0.098996795735816379,0.0017769280150886832,0.76841145207360484,0.076070283512735842,,,,,,,
24,,,,,,,0.0010031477491339905,1.8005848830362069e-05,1.0241920431870009,0.0010274161042124249,,,,,,,
25,,,,,,,5.6515093340879119e-08,1.0144091218947153e-09,1.0241920431870009,5.7882318013088622e-08,,,,,,,
26,,,,,,,1.0545243899992598e-22,1.8928026076565786e-24,1.0241920431870009,1.0800356592589121e-22,,,,,,,
27,,,,,,,1.5850330934753487e-06,2.8450311827820499e-08,0.77172627416184203,1.22321187581917e-06,,,,,,,
28,,,,,,,1.0000041296976101,1,1,1,,,,,,,
