,Temperature [K],Pressure [Pa],Element amounts [mol],Gibbs energy [-],Element amounts in Aqueous [mol],Element amounts in Gaseous [mol],Element amounts in Calcite [mol],Species amounts [mol],Mole fractions [mol/mol],Activity coefficients [-],Activities [-],Phase amounts [mol],Stability indices [-],Phase masses [kg],Phase volumes [m³],Phase densities [kg/m³],Phase molar volumes [m³/mol],pH [-]
0,298.14999999999998,100000,13562.155976455648,-7759544.7693503173,16.592932289520355,7.9012694046375573,13537.661774761489,2.3875272714458248e-22,1.4363299208710844e-26,1.0309191938381352,8.2586744789289546e-25,16622.415482355696,0,300.76439999142627,0.30000000011542638,1002.5479995856859,1.8047918513038572e-05,6.0621708341340543
1,,,13541.17114012323,,3.5093653617409712,0,13537.661774761489,9.5767096448121585,0.00057613225075366515,1.0237397417542968,0.032896013050607228,8.1140205974824173,0,0.35156368817283074,0.19999988991406978,1.7578194084200773,0.024648679099499065,
2,,,29.809901679741195,,29.809901679741195,0,0,0.00081439368910811221,4.8993703109669713e-08,0.33863544556959024,9.2534609396347475e-07,13537.661774761489,-3.208046478993255e-25,1354.9426002843759,0.49999999998904071,2709.8852006281486,3.6933999999999989e-05,
3,,,33094.019831766345,,33093.594329380656,0.42550238568971882,0,0.26905430839832756,1.6186234105622156e-05,0.75443548236073732,0.00068108205639921609,,,,,,,
4,,,29.809901679741195,,29.809901679741195,0,0,3.1831021270394486,0.00019149455928461402,0.33494343828251893,0.0035773334952308214,,,,,,,
5,,,57212.493008917692,,16583.492394631106,16.015290002119976,40612.985324284469,0.0020324127572231092,1.2226939937703203e-07,1.0309191938381352,7.0303010019917206e-06,,,,,,,
6,,,-4.1928800045116198e-15,,-4.1928800045116198e-15,0,0,0.053863626985738301,3.2404211676042675e-06,0.75443548236073732,0.00013634998097950907,,,,,,,
7,,,,,,,,0.001312648106610469,7.8968553517616861e-08,1.0309191938381352,4.5405694617734921e-06,,,,,,,
8,,,,,,,,2.3845362293162515e-07,1.4345305180509901e-11,0.75443548236073732,6.0361971093834457e-10,,,,,,,
9,,,,,,,,29.483719045132649,0.0017737325286104732,0.75551841611632031,0.074741997620166575,,,,,,,
10,,,,,,,,6.3212219257852981e-21,3.8028299391837043e-25,0.75551841611632031,1.6024462633440585e-23,,,,,,,
11,,,,,,,,2.9705219970366752e-22,1.7870579641026387e-26,0.75551841611632031,7.5303508249180962e-25,,,,,,,
12,,,,,,,,2.7162839840841793e-22,1.6341090661387034e-26,0.75551841611632031,6.8858508237491713e-25,,,,,,,
13,,,,,,,,2.0137079386990451e-22,1.2114412257572005e-26,0.76541533567057563,5.1716726013723252e-25,,,,,,,
14,,,,,,,,0.0003400379088282021,2.0456588225047337e-08,0.75956412995785172,8.6662091458633436e-07,,,,,,,
15,,,,,,,,2.9228519895340266e-22,1.7583798170828815e-26,1.0309191938381352,1.0110411478999999e-24,,,,,,,
16,,,,,,,,16543.290302448324,0.99523985067083887,1.0009347050432313,0.99617010637848569,,,,,,,
17,,,,,,,,4.1731714350271621e-21,2.5105685990443964e-25,1.0309191938381352,1.4435380420087546e-23,,,,,,,
18,,,,,,,,6.7443215298635355,0.00040573655116625345,0.75549750155750628,0.017096557890447745,,,,,,,
19,,,,,,,,3.6487985425133889e-06,2.195107291347941e-10,1.0309191938381352,1.2621526783046943e-08,,,,,,,
20,,,,,,,,3.8073923964116742e-20,2.2905169230387316e-24,1.0309191938381352,1.3170117381097623e-22,,,,,,,
21,,,,,,,,2.3186390787059698e-22,1.39488697125105e-26,1.0309191938381352,8.020383940393789e-25,,,,,,,
22,,,,,,,,7.5100910378660785e-22,4.518050367491935e-26,0.75551841611632031,1.9038276874778727e-24,,,,,,,
23,,,,,,,,29.54021146223527,0.0017771310970774079,0.75352334076324901,0.074687460198781572,,,,,,,
24,,,,,,,,0.26969006261104295,1.6224480906358802e-05,1.0309191938381352,0.00093288251151903601,,,,,,,
25,,,,,,,,1.5489488099905726e-07,9.3184339642739972e-12,1.0309191938381352,5.3579551359385565e-10,,,,,,,
26,,,,,,,,8.956432560077655e-13,5.388165498320444e-17,1.0309191938381352,3.0981116693744935e-15,,,,,,,
27,,,,,,,,4.5656862865690712e-06,2.7467044674797352e-10,0.75883508173075231,1.1624943475063219e-08,,,,,,,
28,,,,,,,,0.21275119284485941,0.02622019383471505,0.98676652200687764,0.025873209476627936,,,,,,,
29,,,,,,,,7.9012694046375573,0.97377980616528492,0.99454579699539836,0.9684686134206778,,,,,,,
30,,,,,,,,13537.661774761489,1,1,1,,,,,,,
