,Temperature [K],Pressure [Pa],Element amounts [mol],Gibbs energy [-],Element amounts in Aqueous [mol],Element amounts in Gaseous [mol],Species amounts [mol],Mole fractions [mol/mol],Activity coefficients [-],Activities [-],Phase amounts [mol],Stability indices [-],Phase masses [kg],Phase volumes [m³],Phase densities [kg/m³],Phase molar volumes [m³/mol],pH [-]
0,298.14999999999998,100000,1.0255840665039442,-5493.306843869892,0.025584015349972351,1.0000000511539717,1.6663465877510476e-22,2.9905830459738393e-24,1.0275484170535865,1.7132986780072276e-22,55.719789824743906,0,1.0070183262357477,0.0010054891091857373,1001.5208688349184,1.8045457679368743e-05,3.0000000114400982
1,,,0.0020000000000000009,,0.0020000000000000009,0,0.025568246475723873,0.00045887191168782172,1.0218279621640038,0.026142322975825034,1.2922818713721047,0,0.052888622287072112,0.031890922595818084,1.658422459499729,0.024677992706000969,
2,,,0.11330310791599249,,0.11330310791599249,0,1.5708506416451901e-12,2.8191969973074284e-14,0.35144175924637633,5.5240004685515612e-13,,,,,,,
3,,,111.0181732315,,110.95044386536263,0.067729366137367658,1.1733284358643358e-07,2.1057660833876423e-09,0.76211363237585916,8.9475632054393056e-08,,,,,,,
4,,,0.0040000000000000001,,0.0040000000000000001,0,0.0019597441884430266,3.5171421044606101e-05,0.34792016498194861,0.00068225139847676139,,,,,,,
5,,,0.10000000000000001,,0.10000000000000001,0,7.7846787565111827e-13,1.3971120101128203e-14,1.0275484170535865,8.004025045139213e-13,,,,,,,
6,,,58.076929157553231,,55.526230097877701,2.5506990596755257,3.903484960108605e-05,7.0055629649470703e-07,0.76211363237585916,2.9767179703886257e-05,,,,,,,
7,,,1.6733931827553132e-17,,1.6733931827553132e-17,0,1.1036282029809179e-06,1.9806754592078906e-08,1.0275484170535865,1.1347247655907221e-06,,,,,,,
8,,,,,,,1.3085270145458273e-13,2.3484062281310687e-15,0.76211363237585916,9.9785599758764802e-14,,,,,,,
9,,,,,,,0.11208682202177259,0.0020116160232176135,0.76285552919984045,0.085558330766922652,,,,,,,
10,,,,,,,1.4210288534793976e-18,2.5503126590193108e-20,0.76285552919984045,1.0847025054534432e-18,,,,,,,
11,,,,,,,6.7002207866635459e-22,1.2024849353771483e-23,0.76285552919984045,5.1144255491998571e-22,,,,,,,
12,,,,,,,1.5521146621315298e-21,2.7855716380363493e-23,0.76285552919984045,1.1847631796095028e-21,,,,,,,
13,,,,,,,1.4391291129715335e-21,2.5827970950680947e-23,0.77282045976001579,1.1128684204267897e-21,,,,,,,
14,,,,,,,0.0013026619741166499,2.3378802723662947e-05,0.76718977141306766,0.00099999997365819975,,,,,,,
15,,,,,,,1.9212161043067452e-22,3.4479959640005255e-24,1.0275484170535865,1.9753495676535223e-22,,,,,,,
16,,,,,,,55.474554609831657,0.99559877710085432,1.0007817876366076,0.99637712391581357,,,,,,,
17,,,,,,,3.7511263088564468e-19,6.7321257324460614e-21,1.0275484170535865,3.8568205397627871e-19,,,,,,,
18,,,,,,,1.5425362132490023e-05,2.7683812485667288e-07,0.76300642423087905,1.1776846427589331e-05,,,,,,,
19,,,,,,,1.6214836528094856e-05,2.9100677836538092e-07,1.0275484170535865,1.6671716551586187e-05,,,,,,,
20,,,,,,,3.7165473538151123e-14,6.670067072228397e-16,1.0275484170535865,3.8212672650751285e-14,,,,,,,
21,,,,,,,5.7408922518909924e-22,1.0303147714569432e-23,1.0275484170535865,5.9026514520136829e-22,,,,,,,
22,,,,,,,7.4087620865264992e-22,1.3296464523339668e-23,0.76285552919984045,5.6552706708852839e-22,,,,,,,
23,,,,,,,2.2617623270846682e-07,4.0591723949401375e-09,0.76211363237585916,1.7247737938238684e-07,,,,,,,
24,,,,,,,0.0038888381876894702,6.9792764831329724e-05,0.34664230191327322,0.0013488600171398396,,,,,,,
25,,,,,,,6.9037603191901399e-13,1.2390140632088916e-14,1.0275484170535865,7.0982852637583488e-13,,,,,,,
26,,,,,,,0.00011093563172624833,1.9909556743694737e-06,0.76211363237585916,8.4597248840623349e-05,,,,,,,
27,,,,,,,3.6611975731407944e-12,6.5707311256133609e-14,0.76211363237585916,2.7919545535557096e-12,,,,,,,
28,,,,,,,0.098952106679622925,0.0017758880101819861,0.76105748094811443,0.075354284887580975,,,,,,,
29,,,,,,,0.0010478933199213419,1.8806483714624422e-05,1.0275484170535865,0.0010774194593796424,,,,,,,
30,,,,,,,4.5573357024035869e-13,8.1790252919794334e-15,1.0275484170535865,4.6857462256404108e-13,,,,,,,
31,,,,,,,0.00024584422721276228,4.4121528093702247e-06,1.0275484170535865,0.00025277129774533061,,,,,,,
32,,,,,,,1.3153461572617177e-11,2.3606445060164278e-13,0.76560500026220657,1.0076513017850814e-11,,,,,,,
33,,,,,,,2.0824107323739581e-23,1.6114214541777322e-23,0.99378447282978843,1.601405620346624e-23,,,,,,,
34,,,,,,,3.6350238178892354e-23,2.8128722521114378e-23,0.99806709654660797,2.8074352416213737e-23,,,,,,,
35,,,,,,,1.8892826004525076e-22,1.4619740803502305e-22,1.000635074895732,1.4629025433868772e-22,,,,,,,
36,,,,,,,1.0000000511539717,0.77382502479292914,0.99458908826624781,0.769637925886406,,,,,,,
37,,,,,,,2.2336106128283521e-22,1.7284236994339121e-22,1.0032857130520016,1.7341028037425249e-22,,,,,,,
38,,,,,,,0.033864683068683829,0.026205337874721839,0.98753110898955954,0.025878586372870164,,,,,,,
39,,,,,,,0.25841713714944919,0.1999696373323491,1.00015196742628,0.2000000262034686,,,,,,,
