,Temperature [K],Pressure [Pa],Element amounts [mol],Gibbs energy [-],Element amounts in Aqueous [mol],Element amounts in Gaseous [mol],Element amounts in Halite [mol],Species amounts [mol],Mole fractions [mol/mol],Activity coefficients [-],Activities [-],Phase amounts [mol],Stability indices [-],Phase masses [kg],Phase volumes [m³],Phase densities [kg/m³],Phase molar volumes [m³/mol],pH [-]
0,338.14999999999998,30000005,2.2722366761721902,-5061.0809637037037,1.1967793711008763,1.0754573050713139,0,8.1790249784162958e-17,1.4381134310454337e-18,1,8.1837395447816654e-17,56.873295262047371,-4.821637332766436e-17,1.0579605860378352,0.0010496314010777494,1007.9353427798877,1.8455610779039709e-05,3.0370973453434784
1,,,0.10000000000000003,,0.10000000000000003,0,1.108725072672227e-21,1.1955542401919776,0.021021363975542204,1.0213903422603192,1.2218314388346188,1.1061730471873992,0,0.047883690962165056,5.7783442552644439e-05,828.67494297419069,5.2237254107363204e-05,
2,,,111.016870123584,,110.95543863935183,0.061431484232170694,0,3.1492448209000064e-10,5.5372997228130674e-12,0.33761890614631884,1.0638574687290301e-10,1.108725072672227e-21,-3.9170619715176453,6.4796964415416258e-23,2.9952207838240214e-26,2163.3451786044793,2.7015000000000001e-05,
3,,,0.10000000000000001,,0.10000000000000001,0,1.108725072672227e-21,0.098796570735325509,0.0017371346302357538,0.748063239846258,0.073948683849756391,,,,,,,
4,,,60.052908414136375,,57.871278061877661,2.181630352258713,0,2.2892345784130742e-22,4.0251484776207855e-24,0.748063239846258,1.7134793529475104e-22,,,,,,,
5,,,-5.179130122409732e-17,,-5.179130122409732e-17,0,0,8.4167042172301686e-23,1.4799044399396346e-24,0.748063239846258,6.2998563065946462e-23,,,,,,,
6,,,,,,,,6.0100247082487309e-23,1.0567393150963303e-24,0.748063239846258,4.4984700761541522e-23,,,,,,,
7,,,,,,,,4.4788541848634081e-23,7.8751445018735052e-25,0.76345190858122769,3.4213607856914673e-23,,,,,,,
8,,,,,,,,0.0012120237252761547,2.1310946019422251e-05,0.75707912040350456,0.00091812677903091314,,,,,,,
9,,,,,,,,3.4707212959247444e-15,6.1025500279756479e-17,1,3.4727218945203751e-15,,,,,,,
10,,,,,,,,55.476494188539192,0.97544012410266845,1.0217936305205189,0.99669850576225105,,,,,,,
11,,,,,,,,2.2936382555850901e-22,4.0328914387974255e-24,1,2.2949603581343168e-22,,,,,,,
12,,,,,,,,0.0012251305939740809,2.1541403365660683e-05,0.74983769520520616,0.00091917863006190075,,,,,,,
13,,,,,,,,1.3107726360943159e-05,2.3047242647974706e-07,1,1.3115281937065151e-05,,,,,,,
14,,,,,,,,2.8882627243440899e-22,5.0784163481933539e-24,1,2.8899275812592604e-22,,,,,,,
15,,,,,,,,8.2715017587779788e-23,1.4543735721073488e-24,1,8.2762696307536682e-23,,,,,,,
16,,,,,,,,1.6328589034571095e-22,2.8710467644500056e-24,0.748063239846258,1.2221858099355562e-22,,,,,,,
17,,,,,,,,0.098809678454197178,0.0017373651025305501,0.74699831353953505,0.073853209224529384,,,,,,,
18,,,,,,,,0.0011903215383135769,2.0929357668288672e-05,1,0.0011910076653156763,,,,,,,
19,,,,,,,,7.4892409761776211e-12,1.316829092049346e-13,1,7.4935579361700154e-12,,,,,,,
20,,,,,,,,1.4424200428474425e-22,2.5361991708083718e-24,1,1.4432514848636672e-22,,,,,,,
21,,,,,,,,2.2032482410667351e-10,3.8739591770006063e-12,0.74718908592401945,1.6471919692928567e-10,,,,,,,
22,,,,,,,,0.030715742116085347,0.027767574155042423,0.029782498041978037,0.24809635822029547,,,,,,,
23,,,,,,,,1.0754573050713139,0.97223242584495762,0.38990832641780215,113.72447436917413,,,,,,,
24,,,,,,,,1.108725072672227e-21,1,1,1,,,,,,,
