,Temperature [K],Pressure [Pa],Total element amount [mol],Elements amount in Aqueous [mol],Elements amount in Gaseous [mol],Elements amount in Halite [mol],Element Dual Potential [kJ/mol],Species amount [mol],Mole Fraction [mol/mol],Activity coefficient [-],Activity [-],Potential [kJ/mol],Phase Amount [mol],Stability Index [-],Phase Mass [kg],Phase Volume [m³],Density [kg/m³],Molar Volume [m³/mol],pH [-]
0,338.14999999999998,30000005,2.2722366761721902,1.0266076139498055,1.2456290622223847,0,-309.97897040669528,3.2338542749979295e-22,5.5334833715166211e-24,1,3.2348459917479732e-22,-262.85529946012497,58.441564885584761,0,1.10334417908201,0.0010659801929495767,1035.0512949298306,1.8240103512568879e-05,3.0536782371420252
1,,,1.0000000000000002,1.0000000000000002,0,2.0666954113373699e-21,-53.965461465970648,1.0251184065275201,0.017540913021998433,1.231475708254381,1.2627955548656695,-389.61301710115225,1.2611202843468503,0,0.055098590917990478,6.9365274857873045e-05,794.32527342947185,5.5002901562080707e-05,
2,,,111.016870123584,110.98588767933506,0.030982444248931252,0,-99.957048892705657,7.5153513185631519e-10,1.2859599727140253e-11,0.15351136861858031,1.1540456659145518e-10,-589.80633751131268,2.0666954113373699e-21,-2.1013956847284883,1.2078340458484532e-22,5.5831776537279055e-26,2163.3451786044789,2.7015000000000001e-05,
3,,,0.99999999999999989,0.99999999999999989,0,2.0666954113373699e-21,-345.97916519268358,0.92201343097049449,0.015776672523666782,0.65229476762376093,0.60160897382643874,-134.15360999828522,,,,,,,
4,,,60.052908414136382,57.546159067567146,2.5067493465692348,0,-39.817023346675228,6.9258637462198783e-21,1.1850921103463158e-22,0.65229476762376093,4.5190901143807895e-21,-169.91116081974906,,,,,,,
5,,,6.3100541519840405e-17,6.3100541519840405e-17,0,0,80.188148532314585,3.2165832064516768e-22,5.5039306574849806e-24,0.65229476762376093,2.098803831983086e-22,-126.38014447570551,,,,,,,
6,,,,,,,,2.8203496543822291e-22,4.8259310987031743e-24,0.65229476762376093,1.8402634977005373e-22,-153.91720495002946,,,,,,,
7,,,,,,,,2.0464088180064481e-22,3.5016324802610083e-24,0.6449663370107922,1.3202695585020206e-22,-156.03296002265466,,,,,,,
8,,,,,,,,0.0013865375650553332,2.3725195719345591e-05,0.63717240540176234,0.00088373440469850285,-19.768900358714134,,,,,,,
9,,,,,,,,3.6552121863123421e-22,6.2544734958217032e-24,1,3.6563331196760397e-22,-122.99557114984842,,,,,,,
10,,,,,,,,55.491454631939,0.94952034122595108,1.0207409752814749,0.96921431915257605,-239.73112113211522,,,,,,,
11,,,,,,,,3.4290306390342474e-21,5.8674517798205893e-23,1,3.4300822099561265e-21,-271.34893118767252,,,,,,,
12,,,,,,,,0.0014892066707503082,2.5481978000860088e-05,0.6442737516138618,0.00095975100252871097,-609.57523787122955,,,,,,,
13,,,,,,,,0.00010267091500557502,1.7568132408257928e-06,1,0.00010270240079853167,-153.92251035920367,,,,,,,
14,,,,,,,,1.4903338822176054e-17,2.5501265839395963e-19,1,1.4907909186046821e-17,-193.73764719213418,,,,,,,
15,,,,,,,,3.0031385918314042e-22,5.1387032460730026e-24,1,3.0040595556692959e-22,-139.93665663363288,,,,,,,
16,,,,,,,,5.3028166022715643e-22,9.073707407823983e-24,0.65229476762376093,3.4600602847232131e-22,-206.75958362439334,,,,,,,
17,,,,,,,,0.92211610182464798,0.015778429335866359,0.643773407064403,0.59381587255096935,-265.791016660369,,,,,,,
18,,,,,,,,0.077883898114500083,0.0013326798874564528,1,0.077907782544579932,-399.94462666084456,,,,,,,
19,,,,,,,,6.0851913874082116e-11,1.0412437448110137e-12,1,6.0870575154749138e-11,-485.75323743327164,,,,,,,
20,,,,,,,,5.7599101598182907e-15,9.8558451867175006e-17,1,5.7616765348304367e-15,-79.634041812131414,,,,,,,
21,,,,,,,,2.4538831318486325e-10,4.1988662292886501e-12,0.67794441019428264,1.664106522795213e-10,-219.96222077106574,,,,,,,
22,,,,,,,,0.015491222124465626,0.012283699117954256,0.065467522004992978,0.24125504290138211,-239.73112118293409,,,,,,,
23,,,,,,,,1.2456290622223847,0.98771630088204576,0.39666340817850948,117.53729385594845,-389.61301710068904,,,,,,,
24,,,,,,,,2.0666954113373699e-21,1,1,1,-386.34061252461333,,,,,,,
