,Temperature [K],Pressure [Pa],Element amounts [mol],Gibbs energy [-],Element amounts in Aqueous [mol],Element amounts in Gaseous [mol],Element amounts in Calcite [mol],Species amounts [mol],Mole fractions [mol/mol],Activity coefficients [-],Activities [-],Phase amounts [mol],Stability indices [-],Phase masses [kg],Phase volumes [m³],Phase densities [kg/m³],Phase molar volumes [m³/mol],pH [-]
0,298.14999999999998,100000,2.0580969602529295,-5953.0419225245159,0.058965952022748645,0.99999968148461027,0.99913132674557048,1.8009837675208307e-06,3.2319413722375329e-08,1,1.8024483720757762e-06,55.724518488835592,0,1.0081054837342835,0.0010058402753155185,1002.2520557929085,1.805022820461048e-05,6.1259115671223183
1,,,1.0078139246936135,,0.008682597948043087,0,0.99913132674557048,0.032142435126467854,0.00057680956243538631,1.0226096787117591,0.032895895276040733,1.0269295541618833,-4.821637332766436e-17,0.044494635178942372,0.025312456337796229,1.7578157799132108,0.024648678417337692,
2,,,0.090533843319670862,,0.090533843319670862,0,0,3.581657970734938e-06,6.4274363742640918e-08,0.3462618937634821,1.2412002263087827e-06,0.99913132674557048,-4.3467206990482561e-21,0.099999957186851243,3.6901916422020888e-05,2709.8852006281486,3.6933999999999989e-05,
3,,,111.01687012358398,,110.96301037822944,0.053859745354545789,0,0.00077426333429642807,1.3894482272674132e-05,0.75895666064662548,0.00058811019179467084,,,,,,,
4,,,0.10000000000000001,,0.10000000000000001,0,0,0.007776568600566588,0.0001395538052450758,0.34267366614741657,0.0026669923742406467,,,,,,,
5,,,60.63244290699145,,55.60811969110825,2.0269292356464934,2.9973939802367116,7.0245884328791423e-06,1.260592038006846e-07,1,7.030301001976634e-06,,,,,,,
6,,,-2.4203810957836472e-17,,-2.4203810957836472e-17,0,0,0.00012193293412876862,2.1881379585755933e-06,0.75895666064662548,9.261706980057359e-05,,,,,,,
7,,,,,,,,2.8078044128790529e-06,5.0387235081117776e-08,1,2.8100877888909107e-06,,,,,,,
8,,,,,,,,6.8620554465700248e-10,1.2314248077253172e-11,0.75895666064662548,5.2122379635284431e-10,,,,,,,
9,,,,,,,,0.08955109007735762,0.0016070321019516604,0.75982643043742248,0.068098619598062266,,,,,,,
10,,,,,,,,1.1431525395184515e-22,2.0514354731436254e-24,0.75982643043742248,8.6930387853434974e-23,,,,,,,
11,,,,,,,,4.8573692673631375e-23,8.7167541310138213e-25,0.75982643043742248,3.6937589670850728e-23,,,,,,,
12,,,,,,,,3.4144611873692878e-23,6.1273946908188632e-25,0.75982643043742248,2.5965076843860972e-23,,,,,,,
13,,,,,,,,2.5651468406814646e-23,4.6032642546662685e-25,0.76977721671209909,1.9761973822132088e-23,,,,,,,
14,,,,,,,,9.7860854004431136e-07,1.7561543223390536e-08,0.76405812079107582,7.483218614581851e-07,,,,,,,
15,,,,,,,,0.0047312773563983664,8.4904768757154505e-05,1,0.0047351249481933982,,,,,,,
16,,,,,,,,55.463367853186142,0.99531354163783803,1.000993678966964,0.99630256376969806,,,,,,,
17,,,,,,,,1.1291116758396608e-22,2.026238550748318e-24,1,1.130029897387964e-22,,,,,,,
18,,,,,,,,0.026036846331813225,0.00046724219496001041,0.75991354449445458,0.019801842446628207,,,,,,,
19,,,,,,,,9.9218289005716194e-09,1.7805140662739793e-10,1,9.9298975772933155e-09,,,,,,,
20,,,,,,,,1.1833252824251231e-22,2.1235271555773108e-24,1,1.1842875918195075e-22,,,,,,,
21,,,,,,,,4.6371568365891676e-23,8.3215736310367983e-25,1,4.6409278872490013e-23,,,,,,,
22,,,,,,,,9.9051310194624386e-23,1.7775175610439653e-24,0.75982643043742248,7.532300821583098e-23,,,,,,,
23,,,,,,,,0.099144804598071429,0.0017791953575684121,0.7579528839655969,0.075208202048461098,,,,,,,
24,,,,,,,,0.00085519477752982556,1.5346831174524439e-05,1,0.00085589024307989052,,,,,,,
25,,,,,,,,6.2439875482868983e-10,1.1205099151350911e-11,1,6.249065313433464e-10,,,,,,,
26,,,,,,,,6.6416330985299668e-23,1.1918690871883655e-24,1,6.6470342388754958e-23,,,,,,,
27,,,,,,,,1.7637263090898142e-08,3.1650812908202641e-10,0.76279018428216772,1.3464471907713155e-08,,,,,,,
28,,,,,,,,0.026929872677272895,0.026223680648914033,0.98676650770828833,0.025876649773186319,,,,,,,
29,,,,,,,,0.99999968148461027,0.97377631935108588,0.99454579738346727,0.9684651460021636,,,,,,,
30,,,,,,,,0.99913132674557048,1,1,1,,,,,,,
