,Temperature [K],Pressure [Pa],Element amounts [mol],Gibbs energy [-],Element amounts in Aqueous [mol],Element amounts in Gaseous [mol],Element amounts in Calcite [mol],Species amounts [mol],Mole fractions [mol/mol],Activity coefficients [-],Activities [-],Phase amounts [mol],Stability indices [-],Phase masses [kg],Phase volumes [m³],Phase densities [kg/m³],Phase molar volumes [m³/mol],pH [-]
0,298.14999999999998,100000,2.0580968429610236,-5953.0420420132423,0.05896583440424269,0.99999968158684005,0.99913132696994078,1.800709113472725e-06,3.231447000801692e-08,1.0288454963953007,1.8541580601787257e-06,55.724544237488217,0,1.008105562561789,0.0010058402282070306,1002.2521811031525,1.8050219018756193e-05,6.1259050910907664
1,,,1.0078144980143162,,0.008683171044375328,0,0.99913132696994078,0.032142426521633648,0.00057680914149155302,1.0226099878675166,0.032895895996995911,1.0269295317581792,-4.821637332766436e-17,0.04449463477799076,0.025312455789862662,1.757815802124199,0.02464867842151337,
2,,,0.090535294836719141,,0.090535294836719141,0,0,3.5817935437823748e-06,6.4276766957795117e-08,0.34623819161293995,1.2411622272592611e-06,0.99913132696994078,-4.3467206980721332e-21,0.099999957209307766,3.6901916430307784e-05,2709.8852006281481,3.6933999999999989e-05,
3,,,111.01687012358398,,110.9630104232413,0.053859700342678264,0,0.00077428922056443472,1.389494039223632e-05,0.75894261359011805,0.00058811896153187701,,,,,,,
4,,,0.10000000000000001,,0.10000000000000001,0,0,0.0077773518873360606,0.00013956779716654754,0.34264964862010144,0.0026670740257453951,,,,,,,
5,,,60.632443245728339,,55.608120051473499,2.0269292133450194,2.9973939809098225,6.8276418088859428e-06,1.2252485690663942e-07,1.0288454963953007,7.0303010059991359e-06,,,,,,,
6,,,1.3697925655420926e-17,,1.3697925655420926e-17,0,0,0.00012197100598307317,2.1888201626783016e-06,0.75894261359011805,9.2644272283000037e-05,,,,,,,
7,,,,,,,,2.7306024544010942e-06,4.9001790714765586e-08,1.0288454963953007,2.8116526495539885e-06,,,,,,,
8,,,,,,,,6.8622847181410596e-10,1.2314653824525164e-11,0.75894261359011805,5.212315572761267e-10,,,,,,,
9,,,,,,,,0.089576233834717953,0.0016074825745179678,0.75981300246315131,0.068116535355792679,,,,,,,
10,,,,,,,,1.1427908337244578e-22,2.0507854292250181e-24,0.75981300246315131,8.6901345253363204e-23,,,,,,,
11,,,,,,,,4.8560479667961403e-23,8.714378974730627e-25,0.75981300246315131,3.6926888847552058e-23,,,,,,,
12,,,,,,,,3.4134788207821461e-23,6.1256289620503649e-25,0.75981300246315131,2.5957147429426727e-23,,,,,,,
13,,,,,,,,2.5644063487405029e-23,4.6019332842121663e-25,0.76976368914601034,1.9755921613719766e-23,,,,,,,
14,,,,,,,,9.7864100010477322e-07,1.7562117617938285e-08,0.76404418087007198,7.483330202279133e-07,,,,,,,
15,,,,,,,,0.0047305518725292957,8.4891710417020456e-05,1.0288454963953007,0.0048709648981718331,,,,,,,
16,,,,,,,,55.463368557270122,0.99531309436816551,1.0009933141567446,0.99630175295519463,,,,,,,
17,,,,,,,,1.1283970443005586e-22,2.0249551786220602e-24,1.0288454963953007,1.1618903126095766e-22,,,,,,,
18,,,,,,,,0.026036908517578471,0.00046724309501058891,0.75989980596439866,0.019801531489743094,,,,,,,
19,,,,,,,,9.6463340189678021e-09,1.7310745473048323e-10,1.0288454963953007,9.9326581059791432e-09,,,,,,,
20,,,,,,,,1.182544674901679e-22,2.1221253418635089e-24,1.0288454963953007,1.2176451621671587e-22,,,,,,,
21,,,,,,,,4.6353440109146179e-23,8.318316595214483e-25,1.0288454963953007,4.7729310610104216e-23,,,,,,,
22,,,,,,,,9.9023841234727914e-23,1.7770237978565728e-24,0.75981300246315131,7.5300787873908988e-23,,,,,,,
23,,,,,,,,0.099168380248208357,0.001779617610250344,0.75793909494701284,0.07522471631055952,,,,,,,
24,,,,,,,,0.00083161914477529269,1.4923749600016071e-05,1.0288454963953007,0.00085630340222488382,,,,,,,
25,,,,,,,,6.0701635972862588e-10,1.0893159702511497e-11,1.0288454963953007,6.2503392004309368e-10,,,,,,,
26,,,,,,,,6.6379101612572637e-23,1.1912004399654947e-24,1.0288454963953007,6.8349377121225288e-23,,,,,,,
27,,,,,,,,1.7637272559281054e-08,3.1650815274709288e-10,0.76277778933764351,1.346426017425661e-08,,,,,,,
28,,,,,,,,0.026929850171339132,0.026223659305262395,0.98676650779581343,0.025876628714280963,,,,,,,
29,,,,,,,,0.99999968158684005,0.97377634069473751,0.99454579738109128,0.96846516722708897,,,,,,,
30,,,,,,,,0.99913132696994078,1,1,1,,,,,,,
