,Temperature [K],Pressure [Pa],Element amounts [mol],Gibbs energy [-],Element amounts in Aqueous [mol],Element amounts in Calcite [mol],Species amounts [mol],Mole fractions [mol/mol],Activity coefficients [-],Activities [-],Phase amounts [mol],Stability indices [-],Phase masses [kg],Phase volumes [m³],Phase densities [kg/m³],Phase molar volumes [m³/mol],pH [-]
0,303.14999999999998,100005,1.001640481493161,-5696.7405487069764,0.001636351795531978,1.000004129697629,6.269317574670344e-21,1.1253016778086145e-22,1.0241920431875708,6.4209861849388968e-21,55.712327621150116,0,1.0060679668213195,0.0010069992572191609,999.07518263676468,1.8074980892323603e-05,7.9296677386733574
1,,,1.0016404814931608,,0.001636351795531772,1.000004129697629,2.9910747088310273e-05,5.3687843185634967e-07,1.0196408491893327,3.049822435232385e-05,1.000004129697629,-4.3429268840576622e-21,0.10008731332863363,3.6934152526252231e-05,2709.8852006281477,3.6934000000000002e-05,
2,,,0.10164319523284908,,0.10164319523284908,0,1.4443895522294964e-05,2.5925851851882809e-07,0.36247244556973368,5.2355149560263653e-06,,,,,,,
3,,,111.01851331881687,,111.01851331881687,0,1.0331853399395398e-05,1.8545004024339325e-07,0.76984350098216947,7.953911442195197e-06,,,,,,,
4,,,0.10000000000004372,,0.10000000000004372,0,0.0015870435763940488,2.8486398686949819e-05,0.35917753918667145,0.00057003049590378062,,,,,,,
5,,,58.513356506271521,,55.513344117178633,3.0000123890928867,6.9818080335864725e-06,1.2531890753270132e-07,1.0241920431875708,7.1507133584489473e-06,,,,,,,
6,,,-3.9835959509369745e-18,,-3.9835959509369745e-18,0,3.1226266134598668e-05,5.6049114204921889e-07,0.76984350098216947,2.4039341820273114e-05,,,,,,,
7,,,,,,,7.5289853173293305e-07,1.3514038344488583e-08,1.0241920431875708,7.7111280667132707e-07,,,,,,,
8,,,,,,,1.5393038409875938e-08,2.7629501525318188e-10,0.76984350098216947,1.1850232441899237e-08,,,,,,,
9,,,,,,,0.10060731525447479,0.0018058357916512745,0.76994530964687102,0.077462142665752992,,,,,,,
10,,,,,,,1.7373835331126091e-22,3.1184903006153431e-24,0.76994530964687102,1.3376905125307234e-22,,,,,,,
11,,,,,,,6.8597310117637405e-23,1.2312770448958186e-24,0.76994530964687102,5.2816185476959847e-23,,,,,,,
12,,,,,,,4.9207842292220371e-23,8.8324872417535744e-25,0.76994530964687102,3.7887353322891751e-23,,,,,,,
13,,,,,,,3.6964421220867128e-23,6.6348728906516366e-25,0.78070170990087218,2.885819138628735e-23,,,,,,,
14,,,,,,,1.5168508989425899e-08,2.7226485837341797e-10,0.77515633347249535,1.1757967659680398e-08,,,,,,,
15,,,,,,,3.3845218687172704e-15,6.0749963486221339e-17,1.0241920431875708,3.4664009125107809e-15,,,,,,,
16,,,,,,,55.508463315597901,0.99634076847518349,1.0002765472630351,0.99661630378775545,,,,,,,
17,,,,,,,1.7079600311601569e-22,3.0656770307183553e-24,1.0241920431875708,1.7492793488107478e-22,,,,,,,
18,,,,,,,0.0015746834914883909,2.8264543211987296e-05,0.77046100572748777,0.0012132324171550499,,,,,,,
19,,,,,,,1.6645783531341513e-10,2.9878097437491123e-12,1.0241920431875708,1.7048481723761898e-10,,,,,,,
20,,,,,,,1.7014526356185247e-22,3.053996679493608e-24,1.0241920431875708,1.7426145250280865e-22,,,,,,,
21,,,,,,,6.2671267713140666e-23,1.1249084428730406e-24,1.0241920431875708,6.4187423812207091e-23,,,,,,,
22,,,,,,,1.5017346553653752e-22,2.6955159109081459e-24,0.76994530964687102,1.1562537358817324e-22,,,,,,,
23,,,,,,,0.098996795736232004,0.001776928015096066,0.76841145207207551,0.076070283512903805,,,,,,,
24,,,,,,,0.0010031477487183937,1.8005848822901593e-05,1.0241920431875708,0.0010274161037873444,,,,,,,
25,,,,,,,5.651509332262274e-08,1.014409121566981e-09,1.0241920431875708,5.7882317994422537e-08,,,,,,,
26,,,,,,,1.092910587460356e-22,1.9617033323257767e-24,1.0241920431875708,1.1193505034438129e-22,,,,,,,
27,,,,,,,1.5850330937384617e-06,2.8450311832541964e-08,0.77172627416042672,1.223211876019975e-06,,,,,,,
28,,,,,,,1.000004129697629,1,1,1,,,,,,,
