,Temperature [K],Pressure [Pa],Element amounts [mol],Gibbs energy [-],Element amounts in Aqueous [mol],Element amounts in Calcite [mol],Species amounts [mol],Mole fractions [mol/mol],Activity coefficients [-],Activities [-],Phase amounts [mol],Stability indices [-],Phase masses [kg],Phase volumes [m³],Phase densities [kg/m³],Phase molar volumes [m³/mol],pH [-]
0,298.14999999999998,100000,1.0016404814924778,-5783.8730749847864,0.0016404814865441152,1.0000000000059337,8.1907842495738705e-21,1.4701912718949285e-22,1.0242049108328271,8.3890432334324668e-21,55.712371622345259,0,1.0060683801492663,0.0010051290361839616,1000.9345506213519,1.8041397393695261e-05,7.9999999666262696
1,,,1.001640481492478,,0.0016404814865442919,1.0000000000059337,2.6546899131416649e-05,4.7649917528854848e-07,1.0201398616153077,2.7081555757115096e-05,1.0000000000059337,-4.3429448190067481e-21,0.10008690000059389,3.6934000000219147e-05,2709.8852006281481,3.6933999999999989e-05,
2,,,0.10164319523218478,,0.10164319523218478,0,1.5621951994250123e-05,2.8040364355956498e-07,0.36639589665866928,5.7238203239679938e-06,,,,,,,
3,,,111.0185133188162,,111.0185133188162,0,1.0193472776373388e-05,1.8296605367065301e-07,0.77098875976565817,7.8590546024626563e-06,,,,,,,
4,,,0.10000000000004372,,0.10000000000004372,0,0.0015929402025037286,2.8592216703710169e-05,0.36305971909533602,0.00057833254526789017,,,,,,,
5,,,58.513356506269446,,55.513356506251647,3.0000000000178009,6.8641532907343793e-06,1.2320698420925393e-07,1.0242049108328271,7.0303010019918696e-06,,,,,,,
6,,,-5.3257196558614134e-18,,-5.3257196558614134e-18,0,2.9699319605820384e-05,5.33083025205635e-07,0.77098875976565817,2.2897846451224214e-05,,,,,,,
7,,,,,,,7.7336459905485459e-07,1.3881379961657772e-08,1.0242049108328271,7.9208398841843221e-07,,,,,,,
8,,,,,,,1.0973768580574858e-08,1.9697184415271726e-10,0.77098875976565817,8.4606540245463061e-09,,,,,,,
9,,,,,,,0.10064615254346042,0.0018065314689115299,0.77141625269744629,0.077640094330674925,,,,,,,
10,,,,,,,1.6499495728933268e-22,2.9615496968568483e-24,0.77141625269744629,1.272798186944891e-22,,,,,,,
11,,,,,,,6.5866932579532612e-23,1.182267612407915e-24,0.77141625269744629,5.0810833097061361e-23,,,,,,,
12,,,,,,,4.7232025365602716e-23,8.4778342745435697e-25,0.77141625269744629,3.6435559752080311e-23,,,,,,,
13,,,,,,,3.5515018143601193e-23,6.3747094423380716e-25,0.781330887030662,2.7748986521657684e-23,,,,,,,
14,,,,,,,1.2887251776443707e-08,2.3131759430027308e-10,0.77596052427541884,1.0000000768458553e-08,,,,,,,
15,,,,,,,7.7121396236017535e-15,1.3842777464006843e-16,1.0242049108328271,7.8988129528657507e-15,,,,,,,
16,,,,,,,55.508460248607939,0.99633992652261216,1.000274408445081,0.99661333061262136,,,,,,,
17,,,,,,,1.6173967805020285e-22,2.9031196005544286e-24,1.0242049108328271,1.6565460771295388e-22,,,,,,,
18,,,,,,,0.0015812550093513406,2.8382475261870325e-05,0.77171925864733437,0.001220285202681422,,,,,,,
19,,,,,,,1.4771247262201778e-10,2.651340596722558e-12,1.0242049108328271,1.5128787197731216e-10,,,,,,,
20,,,,,,,1.6153410922943859e-22,2.8994297770057609e-24,1.0242049108328271,1.6544406307250291e-22,,,,,,,
21,,,,,,,6.0284638769788927e-23,1.0820691529421413e-24,1.0242049108328271,6.1743836187350309e-23,,,,,,,
22,,,,,,,1.4305233918045081e-22,2.5676943022665188e-24,0.77141625269744629,1.1035292286407052e-22,,,,,,,
23,,,,,,,0.099034157210210971,0.0017775972252900844,0.76981585900394733,0.076238080992970567,,,,,,,
24,,,,,,,0.00096579649220795646,1.7335404400924703e-05,1.0242049108328271,0.0009891737202394849,,,,,,,
25,,,,,,,4.6297624791609465e-08,8.3101155889476255e-10,1.0242049108328271,4.7418264740919339e-08,,,,,,,
26,,,,,,,1.0331532138239209e-22,1.8544412735241398e-24,1.0242049108328271,1.0581608199458404e-22,,,,,,,
27,,,,,,,1.3028118207217798e-06,2.3384605300113356e-08,0.77362658712931154,1.0078900765661851e-06,,,,,,,
28,,,,,,,1.0000000000059337,1,1,1,,,,,,,
