,Temperature [K],Pressure [Pa],Element amounts [mol],Gibbs energy [-],Element amounts in Aqueous [mol],Element amounts in Gaseous [mol],Element amounts in Halite [mol],Species amounts [mol],Mole fractions [mol/mol],Activity coefficients [-],Activities [-],Phase amounts [mol],Stability indices [-],Phase masses [kg],Phase volumes [m³],Phase densities [kg/m³],Phase molar volumes [m³/mol],pH [-]
0,338.14999999999998,30000005,2.2722366761721897,-5190.1663007211564,1.026607613949817,1.2456290622223729,0,3.2173923937108153e-22,5.5053152666423865e-24,1,3.2183790621432857e-22,58.441564885584782,0,1.1033441790820104,0.0010659801929495272,1035.0512949298791,1.8240103512568025e-05,3.0536782371419959
1,,,1,,1,0,2.0666954113373003e-21,1.0251184065275314,0.01754091302199862,1.231475708254381,1.2627955548656835,1.2611202843468383,-4.821637332766436e-17,0.055098590917989958,6.9365274857872381e-05,794.32527342947196,5.5002901562080707e-05,
2,,,111.016870123584,,110.98588767933506,0.030982444248930686,0,7.5153513185657048e-10,1.2859599727144616e-11,0.15351136861857975,1.1540456659149372e-10,2.0666954113373003e-21,-2.1013956847285589,1.2078340458484125e-22,5.5831776537277172e-26,2163.3451786044793,2.7015000000000001e-05,
3,,,1,,1,0,2.0666954113373003e-21,0.92201343097050736,0.015776672523666997,0.65229476762376104,0.60160897382644729,,,,,,,
4,,,60.052908414136382,,57.546159067567167,2.5067493465692112,0,7.4144740115552093e-21,1.2686987465292987e-22,0.65229476762376104,4.8379057741701152e-21,,,,,,,
5,,,1.7412281647860069e-16,,1.7412281647860069e-16,0,0,3.2496571481864399e-22,5.5605238404353569e-24,0.65229476762376104,2.1203844071450928e-22,,,,,,,
6,,,,,,,,2.8587632548117146e-22,4.8916610299681727e-24,0.65229476762376104,1.8653281724212016e-22,,,,,,,
7,,,,,,,,2.0735706085742393e-22,3.5481093167744847e-24,0.64496633701079154,1.3377933714007475e-22,,,,,,,
8,,,,,,,,0.0013865375650554282,2.3725195719347207e-05,0.63717240540176179,0.00088373440469856248,,,,,,,
9,,,,,,,,3.6342794430021386e-22,6.2186552501070543e-24,1,3.6353939569819141e-22,,,,,,,
10,,,,,,,,55.491454631939,0.94952034122595064,1.0207409752814749,0.96921431915257561,,,,,,,
11,,,,,,,,3.5774119030565931e-21,6.1213485813741422e-23,1,3.5785089776321439e-21,,,,,,,
12,,,,,,,,0.0014892066707505149,2.5481978000863615e-05,0.64427375161386169,0.000959751002528844,,,,,,,
13,,,,,,,,0.00010267091500555148,1.7568132408253894e-06,1,0.00010270240079850813,,,,,,,
14,,,,,,,,1.7545638089840811e-17,3.0022532976642833e-19,1,1.7551018759996157e-17,,,,,,,
15,,,,,,,,3.0320099565180448e-22,5.1881053535339566e-24,1,3.032939774253949e-22,,,,,,,
16,,,,,,,,5.3467820134476514e-22,9.1489371030967909e-24,0.65229476762376104,3.4887474871142571e-22,,,,,,,
17,,,,,,,,0.92211610182466108,0.015778429335866578,0.643773407064403,0.59381587255097779,,,,,,,
18,,,,,,,,0.077883898114487052,0.0013326798874562294,1,0.077907782544566886,,,,,,,
19,,,,,,,,6.0851913874076778e-11,1.041243744810922e-12,1,6.0870575154743735e-11,,,,,,,
20,,,,,,,,7.9849914010158447e-15,1.3663206001838984e-16,1,7.9874401352654456e-15,,,,,,,
21,,,,,,,,2.4538831318489076e-10,4.1988662292891194e-12,0.6779444101942832,1.6641065227954081e-10,,,,,,,
22,,,,,,,,0.015491222124465343,0.012283699117954149,0.065467522004992978,0.24125504290137997,,,,,,,
23,,,,,,,,1.2456290622223729,0.98771630088204576,0.39666340817850948,117.53729385594845,,,,,,,
24,,,,,,,,2.0666954113373003e-21,1,1,1,,,,,,,
