,Temperature [K],Pressure [Pa],Element amounts [mol],Gibbs energy [-],Element amounts in Aqueous [mol],Element amounts in Gaseous [mol],Element amounts in Calcite [mol],Species amounts [mol],Mole fractions [mol/mol],Activity coefficients [-],Activities [-],Phase amounts [mol],Stability indices [-],Phase masses [kg],Phase volumes [m³],Phase densities [kg/m³],Phase molar volumes [m³/mol],pH [-]
0,303.14999999999998,100005,2.0580968429635838,-5863.5733011023813,0.05311059336307189,1.004851784555532,1.0001344650449799,1.6873330984021146e-06,3.0288214780413933e-08,1.028187888648906,1.7365739035864495e-06,55.709229171645973,-4.8216373327664354e-17,1.0076195720697074,0.0010074022759948825,1000.2156994082731,1.8083220517931965e-05,6.1328971862294441
1,,,1.0078144980008634,,0.0076800329558835709,0,1.0001344650449799,0.028293808079494002,0.00050788367565305585,1.0217167344868134,0.028936224875249893,1.0413319100822842,0,0.044880224288196276,0.026102158048628313,1.7194066561310537,0.025066127135742692,
2,,,0.09053529480762515,,0.09053529480762515,0,0,3.6686776003131025e-06,6.5854036303563321e-08,0.34477754850261183,1.2661013920137427e-06,1.0001344650449799,-4.3423609232756507e-21,0.10010035818951041,3.6938966331971294e-05,2709.8852006281472,3.6934000000000002e-05,
3,,,111.01687012358398,,110.94390987253048,0.072960251053504441,0,0.00065536634147230995,1.1764053303503045e-05,0.75935911414264767,0.00049813987074449309,,,,,,,
4,,,0.099999999999999992,,0.099999999999999992,0,0,0.0069003414354647736,0.00012386352383738963,0.34127028443382001,0.0023571597457971555,,,,,,,
5,,,60.632443245720012,,55.585856155947255,2.0461836946378162,3.0004033951349398,6.947953838109672e-06,1.247181829908703e-07,1.028187888648906,7.1507133535225444e-06,,,,,,,
6,,,1.7186993331504298e-17,,1.7186993331504298e-17,0,0,0.00011498134492131674,2.0639550507340026e-06,0.75935911414264767,8.7396603506456901e-05,,,,,,,
7,,,,,,,,2.3948510743688671e-06,4.2988408024639505e-08,1.028187888648906,2.4647391097011703e-06,,,,,,,
8,,,,,,,,1.0291126926281093e-09,1.8472930032065337e-11,0.75935911414264767,7.8222214240604706e-10,,,,,,,
9,,,,,,,,0.089547666683227486,0.0016074116984695973,0.75979482492606387,0.068103677857009076,,,,,,,
10,,,,,,,,1.1729868219835593e-22,2.105552059191959e-24,0.75979482492606387,8.9209154871087119e-23,,,,,,,
11,,,,,,,,4.9624586715692683e-23,8.9077855596949892e-25,0.75979482492606387,3.7740981899931006e-23,,,,,,,
12,,,,,,,,3.4854833262313491e-23,6.2565635498064596e-25,0.75979482492606387,2.650814280458483e-23,,,,,,,
13,,,,,,,,2.6165286903291098e-23,4.6967598174214734e-25,0.77070689638069312,2.0185276701811672e-23,,,,,,,
14,,,,,,,,9.6186805025463948e-07,1.7265865361213727e-08,0.7648342954248557,7.3638140592152224e-07,,,,,,,
15,,,,,,,,0.0047306652630892078,8.491708346050763e-05,1.028187888648906,0.00486871848259439,,,,,,,
16,,,,,,,,55.454821531092406,0.995433294548562,1.000918439345722,0.99634753965231715,,,,,,,
17,,,,,,,,1.1609086632822575e-22,2.0838713450968353e-24,1.028187888648906,1.1947870227950399e-22,,,,,,,
18,,,,,,,,0.024149114977568754,0.00043348499587317568,0.76015552516213269,0.018374842982350564,,,,,,,
19,,,,,,,,9.121050795772987e-09,1.6372602765100329e-10,1.028187888648906,9.3872269797975557e-09,,,,,,,
20,,,,,,,,1.2135512004766553e-22,2.1783665265544725e-24,1.028187888648906,1.2489658072904886e-22,,,,,,,
21,,,,,,,,4.7343843794762604e-23,8.4983842890540199e-25,1.028187888648906,4.8725461325517587e-23,,,,,,,
22,,,,,,,,1.017331131307077e-22,1.8261446917037268e-24,0.75979482492606387,7.7371074207364733e-23,,,,,,,
23,,,,,,,,0.099132151156006362,0.0017794565214781525,0.75803490953920172,0.075218331874779207,,,,,,,
24,,,,,,,,0.00086784795627680832,1.5578172040450925e-05,1.028187888648906,0.00089317403574808564,,,,,,,
25,,,,,,,,8.8771681324597063e-10,1.5934824919419044e-11,1.028187888648906,9.1362271807370906e-10,,,,,,,
26,,,,,,,,6.804028443117949e-23,1.2213467219505092e-24,1.028187888648906,7.0025878380314128e-23,,,,,,,
27,,,,,,,,2.5594495602931181e-08,4.594300797821463e-10,0.76216230778483818,1.9526032296659783e-08,,,,,,,
28,,,,,,,,0.03648012552675222,0.035032178668057551,0.98729297185283293,0.034588753138855351,,,,,,,
29,,,,,,,,1.004851784555532,0.96496782133194248,0.99481548075295079,0.9600129253358185,,,,,,,
30,,,,,,,,1.0001344650449799,1,1,1,,,,,,,
