,Temperature [K],Pressure [Pa],Element amounts [mol],Gibbs energy [-],Element amounts in Aqueous [mol],Element amounts in Gaseous [mol],Species amounts [mol],Mole fractions [mol/mol],Activity coefficients [-],Activities [-],Phase amounts [mol],Stability indices [-],Phase masses [kg],Phase volumes [m³],Phase densities [kg/m³],Phase molar volumes [m³/mol],pH [-]
0,303.14999999999998,100005,0.021531996719315452,-5252.9455866347907,0.021531996719315452,5.7759563723705161e-20,2.1792217908817562e-22,3.9091493038690735e-24,1,2.1792285219246174e-22,55.746701430024054,0,1.0073947014096192,0.001007808554935359,999.58935303365593,1.8078353141672587e-05,3.9916652056621862
1,,,0.0019999999999999957,,0.0019999999999999957,0,0.021397520689355902,0.00038383474071941462,1.0212748225738659,0.021852816642936184,6.6382904671125935e-20,-0.117032889094407,2.6976153819741254e-21,1.6629646031365764e-21,1.6221724604877683,0.025051097287400011,
2,,,0.11200000000000003,,0.11200000000000003,0,1.4309774734987889e-10,2.5669276150715766e-12,0.34871298495213171,4.9900196746407395e-11,,,,,,,
3,,,111.01687012358397,,111.01687012358397,1.661874758115628e-20,1.022730554735101e-06,1.8346028168480634e-08,0.76177363027634659,7.7909157387659377e-07,,,,,,,
4,,,0.0040000000000000001,,0.0040000000000000001,0,0.0019571362065281895,3.5107659400886366e-05,0.34525348207522727,0.00067571017728390017,,,,,,,
5,,,0.10000000000000001,,0.10000000000000001,0,8.0789189473286952e-11,1.4492191896716515e-12,1,8.078943900984127e-11,,,,,,,
6,,,55.551499055230622,,55.551499055230622,1.2420040061007721e-19,4.0755940732690611e-05,7.310915208830684e-07,0.76177363027634659,3.1046896822670353e-05,,,,,,,
7,,,7.6701302766499308e-18,,7.6701302766499308e-18,0,1.0850392686463962e-06,1.9463739392874925e-08,1,1.0850426200472714e-06,,,,,,,
8,,,,,,,2.1265445426805212e-12,3.8146553753496292e-14,0.76177363027634659,1.6199505598077786e-12,,,,,,,
9,,,,,,,0.11073737503101612,0.0019864381602922106,0.76212673315020985,0.084396174546795016,,,,,,,
10,,,,,,,1.8016924818359182e-21,3.2319266173936579e-23,0.76212673315020985,1.3731222465232114e-21,,,,,,,
11,,,,,,,2.5965574325611882e-22,4.6577777087322594e-24,0.76212673315020985,1.978911945834313e-22,,,,,,,
12,,,,,,,2.3837850557876241e-22,4.2761006384922454e-24,0.76212673315020985,1.8167519285511788e-22,,,,,,,
13,,,,,,,1.8173396952351337e-22,3.2599950286141075e-24,0.7730194795492269,1.4048433245528927e-22,,,,,,,
14,,,,,,,0.00013286622052910768,2.3833916109976081e-06,0.76721815565239249,0.00010193769152058722,,,,,,,
15,,,,,,,2.641259975430552e-22,4.7379663866677182e-24,1,2.6412681335878217e-22,,,,,,,
16,,,,,,,55.508300585514263,0.99572349863948373,1.0007008844964282,0.99642138580240946,,,,,,,
17,,,,,,,1.5439630911534273e-21,2.7696043919145319e-23,1,1.5439678600492658e-21,,,,,,,
18,,,,,,,0.00013147189169599038,2.3583797484595611e-06,0.76252684733928577,0.0001002511567371707,,,,,,,
19,,,,,,,1.610349548411766e-06,2.8886902849905019e-08,1,1.6103545223579094e-06,,,,,,,
20,,,,,,,2.6184874955696292e-20,4.69711647218532e-22,1,2.6184955833886909e-20,,,,,,,
21,,,,,,,2.3152766353759115e-22,4.153208308265841e-24,1,2.3152837866563837e-22,,,,,,,
22,,,,,,,4.4478893975769163e-22,7.9787490263618939e-24,0.76212673315020985,3.3898658863604118e-22,,,,,,,
23,,,,,,,1.9811153543043567e-06,3.5537804093954298e-08,0.76177363027634659,1.5091660968473207e-06,,,,,,,
24,,,,,,,0.0038865169886087227,6.971743419630426e-05,0.3437149564615814,0.0013358581436284989,,,,,,,
25,,,,,,,6.8467586411504725e-11,1.2281908104903487e-12,1,6.8467797889868313e-11,,,,,,,
26,,,,,,,0.00011150177308363223,2.0001501474234242e-06,0.76177363027634659,8.4939372818736516e-05,,,,,,,
27,,,,,,,5.4485754363909104e-11,9.7738077709050196e-13,0.76177363027634659,4.1505939100671812e-11,,,,,,,
28,,,,,,,0.098893413166319347,0.0017739778431636018,0.76042001635120604,0.075200763131616971,,,,,,,
29,,,,,,,0.0011065868270818667,1.9850265552858008e-05,1,0.0011065902450374816,,,,,,,
30,,,,,,,6.598789983254573e-12,1.1837094956259775e-13,1,6.598810365180976e-12,,,,,,,
31,,,,,,,2.7096147932653609e-15,4.8605831802740829e-17,1,2.7096231625526835e-15,,,,,,,
32,,,,,,,1.8455232407994607e-10,3.3105514648540247e-12,0.76435189802034686,1.4106335490082278e-10,,,,,,,
33,,,,,,,2.2733710249578786e-23,0.00034246332489073946,0.99387724151552148,0.00034038352298787505,,,,,,,
34,,,,,,,3.7977132575008538e-23,0.00057209205838694129,0.99868588427684046,0.00057136883023108087,,,,,,,
35,,,,,,,1.2123805286584537e-22,0.0018263445003873016,1.0015695268210216,0.0018293024576149382,,,,,,,
36,,,,,,,5.7554881117765146e-20,0.86701359940339207,0.99483818507853905,0.86258136258066553,,,,,,,
37,,,,,,,1.3479688873067457e-22,0.0020305964223542956,1.0045289997732341,0.0020398949827403218,,,,,,,
38,,,,,,,8.0531552161982901e-21,0.1213136914706462,0.98700670310000238,0.11974341353066641,,,,,,,
39,,,,,,,4.5812255274138953e-22,0.0069012128199424155,1.0010463425042395,0.0069087792739393325,,,,,,,
