,Temperature [K],Pressure [Pa],Element amounts [mol],Gibbs energy [-],Element amounts in Aqueous [mol],Element amounts in Gaseous [mol],Element amounts in Calcite [mol],Species amounts [mol],Mole fractions [mol/mol],Activity coefficients [-],Activities [-],Phase amounts [mol],Stability indices [-],Phase masses [kg],Phase volumes [m³],Phase densities [kg/m³],Phase molar volumes [m³/mol],pH [-]
0,298.14999999999998,100000,2.0580968429635842,-5953.0420420075188,0.058965834406811767,0.99999968158683672,0.99913132696993601,1.8007091191037657e-06,3.2314470109091873e-08,1.0288454963859952,1.8541580659606626e-06,55.724544237447525,-4.8216373327664354e-17,1.0081055625601161,0.0010058402283428828,1002.2521809661216,1.8050219021207297e-05,6.1259050913339701
1,,,1.0078144980008636,,0.0086831710309275747,0,0.99913132696993601,0.032142426521998876,0.00057680914149852846,1.0226099878624804,0.03289589599721697,1.0269295317581955,0,0.044494634777990968,0.025312455789863055,1.7578158021241799,0.024648678421513363,
2,,,0.090535294807625136,,0.090535294807625136,0,0,3.581793543339676e-06,6.4276766949897646e-08,0.34623819164865122,1.2411622272342219e-06,0.99913132696993601,-4.3467206980721542e-21,0.099999957209307294,3.6901916430307608e-05,2709.8852006281481,3.6933999999999989e-05,
3,,,111.01687012358397,,110.96301042324126,0.053859700342717594,0,0.00077428922002897231,1.3894940382637372e-05,0.75894261361115523,0.0005881189611416295,,,,,,,
4,,,0.099999999999999992,,0.099999999999999992,0,0,0.007777351874562446,0.00013956779693742165,0.34264964865628983,0.0026670740216473937,,,,,,,
5,,,60.632443245720019,,55.608120051465185,2.0269292133450323,2.9973939809098082,6.8276418090330589e-06,1.2252485690936896e-07,1.0288454963859952,7.0303010060890264e-06,,,,,,,
6,,,1.4474373626644852e-17,,1.4474373626644852e-17,0,0,0.00012197100584621277,2.1888201602238835e-06,0.75894261361115523,9.2644272181640496e-05,,,,,,,
7,,,,,,,,2.7306024524377197e-06,4.9001790679567801e-08,1.0288454963859952,2.8116526475077026e-06,,,,,,,
8,,,,,,,,6.8622847130687612e-10,1.2314653815431707e-11,0.75894261361115523,5.2123155690545094e-10,,,,,,,
9,,,,,,,,0.089576233805475927,0.0016074825739943815,0.75981300248325323,0.068116535335377495,,,,,,,
10,,,,,,,,1.1427908336815017e-22,2.050785429149429e-24,0.75981300248325323,8.6901345252419717e-23,,,,,,,
11,,,,,,,,4.8560479666495009e-23,8.7143789744738403e-25,0.75981300248325323,3.6926888847424282e-23,,,,,,,
12,,,,,,,,3.4134788206756934e-23,6.1256289618638047e-25,0.75981300248325323,2.5957147429311269e-23,,,,,,,
13,,,,,,,,2.5644063486608952e-23,4.6019332840726672e-25,0.7697636891662607,1.9755921613631609e-23,,,,,,,
14,,,,,,,,9.7864099952972573e-07,1.7562117607631644e-08,0.76404418089094628,7.4833301980884947e-07,,,,,,,
15,,,,,,,,0.0047305518870671033,8.4891710677969419e-05,1.0288454963859952,0.0048709649130984755,,,,,,,
16,,,,,,,,55.463368557254469,0.99531309436861137,1.0009933141569023,0.99630175295579793,,,,,,,
17,,,,,,,,1.1283970442637545e-22,2.0249551785574929e-24,1.0288454963859952,1.1618903125614951e-22,,,,,,,
18,,,,,,,,0.026036908520312443,0.00046724309505999237,0.75989980598496953,0.019801531492363963,,,,,,,
19,,,,,,,,9.646334017754434e-09,1.7310745470883526e-10,1.0288454963859952,9.9326581046427205e-09,,,,,,,
20,,,,,,,,1.1825446748561218e-22,2.1221253417833042e-24,1.0288454963859952,1.2176451621095804e-22,,,,,,,
21,,,,,,,,4.6353440107813057e-23,8.3183165949813218e-25,1.0288454963859952,4.7729310608313233e-23,,,,,,,
22,,,,,,,,9.9023841231835339e-23,1.7770237978059622e-24,0.75981300248325323,7.530078787372279e-23,,,,,,,
23,,,,,,,,0.099168380247919546,0.0017796176102464606,0.75793909496766043,0.075224716312410941,,,,,,,
24,,,,,,,,0.00083161914506409682,1.4923749605209679e-05,1.0288454963859952,0.00085630340251475687,,,,,,,
25,,,,,,,,6.070163601628288e-10,1.0893159710311403e-11,1.0288454963859952,6.2503392048470659e-10,,,,,,,
26,,,,,,,,6.6379101610014044e-23,1.1912004399204496e-24,1.0288454963859952,6.834937711799182e-23,,,,,,,
27,,,,,,,,1.7637272558504606e-08,3.1650815273339032e-10,0.76277778935618445,1.3464260173994955e-08,,,,,,,
28,,,,,,,,0.026929850171358797,0.02622365930528113,0.98676650779581332,0.025876628714299441,,,,,,,
29,,,,,,,,0.99999968158683672,0.97377634069471897,0.99454579738109139,0.96846516722707066,,,,,,,
30,,,,,,,,0.99913132696993601,1,1,1,,,,,,,
