,Temperature [K],Pressure [Pa],Total element amount [mol],Elements amount in Aqueous [mol],Elements amount in Gaseous [mol],Element Dual Potential [kJ/mol],Species amount [mol],Mole Fraction [mol/mol],Activity coefficient [-],Activity [-],Potential [kJ/mol],Phase Amount [mol],Stability Index [-],Phase Mass [kg],Phase Volume [m³],Density [kg/m³],Molar Volume [m³/mol],pH [-]
0,303.14999999999998,100005,0.021531996728477689,0.021531996728477689,5.9953970739636774e-20,-49.727693842925341,2.2659213732358299e-18,4.0646734517194237e-20,1,2.265928372070888e-18,-222.9755552276807,55.746701430032658,0,1.0073947014100222,0.0010078085550375626,999.58935293268576,1.8078353143503151e-05,3.9916652056368433
1,,,0.0019999999999999957,0.0019999999999999957,0,-588.86473254922987,0.021397520698509451,0.00038383474088355432,1.0212748225738348,0.021852816652283839,-396.2456640528942,6.8605116205563217e-20,-0.11703197587633461,2.7718783695026154e-21,1.7187426546844457e-21,1.6127361254157746,0.025052689212485761,
2,,,0.11199999999999999,0.11199999999999999,0,-128.79941899093646,1.4309774727474251e-10,2.5669276137233626e-12,0.34871298495270125,4.9900196720287681e-11,-587.46829745868024,,,,,,,
3,,,111.01687012358398,111.01687012358398,1.8590401988480041e-20,-32.148382987503645,1.0227305553297886e-06,1.8346028179145476e-08,0.76177363027658385,7.7909157432985508e-07,-1181.5359407466465,,,,,,,
4,,,0.0039999999999999992,0.0039999999999999992,0,-487.93662979670211,0.0019571362065051233,3.510765940046718e-05,0.3452534820758052,0.00067571017727706742,-570.90108449128002,,,,,,,
5,,,0.099999999999999992,0.099999999999999992,0,-277.68537306731417,8.0789189522414695e-11,1.449219190552695e-12,1,8.0789439058969065e-11,-1158.3693819498244,,,,,,,
6,,,55.551499055248946,55.551499055248946,1.2707046535243769e-19,-173.25898518599379,4.075594075407206e-05,7.31091521266502e-07,0.76177363027658385,3.1046896838967891e-05,-708.68232751119137,,,,,,,
7,,,-6.1189832008121703e-18,-6.1189832008121703e-18,0,8.9818240289748594,1.0850392697365259e-06,1.9463739412426977e-08,1,1.0850426211374045e-06,-846.46357053110262,,,,,,,
8,,,,,,,2.1265445429439722e-12,3.8146553758216262e-14,0.76177363027658385,1.6199505600089754e-12,-785.29027668189951,,,,,,,
9,,,,,,,0.11073737503045146,0.0019864381602817749,0.76212673315043422,0.084396174546389521,-137.78124301991127,,,,,,,
10,,,,,,,1.714355935154997e-22,3.0752598650283814e-24,0.76212673315043422,1.3065605239260308e-22,-164.01538150234609,,,,,,,
11,,,,,,,6.7826092909666198e-23,1.2166835197378325e-24,0.76212673315043422,5.1692238274834628e-23,-112.68276351442309,,,,,,,
