,Temperature [K],Pressure [Pa],Element amounts [mol],Gibbs energy [-],Element amounts in Aqueous [mol],Element amounts in Gaseous [mol],Species amounts [mol],Mole fractions [mol/mol],Activity coefficients [-],Activities [-],Phase amounts [mol],Stability indices [-],Phase masses [kg],Phase volumes [m³],Phase densities [kg/m³],Phase molar volumes [m³/mol],pH [-]
0,303.14999999999998,100005,1.0255840665039269,-5411.3434059524097,0.022525734203513382,1.0030583323004134,1.7176947474763171e-22,3.0835684980268568e-24,1.0275429142904891,1.7664630717653394e-22,55.704770254834685,0,1.0066687781557728,0.0010070501870825229,999.62126125227678,1.8078347374480372e-05,3.0005259130599833
1,,,0.0020000000000000074,,0.0020000000000000074,0,0.022511282039845534,0.00040411767137468361,1.0212921610618086,0.023009587559466398,1.3072578482992956,0,0.053238170367046478,0.032804879061835615,1.6228735447155618,0.025094421199699669,
2,,,0.11330310791599252,,0.11330310791599252,0,1.5738648039736727e-12,2.8253680910515471e-14,0.34744080282979395,5.4727656272266375e-13,,,,,,,
3,,,111.01817323149999,,110.92664480648631,0.091528425013672504,1.0963269270380815e-07,1.9681024120962602e-09,0.76100870113948071,8.3500352682748518e-08,,,,,,,
4,,,0.0039999999999999992,,0.0039999999999999992,0,0.0019576839152654624,3.5143918668178197e-05,0.34396575092609244,0.00067393246905516138,,,,,,,
5,,,0.10000000000000001,,0.10000000000000001,0,8.5932319036868522e-13,1.5426384247480198e-14,1.0275429142904891,8.8372086177017233e-13,,,,,,,
6,,,58.076929157553202,,55.508177673461446,2.5687514840917549,4.1129492241883856e-05,7.3834775825709791e-07,0.76100870113948071,3.1325757154739523e-05,,,,,,,
7,,,3.7707454059686518e-17,,3.7707454059686518e-17,0,1.0769587241374389e-06,1.9333330327198833e-08,1.0275429142904891,1.1075354446995779e-06,,,,,,,
8,,,,,,,2.1649702836082176e-13,3.8865078766217826e-15,0.76100870113948071,1.6489222126227766e-13,,,,,,,
9,,,,,,,0.11204320751084183,0.0020113754530944766,0.76138809161069076,0.085378834013246349,,,,,,,
10,,,,,,,2.0924397228997124e-18,3.7563025811386539e-20,0.76138809161069076,1.5944747366045529e-18,,,,,,,
11,,,,,,,6.9888298048089901e-22,1.2546196264407753e-23,0.76138809161069076,5.3256074429490057e-22,,,,,,,
12,,,,,,,1.6409671528933839e-21,2.9458287780137869e-23,0.76138809161069076,1.2504449424523719e-21,,,,,,,
13,,,,,,,1.4820046047981419e-21,2.6604626462300454e-23,0.77228836379691623,1.1454803691280904e-21,,,,,,,
14,,,,,,,0.00130203875157468,2.3373918348791223e-05,0.76646366325143067,0.00099878977334353952,,,,,,,
15,,,,,,,1.9921156630571106e-22,3.5762029965184402e-24,1.0275429142904891,2.0486752716953524e-22,,,,,,,
16,,,,,,,55.462656397096247,0.99565362433718274,1.0007290875827513,0.99637954303140819,,,,,,,
17,,,,,,,6.8896279535072196e-19,1.2368111244313517e-20,1.0275429142904891,7.0852364053355065e-19,,,,,,,
18,,,,,,,1.4130174666677305e-05,2.5366184263996544e-07,0.76177573964459044,1.0772916018366607e-05,,,,,,,
19,,,,,,,1.5521356450894872e-05,2.7863603745045073e-07,1.0275429142904891,1.5962034601605317e-05,,,,,,,
20,,,,,,,5.0639472267584623e-14,9.0906886494500102e-16,1.0275429142904891,5.2077214456061171e-14,,,,,,,
21,,,,,,,5.9902366853021747e-22,1.0753543471947585e-23,1.0275429142904891,6.160309863709491e-22,,,,,,,
22,,,,,,,7.8484648257708503e-22,1.4089394480699205e-23,0.76138809161069076,5.9806639822717599e-22,,,,,,,
23,,,,,,,2.123531470636176e-07,3.8121178149045001e-09,0.76100870113948071,1.6173608652492525e-07,,,,,,,
24,,,,,,,0.0038872716398573536,6.978346059186866e-05,0.34243871133156584,0.0013322519063784127,,,,,,,
25,,,,,,,7.2821293396669081e-13,1.3072721252332754e-14,1.0275429142904891,7.488881584600615e-13,,,,,,,
26,,,,,,,0.00011251600072072255,2.0198629346461967e-06,0.76100870113948071,8.5696387737326649e-05,,,,,,,
27,,,,,,,5.5466465761303763e-12,9.9572200922038202e-14,0.76100870113948071,4.2245331560424071e-12,,,,,,,
28,,,,,,,0.09891142036110688,0.0017756364474462983,0.75966425093163892,0.075201539980558063,,,,,,,
29,,,,,,,0.0010885796382382549,1.9541946466313192e-05,1.0275429142904891,0.0011194862966477529,,,,,,,
30,,,,,,,6.5486840036180105e-13,1.1756056031933177e-14,1.0275429142904891,6.7346124671148335e-13,,,,,,,
31,,,,,,,0.00022767788459839982,4.0872241920545287e-06,1.0275429142904891,0.00023414205346533557,,,,,,,
32,,,,,,,1.8836436339758388e-11,3.3814763535666051e-13,0.76365874518863031,1.4396491930158504e-11,,,,,,,
33,,,,,,,2.1239318261720335e-23,1.6247229488315614e-23,0.994065231810081,1.6151613487871369e-23,,,,,,,
34,,,,,,,3.7149817534716525e-23,2.8418125454781054e-23,0.998187550071721,2.836803735629015e-23,,,,,,,
35,,,,,,,1.9579582986419184e-22,1.4977598345951146e-22,1.0006758681366448,1.4988470613498013e-22,,,,,,,
36,,,,,,,1.0030583323004134,0.76729952977934923,0.99484952732679999,0.76338574189778752,,,,,,,
37,,,,,,,2.3311872390865589e-22,1.7832650552600358e-22,1.0031977447443536,1.7890569300923834e-22,,,,,,,
38,,,,,,,0.045764212506836252,0.035007793272286841,0.98801242729514183,0.034589864211938937,,,,,,,
39,,,,,,,0.25843530349204602,0.19769267694836395,1.0001977732456235,0.19774166185948358,,,,,,,
