,Temperature [K],Pressure [Pa],Element amounts [mol],Gibbs energy [-],Element amounts in Aqueous [mol],Element amounts in Gaseous [mol],Element amounts in Halite [mol],Species amounts [mol],Mole fractions [mol/mol],Activity coefficients [-],Activities [-],Phase amounts [mol],Stability indices [-],Phase masses [kg],Phase volumes [m³],Phase densities [kg/m³],Phase molar volumes [m³/mol],pH [-]
0,333.14999999999998,30000000,2.2722366761721906,-5259.3296226078373,1.044335780577182,1.2279008955950084,0,3.1235418072314284e-22,5.3415347412355845e-24,1.2414502934566995,3.878794896183585e-22,58.476485851871516,-4.821637332766436e-17,1.1041545917518314,0.0010636311085844084,1038.0991895031689,1.8189039459018164e-05,3.0453884021427386
1,,,1,,1,0,2.0827995312801895e-21,1.0428318698224635,0.017833353947843088,1.2326365123644778,1.2857883305843001,1.2417154898439056,0,0.054288178248168791,6.6527612911595414e-05,816.0247432943238,5.3577178875298171e-05,
2,,,111.01687012358397,,110.98924093508617,0.027629188497794367,0,6.9892921275794525e-10,1.1952312157204918e-11,0.15863703158741013,1.1090673607343985e-10,2.0827995312801895e-21,-2.0851477800953475,1.2172457396271593e-22,5.6266829337534324e-26,2163.3451786044789,2.7015000000000001e-05,
3,,,1,,1,0,2.0827995312801895e-21,0.93752960286833498,0.016032591377724347,0.6553046158494602,0.61453747764924671,,,,,,,
4,,,60.052908414136368,,57.58329202869745,2.4696163854389139,0,4.9109912619289944e-21,8.3982325380652473e-23,0.6553046158494602,3.2190857479378972e-21,,,,,,,
5,,,-1.3844468791795062e-17,,-1.3844468791795062e-17,0,0,3.0456893874379923e-22,5.2084001681515483e-24,0.6553046158494602,1.9964065861311026e-22,,,,,,,
6,,,,,,,,2.6569342300765802e-22,4.5435942180365242e-24,0.6553046158494602,1.7415830444561495e-22,,,,,,,
7,,,,,,,,1.939893706806828e-22,3.3173910479518706e-24,0.64222317312297916,1.2461894291245787e-22,,,,,,,
8,,,,,,,,0.0014171390671425877,2.4234340461777815e-05,0.63544646836593754,0.00090076519684830273,,,,,,,
9,,,,,,,,3.5183795587490819e-22,6.0167424692064962e-24,1.2414502934566995,4.3691019738291135e-22,,,,,,,
10,,,,,,,,55.493116556567088,0.94898172740985687,1.0207329116271455,0.9686568817000214,,,,,,,
11,,,,,,,,2.5239954018186387e-21,4.3162569792792352e-23,1.2414502934566995,3.1342818783150669e-21,,,,,,,
12,,,,,,,,0.001503910055789487,2.5718201664838156e-05,0.64567535423178124,0.00097130635347105778,,,,,,,
13,,,,,,,,8.6772607787861776e-05,1.4838888918131638e-06,1.2414502934566995,0.00010775368763654296,,,,,,,
14,,,,,,,,5.0336885356346034e-18,8.6080558062014639e-20,1.2414502934566995,6.2508032886881826e-18,,,,,,,
15,,,,,,,,2.8293449284848889e-22,4.8384318709779939e-24,1.2414502934566995,3.5134630318514359e-22,,,,,,,
16,,,,,,,,4.9793815648697343e-22,8.5151860484283386e-24,0.6553046158494602,3.2639146302860136e-22,,,,,,,
17,,,,,,,,0.93761637543882015,0.016034075265978252,0.64616320069530242,0.60602084358929587,,,,,,,
18,,,,,,,,0.062383624523877128,0.0010668155518425457,1.2414502934566995,0.0774675990724525,,,,,,,
19,,,,,,,,3.7302697283071955e-11,6.3790935347182969e-13,1.2414502934566995,4.6322258757825822e-11,,,,,,,
20,,,,,,,,1.3298292607498631e-15,2.274126499527506e-17,1.2414502934566995,1.651373750609124e-15,,,,,,,
21,,,,,,,,1.8397984521410937e-10,3.1462192458034166e-12,0.68456259723621793,1.2598057107205815e-10,,,,,,,
22,,,,,,,,0.013814594248897184,0.011125410258539819,0.057655475640322376,0.19243224604495057,,,,,,,
23,,,,,,,,1.2279008955950084,0.98887458974146014,0.37647952928890527,111.68731202148729,,,,,,,
24,,,,,,,,2.0827995312801895e-21,1,1,1,,,,,,,
