,Temperature [K],Pressure [Pa],Element amounts [mol],Gibbs energy [-],Element amounts in Aqueous [mol],Element amounts in Gaseous [mol],Species amounts [mol],Mole fractions [mol/mol],Activity coefficients [-],Activities [-],Phase amounts [mol],Stability indices [-],Phase masses [kg],Phase volumes [m³],Phase densities [kg/m³],Phase molar volumes [m³/mol],pH [-]
0,298.14999999999998,100000,0.021524971550715859,-5332.820958631175,0.021524971550715859,3.8966206031758769e-20,5.099343138814833e-19,9.1473343123173509e-21,1.0272558980752968,5.2383462447144933e-19,55.746766923652373,0,1.0073943922354613,0.0010059306298247092,1001.4551325582036,1.8044645193547726e-05,3.9999998403902146
1,,,0.0020000000000000096,,0.0020000000000000096,0,0.021393152709857005,0.00038375593582235646,1.021814895912706,0.021859908582303571,4.5530538792986777e-20,-0.1717842215806758,1.8123965276052237e-21,1.1214799116079799e-21,1.6160757841900228,0.024631378001191702,
2,,,0.11200000000000002,,0.11200000000000002,0,1.3097679977649059e-10,2.3494958901539352e-12,0.35267878662856478,4.619287928756402e-11,,,,,,,
3,,,111.01687012358397,,111.01687012358397,1.4303036997049674e-20,9.8343412707400188e-07,1.7641097077806465e-08,0.7628936047533903,7.5025788766726519e-07,,,,,,,
4,,,0.0040000000000000001,,0.0040000000000000001,0,0.001959239144197566,3.5145341197648812e-05,0.34917244137200149,0.00068411439550448928,,,,,,,
5,,,0.10000000000000001,,0.10000000000000001,0,6.5333224514424407e-11,1.1719643688736444e-12,1.0272558980752968,6.7114144307175332e-11,,,,,,,
6,,,55.551485004893422,,55.551485004893422,8.312614933739843e-20,3.8694004874920542e-05,6.9410312041797269e-07,0.7628936047533903,2.9519498625920945e-05,,,,,,,
7,,,-1.2790706400562414e-17,,-1.2790706400562414e-17,0,1.0833501556161612e-06,1.9433416777332693e-08,1.0272558980752968,1.1128812211491436e-06,,,,,,,
8,,,,,,,1.3116083615759629e-12,2.3527971826101909e-14,0.7628936047533903,1.0006206737308568e-12,,,,,,,
9,,,,,,,0.11080976929408054,0.001987734453656108,0.76360704179387429,0.084615377435701369,,,,,,,
10,,,,,,,1.6898297613047037e-22,3.0312605637184291e-24,0.76360704179387429,1.2903698289941033e-22,,,,,,,
11,,,,,,,6.7101686146593151e-23,1.2036874934557521e-24,0.76360704179387429,5.123947586965388e-23,,,,,,,
12,,,,,,,4.8176461131465919e-23,8.6420188631648688e-25,0.76360704179387429,3.6787996835700927e-23,,,,,,,
13,,,,,,,3.622366286801109e-23,6.4978948317524812e-25,0.77357331107066962,2.8021744034006382e-23,,,,,,,
14,,,,,,,0.00013021422306023776,2.335816590737393e-06,0.76796320951464314,0.00010000003675151784,,,,,,,
15,,,,,,,1.9770230959404431e-15,3.5464354348083763e-17,1.0272558980752968,2.0309148116555998e-15,,,,,,,
16,,,,,,,55.508303242777053,0.99572237648863282,1.0006978962727526,0.99641728742388058,,,,,,,
17,,,,,,,1.6530377773050745e-22,2.9652621461778794e-24,1.0272558980752968,1.6980979701494976e-22,,,,,,,
18,,,,,,,0.00012893933972140783,2.312947401918319e-06,0.76377202936046995,9.8480560628632486e-05,,,,,,,
19,,,,,,,1.6050461264294486e-06,2.8791734749884765e-08,1.0272558980752968,1.6487981138153652e-06,,,,,,,
20,,,,,,,1.9440046862533891e-22,3.4872061529878284e-24,1.0272558980752968,1.9969963524183641e-22,,,,,,,
21,,,,,,,6.4958288438315295e-23,1.16523866805188e-24,1.0272558980752968,6.6728987840385759e-23,,,,,,,
22,,,,,,,1.2879653565667556e-22,2.3103857454741371e-24,0.76360704179387429,9.8350240655022707e-23,,,,,,,
23,,,,,,,1.8958127572259508e-06,3.4007582176421983e-08,0.7628936047533903,1.4463078263115506e-06,,,,,,,
24,,,,,,,0.0038881313568954606,6.9746311247438365e-05,0.34788181167822047,0.0013526142935851189,,,,,,,
25,,,,,,,5.7943122958856497e-11,1.0393988056421664e-12,1.0272558980752968,5.9522595812036277e-11,,,,,,,
26,,,,,,,0.00010997273570407048,1.9727195274783008e-06,0.7628936047533903,8.3897751886861108e-05,,,,,,,
27,,,,,,,3.670011917544423e-11,6.5833628030315444e-13,0.7628936047533903,2.7998371351652004e-11,,,,,,,
28,,,,,,,0.098962207776533279,0.0017752098146259555,0.76182605669276349,0.075392217768891767,,,,,,,
29,,,,,,,0.0010377922189028425,1.8616186662881172e-05,1.0272558980752968,0.0010660814196447855,,,,,,,
30,,,,,,,4.563884996744084e-12,8.1868155744251925e-14,1.0272558980752968,4.6882920374641723e-12,,,,,,,
31,,,,,,,1.062630283687259e-22,1.9061738327221335e-24,1.0272558980752968,1.0915965457791795e-22,,,,,,,
32,,,,,,,1.3149904667480352e-10,2.3588640908072246e-12,0.76630856537968939,1.0076915223065729e-10,,,,,,,
33,,,,,,,8.5039399866895265e-23,0.001867744202491058,0.99357609432464866,0.0018557459899085701,,,,,,,
34,,,,,,,2.0402561028135108e-22,0.0044810717309758221,0.99860689726113971,0.0044748291376743724,,,,,,,
35,,,,,,,3.3041307769242084e-22,0.0072569551437707894,1.0016035983994387,0.0072685923854241405,,,,,,,
36,,,,,,,3.8261688544051209e-20,0.84035220224419538,0.99457060421162036,0.83578959753657522,,,,,,,
37,,,,,,,4.5299667235786747e-22,0.0099492930320351069,1.0047360657413036,0.0099964135379143216,,,,,,,
38,,,,,,,6.120391805870477e-21,0.1344238826976768,0.98643301336759215,0.13260015567804107,,,,,,,
39,,,,,,,7.5983682866555665e-23,0.0016688509488550064,1.0010727489686646,0.0016706412069892463,,,,,,,
