,Temperature [K],Pressure [Pa],Element amounts [mol],Gibbs energy [-],Element amounts in Aqueous [mol],Element amounts in Gaseous [mol],Element amounts in Calcite [mol],Species amounts [mol],Mole fractions [mol/mol],Activity coefficients [-],Activities [-],Phase amounts [mol],Stability indices [-],Phase masses [kg],Phase volumes [m³],Phase densities [kg/m³],Phase molar volumes [m³/mol],pH [-]
0,298.14999999999998,100000,2.0547690428582688,-5954.0944735042885,0.055637336634959358,0.99999995674884534,0.99913174947446415,2.594826462498701e-19,4.6556371622754187e-21,1.0309307006696151,2.6769536901540479e-19,55.735152290744516,0,1.0084676647641484,0.0010059027817498935,1002.5498319129737,1.8047905862041318e-05,6.0621849368455853
1,,,1.0108993903898955,,0.011767640915431416,0,0.99913174947446415,0.032110464828860964,0.00057612590096382116,1.0237493147854808,0.032896014431004733,1.0269261166064163,9.6432746655328696e-17,0.044494580405697211,0.025312372315338061,1.757819450954254,0.024648679107495498,
2,,,0.10000000000000001,,0.10000000000000001,0,0,2.7311690039360257e-06,4.9002629250724568e-08,0.33859465749746515,9.2540479036136879e-07,0.99913174947446415,-4.34671885996704e-21,0.099999999496475755,3.6901932035089845e-05,2709.8852006281486,3.6933999999999989e-05,
3,,,111.01687012358397,,110.96301780386882,0.053852319715142122,0,0.00090214143614145625,1.6186219989772371e-05,0.75441035031781878,0.00068105994026005897,,,,,,,
4,,,0.10000000000000001,,0.10000000000000001,0,0,0.010673600630631899,0.00019150572290450846,0.33490209664766524,0.0035771065983750626,,,,,,,
5,,,60.62887253789841,,55.604551216119752,2.0269260733552619,2.9973952484233926,6.8146158621133966e-06,1.2226782527774747e-07,1.0309307006696151,7.0303010019021163e-06,,,,,,,
6,,,5.9620531574862065e-18,,5.9620531574862065e-18,0,0,0.00018067859479906989,3.2417350159295021e-06,0.75441035031781878,0.00013640095449604344,,,,,,,
7,,,,,,,,4.4048384598386791e-06,7.9031603553546849e-08,1.0309307006696151,4.5442532439116859e-06,,,,,,,
8,,,,,,,,7.9953703811630229e-10,1.4345292068917069e-11,0.75441035031781878,6.0360008486497551e-10,,,,,,,
9,,,,,,,,0.098905447132593721,0.0017745613507369592,0.75549448421073229,0.074774682142877441,,,,,,,
10,,,,,,,,1.7179543496034975e-22,3.0823533784239505e-24,0.75549448421073229,1.2988110781740984e-22,,,,,,,
11,,,,,,,,6.8046982175887859e-23,1.2208988291790829e-24,0.75549448421073229,5.1445007433844903e-23,,,,,,,
12,,,,,,,,4.8923098942169282e-23,8.7777815133544626e-25,0.75549448421073229,3.6986933267093096e-23,,,,,,,
13,,,,,,,,3.6792285542096687e-23,6.6012711959892647e-25,0.76539097954063051,2.8180141770755971e-23,,,,,,,
14,,,,,,,,1.1401496692742838e-06,2.0456563271356116e-08,0.75953909111619933,8.6659277352804217e-07,,,,,,,
15,,,,,,,,6.5582296365621423e-16,1.1766774408995765e-17,1.0309307006696151,6.7658000564580999e-16,,,,,,,
16,,,,,,,,55.469749654414912,0.99523814638659058,1.0009348589476867,0.9961685536728192,,,,,,,
17,,,,,,,,1.6829859071836601e-22,3.0196130054589263e-24,1.0309307006696151,1.7362530403571465e-22,,,,,,,
18,,,,,,,,0.022615184585090892,0.0004057616002754946,0.75547295471586695,0.017097087146770176,,,,,,,
19,,,,,,,,1.22392589912951e-08,2.1959676233499005e-10,1.0309307006696151,1.2626636114211803e-08,,,,,,,
20,,,,,,,,1.8133052153425094e-22,3.2534318842143548e-24,1.0309307006696151,1.8706970033411776e-22,,,,,,,
21,,,,,,,,6.3854448681837536e-23,1.1456764009316491e-24,1.0309307006696151,6.587546585562178e-23,,,,,,,
22,,,,,,,,1.3915530919889183e-22,2.4967243019806052e-24,0.75549448421073229,1.0520445855617521e-22,,,,,,,
23,,,,,,,,0.099094947123971183,0.001777961359234091,0.75349874175500342,0.074720042231518749,,,,,,,
24,,,,,,,,0.00090505235642854851,1.6238447716215233e-05,1.0309307006696151,0.00093369760187777162,,,,,,,
25,,,,,,,,5.1960027962724714e-10,9.3226672624259232e-12,1.0309307006696151,5.3604582273830306e-10,,,,,,,
26,,,,,,,,1.0877155223773799e-22,1.9515789904067563e-24,1.0309307006696151,1.1221421253204252e-22,,,,,,,
27,,,,,,,,1.5309689329756471e-08,2.7468641782645358e-10,0.75881311947986674,1.1625302861066889e-08,,,,,,,
28,,,,,,,,0.026926159857571061,0.026220152961491858,0.98676652217448968,0.025873169148694468,,,,,,,
29,,,,,,,,0.99999995674884534,0.97377984703850828,0.99454579699084988,0.96846865406654115,,,,,,,
30,,,,,,,,0.99913174947446415,1,1,1,,,,,,,
